,output.cepstral.npy,output.cepstrumfiltered_psd.npy,output.cospectrum.npy,output.cospectrum.filt.npy,output.psd.npy,output.resampled_psd.npy
27313,,,0.0022125390786147383,-0.00042832805846866541,22.603143153022668,
27314,,,2.5793136094042979e-06,7.5715810421329707e-07,3.1180889741752265,
27315,,,54.629999999999995,54.629999999999995,54.629999999999995,
27316,,,53.388192770132818,13.592099093935872,14.142970752845626,
27317,,,-0.0038102569096550298,-0.00066894984885889361,2.5432898620085846,
27318,,,-0.0038102569096550298,-0.00066894984885889361,19.192955217604137,
27319,,,1.7871091541258676e-06,7.0311148879750741e-07,2.9545432959538975,
27320,,,54.640000000000001,54.640000000000001,54.640000000000001,
27321,,,24.194641444424789,14.552811463832697,17.343808068598058,
27322,,,-0.0012790630975530247,-0.00041260006897936221,2.7345171935459724,
27323,,,-0.0012790630975530247,-0.00041260006897936221,7.8558627823853229,
27324,,,2.433645625497211e-06,7.2643113361173027e-07,2.0612601042989755,
27325,,,54.649999999999999,54.649999999999999,54.649999999999999,
27326,,,31.561242980180719,15.557945025668056,18.178905307609156,
27327,,,-0.0048541756425528335,-0.00042821275758256583,2.7747003671654897,
27328,,,-0.0048541756425528335,-0.00042821275758256583,9.5828912008628411,
27329,,,2.0433961393600194e-06,7.2458729632015049e-07,2.2599793419488337,
27330,,,54.660000000000004,54.660000000000004,54.660000000000004,
27331,,,62.688959540185273,15.434717070799476,17.33197549249499,
27332,,,-8.6197785751459003e-05,-0.00047621594907529377,2.6759766101307449,
27333,,,-8.6197785751459003e-05,-0.00047621594907529377,23.541323781599186,
27334,,,2.2714741446320225e-06,7.2330513706602741e-07,3.158757335663009,
27335,,,54.670000000000009,54.670000000000009,54.670000000000009,
27336,,,27.206702963202154,15.636444760369153,17.342155450930264,
27337,,,-0.0002651981105774321,-0.00059393986562425547,2.6773820725034159,
27338,,,-0.0002651981105774321,-0.00059393986562425547,13.582410947557539,
27339,,,2.4000088247935383e-06,7.2963864558382018e-07,2.6087756430117799,
27340,,,54.680000000000007,54.680000000000007,54.680000000000007,
27341,,,63.609234595419608,14.651925760828847,15.372651918884454,
27342,,,-0.0054155571606710395,-0.00081688576874608398,2.3881593208703595,
27343,,,-0.0054155571606710395,-0.00081688576874608398,16.542737410678352,
27344,,,1.2977167050447291e-06,7.1709164807414531e-07,2.8059471783609164,
27345,,,54.690000000000005,54.690000000000005,54.690000000000005,
27346,,,83.920030707207786,14.01090962659285,13.980039423511071,
27347,,,0.0028613143934191837,-0.00084482818035841651,2.242686637259391,
27348,,,0.0028613143934191837,-0.00084482818035841651,40.102908252408788,
27349,,,2.3480192531611163e-06,7.0377545887999508e-07,3.6914488566804384,
27350,,,54.700000000000003,54.700000000000003,54.700000000000003,
27351,,,67.991037329816706,14.117324687434598,14.472857778668029,
27352,,,-0.0017823253463207481,-0.00083343655351284234,2.2903923571855445,
27353,,,-0.0017823253463207481,-0.00083343655351284234,25.712565001898749,
27354,,,2.0299027761401566e-06,7.0429629954050749e-07,3.2469797830030558,
27355,,,54.710000000000001,54.710000000000001,54.710000000000001,
27356,,,26.238886011325235,14.442995275206698,15.346947052004456,
27357,,,-0.0019931319736030263,-0.00073962716394728866,2.3535578263228176,
27358,,,-0.0019931319736030263,-0.00073962716394728866,4.7476398063264078,
27359,,,2.836257442599689e-06,7.321128483978237e-07,1.5576476116806939,
27360,,,54.720000000000006,54.720000000000006,54.720000000000006,
27361,,,28.08005434570865,13.580022399311249,14.18508499883005,
27362,,,-0.0051879630109497605,-0.00080892549421657082,2.2823902257905497,
27363,,,-0.0051879630109497605,-0.00080892549421657082,7.2992724058889467,
27364,,,2.0512316295074242e-06,7.2971668898478258e-07,1.9877746727607468,
27365,,,54.730000000000004,54.730000000000004,54.730000000000004,
27366,,,14.634567419748286,14.24953248681852,14.982209012982176,
27367,,,-0.0051446757244056002,-0.00080682863525882525,2.3276707128524134,
27368,,,-0.0051446757244056002,-0.00080682863525882525,0.93860430051870813,
27369,,,2.1652626915850187e-06,7.2221878938708677e-07,-0.063361293788391254,
27370,,,54.739999999999995,54.739999999999995,54.739999999999995,
27371,,,32.234660340344782,13.479391139298913,14.253780169602425,
27372,,,-0.004732356492862003,-0.00077898067442365459,2.2674565804393723,
27373,,,-0.004732356492862003,-0.00077898067442365459,3.874217768496917,
27374,,,1.3476749107189163e-06,7.3329424435071337e-07,1.3543437762332438,
27375,,,54.75,54.75,54.75,
27376,,,27.706338452202548,12.33307564987502,12.591293959539657,
27377,,,-0.00090313941164907579,-0.00090452712550443467,2.2121088183761319,
27378,,,-0.00090313941164907579,-0.00090452712550443467,13.276864689111852,
27379,,,2.4508333672941186e-06,7.3473769701882339e-07,2.5860230234866615,
27380,,,54.759999999999998,54.759999999999998,54.759999999999998,
27381,,,42.308372376660095,11.443800281826963,11.528059542104913,
27382,,,-0.001758465786889561,-0.00098428945607832068,2.1569533752987429,
27383,,,-0.001758465786889561,-0.00098428945607832068,19.19787320756355,
27384,,,2.9613422516514522e-06,7.3087019724689725e-07,2.9547995024588394,
27385,,,54.770000000000003,54.770000000000003,54.770000000000003,
27386,,,34.2108546356353,12.606202865502995,12.648544563340877,
27387,,,-0.0023730426846377698,-0.0010991770079043939,2.273303302084678,
27388,,,-0.0023730426846377698,-0.0010991770079043939,10.760841196680706,
27389,,,2.1924008840016651e-06,6.8277883156645056e-07,2.3759137298080648,
27390,,,54.780000000000008,54.780000000000008,54.780000000000008,
27391,,,49.300535850942211,13.477065526472574,13.51223577192907,
27392,,,-0.0001960017649718284,-0.0010278296397753764,2.3490848307058552,
27393,,,-0.0001960017649718284,-0.0010278296397753764,22.350775103230944,
27394,,,2.1525781380695766e-06,6.8528647541931041e-07,3.106861000692279,
27395,,,54.790000000000006,54.790000000000006,54.790000000000006,
27396,,,38.194570127272556,13.790505087955895,13.702900501592346,
27397,,,-0.0044965744531104135,-0.0010134833365129216,2.45580070276079,
27398,,,-0.0044965744531104135,-0.0010134833365129216,8.5300201335010915,
27399,,,1.6632067188444059e-06,6.6888759517425338e-07,2.1435917218174603,
27400,,,54.800000000000004,54.800000000000004,54.800000000000004,
27401,,,46.091619556219328,14.36508367663666,15.178818773572718,
27402,,,-0.0012817184922465585,-0.00099679971105034516,2.6055133892433133,
27403,,,-0.0012817184922465585,-0.00099679971105034516,21.815559941718352,
27404,,,2.3956531912087478e-06,6.8005958960538208e-07,3.0826234739847984,
27405,,,54.810000000000002,54.810000000000002,54.810000000000002,
27406,,,38.644950184230829,14.25349151493454,14.874115329241043,
27407,,,-0.004414482255258991,-0.00098529925639699633,2.5790630782406834,
27408,,,-0.004414482255258991,-0.00098529925639699633,14.01698641011655,
27409,,,1.9022752836665931e-06,6.754975255988101e-07,2.6402699091517747,
27410,,,54.82,54.82,54.82,
27411,,,64.598171272634289,13.702487964241131,14.218037280414549,
27412,,,-0.0057844211838634406,-0.00092280890119819355,2.5362016040294355,
27413,,,-0.0057844211838634406,-0.00092280890119819355,17.072975039922031,
27414,,,1.2492423751449527e-06,6.5357285233792206e-07,2.8374968063259844,
27415,,,54.830000000000005,54.830000000000005,54.830000000000005,
27416,,,56.818522157704663,15.532484772455485,17.361911801477856,
27417,,,-0.0028334998626921848,-0.00080088818606120445,2.6669608990422562,
27418,,,-0.0028334998626921848,-0.00080088818606120445,16.799875700359081,
27419,,,2.1339838766517959e-06,6.5302742892576244e-07,2.8213714875936922,
27420,,,54.840000000000003,54.840000000000003,54.840000000000003,
27421,,,24.9780729486979,16.551665420633991,17.669886984316193,
27422,,,-0.0046712477167445872,-0.00088042983752015941,2.6797906269395941,
27423,,,-0.0046712477167445872,-0.00088042983752015941,3.0359163268147404,
27424,,,1.6240996434981387e-06,6.3222497152403346e-07,1.1105132988158897,
27425,,,54.849999999999994,54.849999999999994,54.849999999999994,
27426,,,51.1957537668101,15.659792744292151,17.093168838900645,
27427,,,-0.0041817968525969832,-0.00071980183467026308,2.5560212456170115,
27428,,,-0.0041817968525969832,-0.00071980183467026308,20.109318760281013,
27429,,,1.7163507269461633e-06,6.7525545450665805e-07,3.0011833275410016,
27430,,,54.859999999999999,54.859999999999999,54.859999999999999,
27431,,,24.023797116032554,15.667260323309993,16.565226881640907,
27432,,,-0.00052362440808856239,-0.0007546647939342913,2.5278828381410001,
27433,,,-0.00052362440808856239,-0.0007546647939342913,9.9251268014634544,
27434,,,2.300285255077242e-06,6.5803538519428397e-07,2.2950696024577333,
27435,,,54.870000000000012,54.870000000000012,54.870000000000012,
27436,,,24.125255203777595,15.028581544783366,15.575155886709167,
27437,,,0.00030371593467093307,-0.00074554584037620777,2.3914782971166453,
27438,,,0.00030371593467093307,-0.00074554584037620777,11.98101467047211,
27439,,,2.2378280340421482e-06,6.5961229318573084e-07,2.483323286135112,
27440,,,54.880000000000003,54.880000000000003,54.880000000000003,
27441,,,94.600749306708948,14.3608529100688,15.674066470641675,
27442,,,0.0016503409148828719,-0.00067506285901317172,2.3970945845118203,
27443,,,0.0016503409148828719,-0.00067506285901317172,45.343460928377056,
27444,,,2.1744019114003964e-06,6.8004647920649318e-07,3.8142659749490924,
27445,,,54.890000000000008,54.890000000000008,54.890000000000008,
27446,,,82.933497240832978,13.920195132977252,15.624014408528302,
27447,,,-0.002820876263117343,-0.00064907693960762505,2.3940653598761434,
27448,,,-0.002820876263117343,-0.00064907693960762505,25.738502114452661,
27449,,,1.4660970438125212e-06,6.8179163427153125e-07,3.2479880075630003,
27450,,,54.900000000000006,54.900000000000006,54.900000000000006,
27451,,,8.7627718079918289,13.366477796821457,15.533286927028165,
27452,,,0.00080414964093616166,-0.00057456048859491583,2.3578302191248106,
27453,,,0.00080414964093616166,-0.00057456048859491583,2.1861205339300698,
27454,,,3.0832126572710201e-06,6.9858460243071288e-07,0.78212852726904469,
27455,,,54.910000000000004,54.910000000000004,54.910000000000004,
27456,,,46.338049663808185,12.899935794105112,14.224307128988244,
27457,,,-0.002432196147959496,-0.00061818218447117217,2.2433875313537723,
27458,,,-0.002432196147959496,-0.00061818218447117217,16.008198411861244,
27459,,,1.827390903900403e-06,6.8935002672600179e-07,2.7731009917486764,
27460,,,54.920000000000002,54.920000000000002,54.920000000000002,
27461,,,17.568550492852012,13.345727679857726,14.183921792631187,
27462,,,-0.0041135567878422255,-0.00069989499070960556,2.2392246578099511,
27463,,,-0.0041135567878422255,-0.00069989499070960556,3.1262054658673528,
27464,,,1.9543132473843407e-06,6.78694096199869e-07,1.1398199578838701,
27465,,,54.93,54.93,54.93,
27466,,,42.563126327053638,13.85830358254363,13.765978995555866,
27467,,,-0.0034584827988832522,-0.00078875473354646285,2.1952195654796545,
27468,,,-0.0034584827988832522,-0.00078875473354646285,18.160991463179638,
27469,,,1.9235705138301107e-06,6.7659750839842616e-07,2.8992759676729087,
27470,,,54.940000000000005,54.940000000000005,54.940000000000005,
27471,,,42.276815513683673,13.494357125300748,12.171834314879362,
27472,,,-0.0019759645223091449,-0.00089488123304079742,2.150769845398266,
27473,,,-0.0019759645223091449,-0.00089488123304079742,16.249303017111998,
27474,,,2.1915739937980515e-06,6.697486269868835e-07,2.7880500166012441,
27475,,,54.949999999999996,54.949999999999996,54.949999999999996,
27476,,,6.7054008555566336,12.36849835287191,11.558199469993498,
27477,,,-0.002212204833325182,-0.00076713559979205506,2.123119528703981,
27478,,,-0.002212204833325182,-0.00076713559979205506,2.0379140303132286,
27479,,,2.1782675927511295e-06,7.0281227442468519e-07,0.711926750551236,
27480,,,54.959999999999994,54.959999999999994,54.959999999999994,
27481,,,35.799867677170738,13.107549440744194,12.617583197549495,
27482,,,-0.0056213128165134418,-0.0008622378684194677,2.2908819691572204,
27483,,,-0.0056213128165134418,-0.0008622378684194677,5.7105409818418655,
27484,,,1.4116097286906977e-06,6.6640031878609261e-07,1.7423137620595819,
27485,,,54.970000000000006,54.970000000000006,54.970000000000006,
27486,,,38.734929345868778,13.39771620499665,13.698324050224604,
27487,,,-0.0032201470139568622,-0.00077886699664028551,2.34137240415467,
27488,,,-0.0032201470139568622,-0.00077886699664028551,9.4808881015358502,
27489,,,1.9486395477148575e-06,6.8407933966421598e-07,2.2492779934756926,
27490,,,54.980000000000011,54.980000000000011,54.980000000000011,
27491,,,41.040259992412444,15.613321938731341,17.004340998263277,
27492,,,-0.0026286555789453618,-0.00071022739335789228,2.5719440482637967,
27493,,,-0.0026286555789453618,-0.00071022739335789228,7.3836439026435672,
27494,,,2.1686406365945353e-06,6.758972680815085e-07,1.9992672705018508,
27495,,,54.990000000000002,54.990000000000002,54.990000000000002,
27496,,,82.590516217693875,15.039614790212273,15.991710936423564,
27497,,,-0.0018518335684301649,-0.00071432482527180783,2.4855604815463974,
27498,,,-0.0018518335684301649,-0.00071432482527180783,27.807869440935502,
27499,,,1.9483888248194925e-06,6.8170654634439407e-07,3.3253190540538178,
27500,,,55.000000000000007,55.000000000000007,55.000000000000007,
27501,,,45.780157750681212,15.816948504279932,17.394577859585091,
27502,,,0.001394729634091155,-0.00067877553412096616,2.5462570305469243,
27503,,,0.001394729634091155,-0.00067877553412096616,18.988518820708173,
27504,,,2.5571974092599706e-06,6.857248601813194e-07,2.943834523925867,
27505,,,55.010000000000005,55.010000000000005,55.010000000000005,
27506,,,33.151457707777169,18.785258414646112,18.463659945507693,
27507,,,-0.0023342252237684626,-0.00079302217833348448,2.7201282704482521,
27508,,,-0.0023342252237684626,-0.00079302217833348448,13.839341537046028,
27509,,,1.8816181211974655e-06,6.4418288311552806e-07,2.6275153722546789,
27510,,,55.019999999999996,55.019999999999996,55.019999999999996,
27511,,,55.913552884139229,19.417312903194869,19.108142166065139,
27512,,,0.00031904262075352135,-0.00056842281371925004,2.7935027551110716,
27513,,,0.00031904262075352135,-0.00056842281371925004,27.896347791287457,
27514,,,2.410798592878478e-06,6.7940310107644518e-07,3.32849577672062,
27515,,,55.030000000000001,55.030000000000001,55.030000000000001,
27516,,,90.683539706096823,20.471356114575791,21.467029122282067,
27517,,,-0.001848449879523247,-0.0004011600978245614,2.9133429977944116,
27518,,,-0.001848449879523247,-0.0004011600978245614,39.492391894292773,
27519,,,1.6843048851549928e-06,6.9281320417749554e-07,3.6761080430842665,
27520,,,55.039999999999999,55.039999999999999,55.039999999999999,
27521,,,23.630790425924427,20.464293594810979,21.700522355313364,
27522,,,-0.0035936980520424695,-0.00050739682903523111,2.9404805655738553,
27523,,,-0.0035936980520424695,-0.00050739682903523111,7.022060782942769,
27524,,,2.1152766965053365e-06,6.8257306836836781e-07,1.9490567337815152,
27525,,,55.050000000000004,55.050000000000004,55.050000000000004,
27526,,,67.928828077916364,18.792094293980902,19.688070453015609,
27527,,,-0.00080283791433137085,-0.00060717679766904731,2.7959377037103521,
27528,,,-0.00080283791433137085,-0.00060717679766904731,31.680839171888806,
27529,,,2.3241783504165845e-06,6.9063404801773248e-07,3.4557120556070391,
27530,,,55.059999999999995,55.059999999999995,55.059999999999995,
27531,,,104.65962789764053,19.300291759891593,20.511716658685696,
27532,,,-0.0059823440923382843,-0.00074456757560672202,2.8314018093012803,
27533,,,-0.0059823440923382843,-0.00074456757560672202,13.797816975461821,
27534,,,8.0738234958001621e-07,6.6360521655128023e-07,2.6245103894658461,
27535,,,55.070000000000007,55.070000000000007,55.070000000000007,
27536,,,56.657665799279847,20.711755704919348,22.460682867851148,
27537,,,0.0017904662157562962,-0.00078930830740028563,2.9164693832058255,
27538,,,0.0017904662157562962,-0.00078930830740028563,12.799845407973789,
27539,,,2.5738769214009613e-06,6.5623363338702777e-07,2.54943309335059,
27540,,,55.080000000000005,55.080000000000005,55.080000000000005,
27541,,,73.518355321439273,20.38055232939265,21.66369725672784,
27542,,,0.0022995226105678628,-0.00089862238266516428,2.8821726729046748,
27543,,,0.0022995226105678628,-0.00089862238266516428,35.428644619922032,
27544,,,2.3911729500495209e-06,6.365061222251864e-07,3.5675206629924312,
27545,,,55.090000000000011,55.090000000000011,55.090000000000011,
27546,,,40.807196840173575,18.643450796845176,18.926234606877589,
27547,,,-0.0061344677088974627,-0.00098516599726775566,2.7514912179137281,
27548,,,-0.0061344677088974627,-0.00098516599726775566,9.9520694659877975,
27549,,,1.8307161548933189e-06,6.3890508735208858e-07,2.2977805160757381,
27550,,,55.100000000000001,55.100000000000001,55.100000000000001,
27551,,,27.407939290301208,19.616036993246922,20.069391388785537,
27552,,,-0.0051445725333460982,-0.0010173445274633027,2.844792018639156,
27553,,,-0.0051445725333460982,-0.0010173445274633027,5.670898515660225,
27554,,,2.2144011532485256e-06,6.223291532491659e-07,1.7353475735552848,
27555,,,55.110000000000007,55.110000000000007,55.110000000000007,
27556,,,62.550674125734133,19.157601292258981,19.237646995771478,
27557,,,-0.0031391660378521117,-0.0011076240625095403,2.8138110158673193,
27558,,,-0.0031391660378521117,-0.0011076240625095403,28.048627083079147,
27559,,,1.6652459708670473e-06,6.0874952065503964e-07,3.333939685426071,
27560,,,55.120000000000005,55.120000000000005,55.120000000000005,
27561,,,79.729767893693065,17.399716476131889,19.495073128558822,
27562,,,-0.0038106693729560615,-0.00090034586271996837,2.8307808434949258,
27563,,,-0.0038106693729560615,-0.00090034586271996837,35.277969837866031,
27564,,,1.6383558767771323e-06,6.5779176932360934e-07,3.5632586852046813,
27565,,,55.129999999999995,55.129999999999995,55.129999999999995,
27566,,,44.98384149175817,17.105684828968315,20.202657733387031,
27567,,,-0.0032883218629874739,-0.001008540803032053,2.8739668263156593,
27568,,,-0.0032883218629874739,-0.001008540803032053,19.129506068931054,
27569,,,1.7597907245377116e-06,6.3598514232652159e-07,2.9512319634079569,
27570,,,55.140000000000001,55.140000000000001,55.140000000000001,
27571,,,33.359189132030139,15.342296272759455,17.639561888590137,
27572,,,-0.0047043891614087664,-0.0011106752354046224,2.729544378291668,
27573,,,-0.0047043891614087664,-0.0011106752354046224,9.3803027459400248,
27574,,,1.7634707343427651e-06,6.305135065191338e-07,2.2386120381838546,
27575,,,55.149999999999999,55.149999999999999,55.149999999999999,
27576,,,55.7261349071821,16.019831642488242,19.218485786556204,
27577,,,-0.0046555895484955215,-0.00093135247694006327,2.8213486531203387,
27578,,,-0.0046555895484955215,-0.00093135247694006327,19.596785383930193,
27579,,,1.5682708711088901e-06,6.3344265930185353e-07,2.975365541761223,
27580,,,55.160000000000004,55.160000000000004,55.160000000000004,
27581,,,52.800449945314227,17.204855585506557,21.004326611370921,
27582,,,-0.0037820625708572036,-0.00075431956514535753,2.9573536860235565,
27583,,,-0.0037820625708572036,-0.00075431956514535753,22.531650848734113,
27584,,,1.8760504748104175e-06,6.3790250094937404e-07,3.114921025116832,
27585,,,55.170000000000009,55.170000000000009,55.170000000000009,
27586,,,46.649428965446532,15.538480091010523,18.577574418121237,
27587,,,0.00085783650071758226,-0.00073562568220903823,2.6818431526228053,
27588,,,0.00085783650071758226,-0.00073562568220903823,16.629504436122613,
27589,,,2.4257765556428166e-06,6.5600979821475559e-07,2.8111784933695216,
27590,,,55.180000000000007,55.180000000000007,55.180000000000007,
27591,,,46.954621442881979,14.429440180482214,16.974779455591818,
27592,,,-0.0017799668145425007,-0.00047098894232464332,2.6188722322761304,
27593,,,-0.0017799668145425007,-0.00047098894232464332,20.583276061084106,
27594,,,1.8542582304970706e-06,7.06291270233745e-07,3.0244789043786535,
27595,,,55.190000000000005,55.190000000000005,55.190000000000005,
27596,,,15.326532966546901,14.582749396391252,16.858249724114039,
27597,,,-0.0010709136577269286,-0.00050379211118725274,2.6125669149690949,
27598,,,-0.0010709136577269286,-0.00050379211118725274,7.2345903271562229,
27599,,,2.2106089684057186e-06,7.0576100391173756e-07,1.9788737347285306,
27600,,,55.200000000000003,55.200000000000003,55.200000000000003,
27601,,,63.16586404122355,14.060592904109434,16.271190191831018,
27602,,,-0.00021681667956700238,-0.00046230871438920147,2.5065558221616207,
27603,,,-0.00021681667956700238,-0.00046230871438920147,27.32023234361456,
27604,,,1.9273781967230744e-06,7.1181754445927504e-07,3.3076275391911172,
27605,,,55.210000000000001,55.210000000000001,55.210000000000001,
27606,,,66.513729409905579,13.704080694186468,15.67806925023071,
27607,,,0.00069751355587919107,-0.0004753090367803169,2.4697505317058139,
27608,,,0.00069751355587919107,-0.0004753090367803169,25.315147588622089,
27609,,,2.3615759276167001e-06,7.1005793785135755e-07,3.2314029354906801,
27610,,,55.220000000000006,55.220000000000006,55.220000000000006,
27611,,,7.5602828073650379,15.428670283415645,18.19609912156249,
27612,,,-0.0025222679009535781,-0.00037527447014834331,2.5426315338145575,
27613,,,-0.0025222679009535781,-0.00037527447014834331,1.3543529573325679,
27614,,,2.262786780624642e-06,7.0813404148834316e-07,0.30332381801781139,
27615,,,55.230000000000004,55.230000000000004,55.230000000000004,
27616,,,43.131450846258844,14.758931079805869,16.928321392595869,
27617,,,0.0049223430432289699,-0.00053446368928403772,2.3768234319617956,
27618,,,0.0049223430432289699,-0.00053446368928403772,17.647225250042407,
27619,,,3.2976444534037787e-06,6.8415824163998991e-07,2.8705785613912513,
27620,,,55.239999999999995,55.239999999999995,55.239999999999995,
27621,,,50.043045616756388,15.430018063275384,18.149093496155743,
27622,,,-0.0043708264354535842,-0.00051985379144717486,2.4224804968062239,
27623,,,-0.0043708264354535842,-0.00051985379144717486,17.847679022675479,
27624,,,1.7422919359114683e-06,6.8765277967962315e-07,2.8818734730305691,
27625,,,55.25,55.25,55.25,
27626,,,16.128024886730174,15.917578231673801,18.184903253805608,
27627,,,-0.0033354370670730738,-0.00058450003644676656,2.4273002415579628,
27628,,,-0.0033354370670730738,-0.00058450003644676656,2.922647890826811,
27629,,,1.9633365724115005e-06,6.7628114897965777e-07,1.0724900173016356,
27630,,,55.259999999999998,55.259999999999998,55.259999999999998,
27631,,,43.961231979724246,15.674514535028722,17.958182751470137,
27632,,,-0.0050846001874023331,-0.00066519119599554193,2.4185980879725109,
27633,,,-0.0050846001874023331,-0.00066519119599554193,13.072455026326843,
27634,,,1.5102038530476137e-06,6.7708187017045525e-07,2.5705073467473492,
27635,,,55.270000000000003,55.270000000000003,55.270000000000003,
27636,,,109.7119063898771,16.160588175330197,19.02854245800312,
27637,,,-0.00048092187200207259,-0.00059172302835976956,2.4533181159710216,
27638,,,-0.00048092187200207259,-0.00059172302835976956,50.229979433383711,
27639,,,1.8125618948309426e-06,6.7384649139755173e-07,3.9166120483130085,
27640,,,55.280000000000008,55.280000000000008,55.280000000000008,
27641,,,24.548035246323881,16.613622304570079,19.43606646994451,
27642,,,-0.0043954077307603312,-0.00062500992825265762,2.5861284075837636,
27643,,,-0.0043954077307603312,-0.00062500992825265762,2.6839494174897753,
27644,,,1.6345751606471555e-06,6.6429663127824735e-07,0.98728937298914166,
27645,,,55.290000000000006,55.290000000000006,55.290000000000006,
27646,,,69.100491897375903,16.715586928822482,19.832571458167276,
27647,,,-0.0012978401859260278,-0.00082150680071402824,2.6062068538324294,
27648,,,-0.0012978401859260278,-0.00082150680071402824,34.011769200242739,
27649,,,1.9695779858049678e-06,6.1467450071564824e-07,3.5267066176673674,
27650,,,55.300000000000004,55.300000000000004,55.300000000000004,
27651,,,31.41601852369476,17.122745964300648,20.562405051025745,
27652,,,-0.0032042397427134548,-0.00056420396317233669,2.6399738149226888,
27653,,,-0.0032042397427134548,-0.00056420396317233669,7.6284976613047188,
27654,,,1.8353451553068657e-06,6.4596135568363451e-07,2.0318909269976597,
27655,,,55.310000000000002,55.310000000000002,55.310000000000002,
27656,,,55.144762051935942,18.611447179718549,22.735885996189062,
27657,,,-0.0028796249446765899,-0.00056664331778317524,2.8415252347508089,
27658,,,-0.0028796249446765899,-0.00056664331778317524,24.826306817924362,
27659,,,1.9538019960193876e-06,6.3505164875315608e-07,3.211903849751149,
27660,,,55.32,55.32,55.32,
27661,,,82.554159539854254,19.382561887408517,22.939836647559819,
27662,,,0.0031219630878596793,-0.00049275238598294315,2.8559238669074318,
27663,,,0.0031219630878596793,-0.00049275238598294315,37.08910436048486,
27664,,,2.2548084281108847e-06,6.4293756841133458e-07,3.6133232434742912,
27665,,,55.330000000000005,55.330000000000005,55.330000000000005,
27666,,,22.510409072281107,17.75706700364983,19.855607106266927,
27667,,,-0.0036207355974188843,-0.00060419147236754917,2.7536297731149206,
27668,,,-0.0036207355974188843,-0.00060419147236754917,5.8371170886878856,
27669,,,1.9476413966876027e-06,6.3383989555110087e-07,1.7642370257579769,
27670,,,55.340000000000003,55.340000000000003,55.340000000000003,
27671,,,46.496283446588023,18.535747637368271,21.29032388619202,
27672,,,-0.0015620537479962603,-0.0006054258275859229,2.9289600313554773,
27673,,,-0.0015620537479962603,-0.0006054258275859229,22.008780120492844,
27674,,,1.6601141448380007e-06,6.303589004395594e-07,3.0914414701265742,
27675,,,55.349999999999994,55.349999999999994,55.349999999999994,
27676,,,63.479293787535951,18.306167900420977,20.241902319997283,
27677,,,0.0041201672034222366,-0.00070901977382393307,2.8913128307438312,
27678,,,0.0041201672034222366,-0.00070901977382393307,25.875848544118643,
27679,,,2.774758149855019e-06,6.1236939580178138e-07,3.2533100450234222,
27680,,,55.359999999999999,55.359999999999999,55.359999999999999,
27681,,,65.255164995521028,17.578562438017826,19.826620268385536,
27682,,,-0.0034159357692307418,-0.00064284739669519383,2.8082812940328763,
27683,,,-0.0034159357692307418,-0.00064284739669519383,26.830938287623255,
27684,,,1.6033162437057113e-06,6.3620204831328219e-07,3.2895556354109554,
27685,,,55.370000000000012,55.370000000000012,55.370000000000012,
27686,,,69.408017333493177,17.049779127973864,19.260537789488509,
27687,,,-0.0026461994379946784,-0.00052184372503693785,2.7820290620503241,
27688,,,-0.0026461994379946784,-0.00052184372503693785,15.315912191405211,
27689,,,1.7704392017675015e-06,6.5556472062210658e-07,2.7288923004701995,
27690,,,55.380000000000003,55.380000000000003,55.380000000000003,
27691,,,56.0705752258404,16.523154300959149,18.523276696993531,
27692,,,-0.0041584117226940711,-0.00052502667261031168,2.7595978078566272,
27693,,,-0.0041584117226940711,-0.00052502667261031168,16.303454479161886,
27694,,,1.5123386904432336e-06,6.6474329617813876e-07,2.7913770165953902,
27695,,,55.390000000000008,55.390000000000008,55.390000000000008,
27696,,,50.24449615903238,19.704370745228662,23.429000941932884,
27697,,,-0.004436141452966667,-0.00029303980047395116,2.9711223566067626,
27698,,,-0.004436141452966667,-0.00029303980047395116,18.465833996665811,
27699,,,1.5197023219662887e-06,6.8100503556675384e-07,2.9159222136352652,
27700,,,55.400000000000006,55.400000000000006,55.400000000000006,
27701,,,61.524360578115257,18.98302745214832,22.426122207194076,
27702,,,-0.0047164404117803612,-0.00025459701792289143,2.9078833650950306,
27703,,,-0.0047164404117803612,-0.00025459701792289143,22.479131972100642,
27704,,,1.3759243327582904e-06,7.1672647977738521e-07,3.1125874109392573,
27705,,,55.410000000000004,55.410000000000004,55.410000000000004,
27706,,,7.4050382643907691,18.344943306678029,21.581723509998074,
27707,,,-0.0010205512974650595,-0.00048749724590574058,2.867459466594942,
27708,,,-0.0010205512974650595,-0.00048749724590574058,3.0603950935755271,
27709,,,2.6218226881863927e-06,6.7803974713410203e-07,1.1185440231771524,
27710,,,55.420000000000002,55.420000000000002,55.420000000000002,
27711,,,37.694912820485243,19.66636465314949,23.012432271144068,
27712,,,0.0011134962200458594,-0.00049714765450179985,2.9094198684352701,
27713,,,0.0011134962200458594,-0.00049714765450179985,18.599399550057015,
27714,,,2.5927701822105944e-06,6.7237698975984782e-07,2.9231292979430732,
27715,,,55.43,55.43,55.43,
27716,,,65.175540248368591,18.293665501738388,22.553404880376,
27717,,,0.0030169258179383431,-0.00041582995421072578,2.8730566564645632,
27718,,,0.0030169258179383431,-0.00041582995421072578,28.979232343040099,
27719,,,2.5577014214599411e-06,7.0358765917569999e-07,3.3665794473436272,
27720,,,55.440000000000005,55.440000000000005,55.440000000000005,
