# freqs_THz  cepf_psd cepf_logpsd
# 
8.4533813525410e+00 1.2522794726229e+06 1.3770113181215e+01
8.4633853541417e+00 1.2493989077980e+06 1.3767810274399e+01
8.4733893557423e+00 1.2465220670613e+06 1.3765505039546e+01
8.4833933573429e+00 1.2436489455431e+06 1.3763197468878e+01
8.4933973589436e+00 1.2407795386336e+06 1.3760887554784e+01
8.5034013605442e+00 1.2379138419822e+06 1.3758575289822e+01
8.5134053621449e+00 1.2350518514957e+06 1.3756260666718e+01
8.5234093637455e+00 1.2321935633363e+06 1.3753943678371e+01
8.5334133653461e+00 1.2293389739206e+06 1.3751624317849e+01
8.5434173669468e+00 1.2264880799173e+06 1.3749302578393e+01
8.5534213685474e+00 1.2236408782462e+06 1.3746978453417e+01
8.5634253701481e+00 1.2207973660760e+06 1.3744651936509e+01
8.5734293717487e+00 1.2179575408228e+06 1.3742323021431e+01
8.5834333733493e+00 1.2151214001486e+06 1.3739991702122e+01
8.5934373749500e+00 1.2122889419593e+06 1.3737657972693e+01
8.6034413765506e+00 1.2094601644032e+06 1.3735321827438e+01
8.6134453781513e+00 1.2066350658691e+06 1.3732983260823e+01
8.6234493797519e+00 1.2038136449846e+06 1.3730642267497e+01
8.6334533813525e+00 1.2009959006145e+06 1.3728298842285e+01
8.6434573829532e+00 1.1981818318587e+06 1.3725952980193e+01
8.6534613845538e+00 1.1953714380508e+06 1.3723604676410e+01
8.6634653861545e+00 1.1925647187560e+06 1.3721253926304e+01
8.6734693877551e+00 1.1897616737694e+06 1.3718900725425e+01
8.6834733893557e+00 1.1869623031143e+06 1.3716545069508e+01
8.6934773909564e+00 1.1841666070401e+06 1.3714186954471e+01
8.7034813925570e+00 1.1813745860206e+06 1.3711826376414e+01
8.7134853941577e+00 1.1785862407523e+06 1.3709463331626e+01
8.7234893957583e+00 1.1758015721522e+06 1.3707097816579e+01
8.7334933973589e+00 1.1730205813563e+06 1.3704729827933e+01
8.7434973989596e+00 1.1702432697173e+06 1.3702359362535e+01
8.7535014005602e+00 1.1674696388032e+06 1.3699986417418e+01
8.7635054021609e+00 1.1646996903947e+06 1.3697610989805e+01
8.7735094037615e+00 1.1619334264841e+06 1.3695233077109e+01
8.7835134053621e+00 1.1591708492727e+06 1.3692852676931e+01
8.7935174069628e+00 1.1564119611692e+06 1.3690469787062e+01
8.8035214085634e+00 1.1536567647877e+06 1.3688084405487e+01
8.8135254101641e+00 1.1509052629456e+06 1.3685696530380e+01
8.8235294117647e+00 1.1481574586619e+06 1.3683306160108e+01
8.8335334133653e+00 1.1454133551549e+06 1.3680913293230e+01
8.8435374149660e+00 1.1426729558405e+06 1.3678517928500e+01
8.8535414165666e+00 1.1399362643301e+06 1.3676120064864e+01
8.8635454181673e+00 1.1372032844283e+06 1.3673719701465e+01
8.8735494197679e+00 1.1344740201315e+06 1.3671316837638e+01
8.8835534213685e+00 1.1317484756255e+06 1.3668911472918e+01
8.8935574229692e+00 1.1290266552834e+06 1.3666503607031e+01
8.9035614245698e+00 1.1263085636636e+06 1.3664093239905e+01
8.9135654261705e+00 1.1235942055082e+06 1.3661680371660e+01
8.9235694277711e+00 1.1208835857402e+06 1.3659265002619e+01
8.9335734293717e+00 1.1181767094621e+06 1.3656847133299e+01
8.9435774309724e+00 1.1154735819535e+06 1.3654426764418e+01
8.9535814325730e+00 1.1127742086690e+06 1.3652003896892e+01
8.9635854341737e+00 1.1100785952363e+06 1.3649578531840e+01
8.9735894357743e+00 1.1073867474542e+06 1.3647150670576e+01
8.9835934373749e+00 1.1046986712901e+06 1.3644720314619e+01
8.9935974389756e+00 1.1020143728783e+06 1.3642287465688e+01
9.0036014405762e+00 1.0993338585178e+06 1.3639852125702e+01
9.0136054421769e+00 1.0966571346700e+06 1.3637414296784e+01
9.0236094437775e+00 1.0939842079569e+06 1.3634973981258e+01
9.0336134453782e+00 1.0913150851589e+06 1.3632531181653e+01
9.0436174469788e+00 1.0886497732123e+06 1.3630085900699e+01
9.0536214485794e+00 1.0859882792078e+06 1.3627638141330e+01
9.0636254501801e+00 1.0833306103879e+06 1.3625187906685e+01
9.0736294517807e+00 1.0806767741451e+06 1.3622735200107e+01
9.0836334533814e+00 1.0780267780193e+06 1.3620280025144e+01
9.0936374549820e+00 1.0753806296964e+06 1.3617822385549e+01
9.1036414565826e+00 1.0727383370053e+06 1.3615362285280e+01
9.1136454581833e+00 1.0700999079164e+06 1.3612899728502e+01
9.1236494597839e+00 1.0674653505391e+06 1.3610434719585e+01
9.1336534613846e+00 1.0648346731199e+06 1.3607967263107e+01
9.1436574629852e+00 1.0622078840401e+06 1.3605497363850e+01
9.1536614645858e+00 1.0595849918136e+06 1.3603025026807e+01
9.1636654661865e+00 1.0569660050848e+06 1.3600550257175e+01
9.1736694677871e+00 1.0543509326265e+06 1.3598073060361e+01
9.1836734693878e+00 1.0517397833378e+06 1.3595593441980e+01
9.1936774709884e+00 1.0491325662417e+06 1.3593111407852e+01
9.2036814725890e+00 1.0465292904831e+06 1.3590626964010e+01
9.2136854741897e+00 1.0439299653266e+06 1.3588140116693e+01
9.2236894757903e+00 1.0413346001543e+06 1.3585650872349e+01
9.2336934773910e+00 1.0387432044640e+06 1.3583159237637e+01
9.2436974789916e+00 1.0361557878662e+06 1.3580665219423e+01
9.2537014805922e+00 1.0335723600830e+06 1.3578168824786e+01
9.2637054821929e+00 1.0309929309450e+06 1.3575670061011e+01
9.2737094837935e+00 1.0284175103897e+06 1.3573168935595e+01
9.2837134853942e+00 1.0258461084593e+06 1.3570665456246e+01
9.2937174869948e+00 1.0232787352981e+06 1.3568159630882e+01
9.3037214885954e+00 1.0207154011510e+06 1.3565651467629e+01
9.3137254901961e+00 1.0181561163608e+06 1.3563140974827e+01
9.3237294917967e+00 1.0156008913664e+06 1.3560628161025e+01
9.3337334933974e+00 1.0130497367003e+06 1.3558113034985e+01
9.3437374949980e+00 1.0105026629869e+06 1.3555595605677e+01
9.3537414965986e+00 1.0079596809399e+06 1.3553075882284e+01
9.3637454981993e+00 1.0054208013604e+06 1.3550553874202e+01
9.3737494997999e+00 1.0028860351349e+06 1.3548029591034e+01
9.3837535014006e+00 1.0003553932326e+06 1.3545503042598e+01
9.3937575030012e+00 9.9782888670416e+05 1.3542974238924e+01
9.4037615046018e+00 9.9530652667859e+05 1.3540443190250e+01
9.4137655062025e+00 9.9278832436183e+05 1.3537909907029e+01
9.4237695078031e+00 9.9027429103433e+05 1.3535374399926e+01
9.4337735094038e+00 9.8776443804899e+05 1.3532836679814e+01
9.4437775110044e+00 9.8525877682904e+05 1.3530296757781e+01
9.4537815126050e+00 9.8275731886593e+05 1.3527754645127e+01
9.4637855142057e+00 9.8026007571724e+05 1.3525210353362e+01
9.4737895158063e+00 9.7776705900455e+05 1.3522663894209e+01
9.4837935174070e+00 9.7527828041138e+05 1.3520115279602e+01
9.4937975190076e+00 9.7279375168108e+05 1.3517564521687e+01
9.5038015206082e+00 9.7031348461478e+05 1.3515011632822e+01
9.5138055222089e+00 9.6783749106925e+05 1.3512456625577e+01
9.5238095238095e+00 9.6536578295490e+05 1.3509899512733e+01
9.5338135254102e+00 9.6289837223367e+05 1.3507340307282e+01
9.5438175270108e+00 9.6043527091701e+05 1.3504779022430e+01
9.5538215286114e+00 9.5797649106379e+05 1.3502215671591e+01
9.5638255302121e+00 9.5552204477829e+05 1.3499650268393e+01
9.5738295318127e+00 9.5307194420816e+05 1.3497082826674e+01
9.5838335334134e+00 9.5062620154237e+05 1.3494513360483e+01
9.5938375350140e+00 9.4818482900920e+05 1.3491941884081e+01
9.6038415366146e+00 9.4574783887428e+05 1.3489368411939e+01
9.6138455382153e+00 9.4331524343848e+05 1.3486792958739e+01
9.6238495398159e+00 9.4088705503603e+05 1.3484215539373e+01
9.6338535414166e+00 9.3846328603243e+05 1.3481636168944e+01
9.6438575430172e+00 9.3604394882255e+05 1.3479054862766e+01
9.6538615446178e+00 9.3362905582864e+05 1.3476471636362e+01
9.6638655462185e+00 9.3121861949834e+05 1.3473886505464e+01
9.6738695478191e+00 9.2881265230277e+05 1.3471299486015e+01
9.6838735494198e+00 9.2641116673455e+05 1.3468710594168e+01
9.6938775510204e+00 9.2401417530590e+05 1.3466119846285e+01
9.7038815526210e+00 9.2162169054672e+05 1.3463527258935e+01
9.7138855542217e+00 9.1923372500266e+05 1.3460932848898e+01
9.7238895558223e+00 9.1685029123319e+05 1.3458336633161e+01
9.7338935574230e+00 9.1447140180981e+05 1.3455738628921e+01
9.7438975590236e+00 9.1209706931406e+05 1.3453138853582e+01
9.7539015606243e+00 9.0972730633570e+05 1.3450537324756e+01
9.7639055622249e+00 9.0736212547085e+05 1.3447934060262e+01
9.7739095638255e+00 9.0500153932016e+05 1.3445329078125e+01
9.7839135654262e+00 9.0264556048693e+05 1.3442722396581e+01
9.7939175670268e+00 9.0029420157531e+05 1.3440114034067e+01
9.8039215686275e+00 8.9794747518850e+05 1.3437504009231e+01
9.8139255702281e+00 8.9560539392694e+05 1.3434892340924e+01
9.8239295718287e+00 8.9326797038650e+05 1.3432279048203e+01
9.8339335734294e+00 8.9093521715673e+05 1.3429664150331e+01
9.8439375750300e+00 8.8860714681909e+05 1.3427047666776e+01
9.8539415766307e+00 8.8628377194519e+05 1.3424429617208e+01
9.8639455782313e+00 8.8396510509504e+05 1.3421810021505e+01
9.8739495798319e+00 8.8165115881536e+05 1.3419188899745e+01
9.8839535814326e+00 8.7934194563784e+05 1.3416566272211e+01
9.8939575830332e+00 8.7703747807743e+05 1.3413942159390e+01
9.9039615846339e+00 8.7473776863067e+05 1.3411316581968e+01
9.9139655862345e+00 8.7244282977401e+05 1.3408689560836e+01
9.9239695878351e+00 8.7015267396216e+05 1.3406061117086e+01
9.9339735894358e+00 8.6786731362642e+05 1.3403431272010e+01
9.9439775910364e+00 8.6558676117306e+05 1.3400800047103e+01
9.9539815926371e+00 8.6331102898171e+05 1.3398167464056e+01
9.9639855942377e+00 8.6104012940372e+05 1.3395533544764e+01
9.9739895958383e+00 8.5877407476061e+05 1.3392898311320e+01
9.9839935974390e+00 8.5651287734247e+05 1.3390261786014e+01
9.9939975990396e+00 8.5425654940640e+05 1.3387623991336e+01
1.0004001600640e+01 8.5200510317496e+05 1.3384984949974e+01
1.0014005602241e+01 8.4975855083463e+05 1.3382344684811e+01
1.0024009603842e+01 8.4751690453433e+05 1.3379703218930e+01
1.0034013605442e+01 8.4528017638384e+05 1.3377060575606e+01
1.0044017607043e+01 8.4304837845238e+05 1.3374416778313e+01
1.0054021608643e+01 8.4082152276711e+05 1.3371771850719e+01
1.0064025610244e+01 8.3859962131166e+05 1.3369125816685e+01
1.0074029611845e+01 8.3638268602470e+05 1.3366478700269e+01
1.0084033613445e+01 8.3417072879851e+05 1.3363830525719e+01
1.0094037615046e+01 8.3196376147756e+05 1.3361181317477e+01
1.0104041616647e+01 8.2976179585711e+05 1.3358531100178e+01
1.0114045618247e+01 8.2756484368185e+05 1.3355879898647e+01
1.0124049619848e+01 8.2537291664450e+05 1.3353227737900e+01
1.0134053621449e+01 8.2318602638448e+05 1.3350574643145e+01
1.0144057623049e+01 8.2100418448657e+05 1.3347920639777e+01
1.0154061624650e+01 8.1882740247959e+05 1.3345265753381e+01
1.0164065626251e+01 8.1665569183512e+05 1.3342610009732e+01
1.0174069627851e+01 8.1448906396614e+05 1.3339953434789e+01
1.0184073629452e+01 8.1232753022586e+05 1.3337296054701e+01
1.0194077631052e+01 8.1017110190640e+05 1.3334637895801e+01
1.0204081632653e+01 8.0801979023756e+05 1.3331978984610e+01
1.0214085634254e+01 8.0587360638560e+05 1.3329319347832e+01
1.0224089635854e+01 8.0373256145206e+05 1.3326659012354e+01
1.0234093637455e+01 8.0159666647255e+05 1.3323998005250e+01
1.0244097639056e+01 7.9946593241554e+05 1.3321336353774e+01
1.0254101640656e+01 7.9734037018130e+05 1.3318674085362e+01
1.0264105642257e+01 7.9521999060066e+05 1.3316011227632e+01
1.0274109643858e+01 7.9310480443395e+05 1.3313347808382e+01
1.0284113645458e+01 7.9099482236987e+05 1.3310683855590e+01
1.0294117647059e+01 7.8889005502440e+05 1.3308019397413e+01
1.0304121648659e+01 7.8679051293975e+05 1.3305354462184e+01
1.0314125650260e+01 7.8469620658326e+05 1.3302689078417e+01
1.0324129651861e+01 7.8260714634641e+05 1.3300023274799e+01
1.0334133653461e+01 7.8052334254379e+05 1.3297357080196e+01
1.0344137655062e+01 7.7844480541205e+05 1.3294690523646e+01
1.0354141656663e+01 7.7637154510897e+05 1.3292023634362e+01
1.0364145658263e+01 7.7430357171246e+05 1.3289356441730e+01
1.0374149659864e+01 7.7224089521961e+05 1.3286688975311e+01
1.0384153661465e+01 7.7018352554574e+05 1.3284021264833e+01
1.0394157663065e+01 7.6813147252353e+05 1.3281353340199e+01
1.0404161664666e+01 7.6608474590205e+05 1.3278685231479e+01
1.0414165666267e+01 7.6404335534591e+05 1.3276016968912e+01
1.0424169667867e+01 7.6200731043442e+05 1.3273348582907e+01
1.0434173669468e+01 7.5997662066067e+05 1.3270680104039e+01
1.0444177671068e+01 7.5795129543076e+05 1.3268011563050e+01
1.0454181672669e+01 7.5593134406293e+05 1.3265342990845e+01
1.0464185674270e+01 7.5391677578682e+05 1.3262674418496e+01
1.0474189675870e+01 7.5190759974262e+05 1.3260005877238e+01
1.0484193677471e+01 7.4990382498038e+05 1.3257337398469e+01
1.0494197679072e+01 7.4790546045917e+05 1.3254669013747e+01
1.0504201680672e+01 7.4591251504643e+05 1.3252000754792e+01
1.0514205682273e+01 7.4392499751723e+05 1.3249332653483e+01
1.0524209683874e+01 7.4194291655353e+05 1.3246664741860e+01
1.0534213685474e+01 7.3996628074358e+05 1.3243997052118e+01
1.0544217687075e+01 7.3799509858117e+05 1.3241329616610e+01
1.0554221688675e+01 7.3602937846505e+05 1.3238662467846e+01
1.0564225690276e+01 7.3406912869828e+05 1.3235995638488e+01
1.0574229691877e+01 7.3211435748759e+05 1.3233329161356e+01
1.0584233693477e+01 7.3016507294283e+05 1.3230663069419e+01
1.0594237695078e+01 7.2822128307637e+05 1.3227997395801e+01
1.0604241696679e+01 7.2628299580251e+05 1.3225332173774e+01
1.0614245698279e+01 7.2435021893699e+05 1.3222667436761e+01
1.0624249699880e+01 7.2242296019641e+05 1.3220003218336e+01
1.0634253701481e+01 7.2050122719776e+05 1.3217339552217e+01
1.0644257703081e+01 7.1858502745790e+05 1.3214676472272e+01
1.0654261704682e+01 7.1667436839308e+05 1.3212014012512e+01
1.0664265706283e+01 7.1476925731849e+05 1.3209352207093e+01
1.0674269707883e+01 7.1286970144782e+05 1.3206691090317e+01
1.0684273709484e+01 7.1097570789279e+05 1.3204030696626e+01
1.0694277711084e+01 7.0908728366281e+05 1.3201371060604e+01
1.0704281712685e+01 7.0720443566451e+05 1.3198712216974e+01
1.0714285714286e+01 7.0532717070141e+05 1.3196054200602e+01
1.0724289715886e+01 7.0345549547352e+05 1.3193397046487e+01
1.0734293717487e+01 7.0158941657703e+05 1.3190740789768e+01
1.0744297719088e+01 6.9972894050395e+05 1.3188085465721e+01
1.0754301720688e+01 6.9787407364180e+05 1.3185431109752e+01
1.0764305722289e+01 6.9602482227333e+05 1.3182777757405e+01
1.0774309723890e+01 6.9418119257619e+05 1.3180125444355e+01
1.0784313725490e+01 6.9234319062272e+05 1.3177474206407e+01
1.0794317727091e+01 6.9051082237968e+05 1.3174824079498e+01
1.0804321728691e+01 6.8868409370797e+05 1.3172175099693e+01
1.0814325730292e+01 6.8686301036247e+05 1.3169527303185e+01
1.0824329731893e+01 6.8504757799180e+05 1.3166880726293e+01
1.0834333733493e+01 6.8323780213814e+05 1.3164235405463e+01
1.0844337735094e+01 6.8143368823706e+05 1.3161591377263e+01
1.0854341736695e+01 6.7963524161734e+05 1.3158948678386e+01
1.0864345738295e+01 6.7784246750088e+05 1.3156307345645e+01
1.0874349739896e+01 6.7605537100248e+05 1.3153667415976e+01
1.0884353741497e+01 6.7427395712982e+05 1.3151028926433e+01
1.0894357743097e+01 6.7249823078331e+05 1.3148391914188e+01
1.0904361744698e+01 6.7072819675601e+05 1.3145756416530e+01
1.0914365746299e+01 6.6896385973358e+05 1.3143122470865e+01
1.0924369747899e+01 6.6720522429419e+05 1.3140490114712e+01
1.0934373749500e+01 6.6545229490852e+05 1.3137859385704e+01
1.0944377751100e+01 6.6370507593972e+05 1.3135230321586e+01
1.0954381752701e+01 6.6196357164339e+05 1.3132602960215e+01
1.0964385754302e+01 6.6022778616759e+05 1.3129977339554e+01
1.0974389755902e+01 6.5849772355285e+05 1.3127353497679e+01
1.0984393757503e+01 6.5677338773221e+05 1.3124731472769e+01
1.0994397759104e+01 6.5505478253127e+05 1.3122111303111e+01
1.1004401760704e+01 6.5334191166823e+05 1.3119493027095e+01
1.1014405762305e+01 6.5163477875398e+05 1.3116876683216e+01
1.1024409763906e+01 6.4993338729217e+05 1.3114262310070e+01
1.1034413765506e+01 6.4823774067934e+05 1.3111649946352e+01
1.1044417767107e+01 6.4654784220499e+05 1.3109039630858e+01
1.1054421768707e+01 6.4486369505174e+05 1.3106431402483e+01
1.1064425770308e+01 6.4318530229547e+05 1.3103825300216e+01
1.1074429771909e+01 6.4151266690543e+05 1.3101221363142e+01
1.1084433773509e+01 6.3984579174447e+05 1.3098619630442e+01
1.1094437775110e+01 6.3818467956916e+05 1.3096020141387e+01
1.1104441776711e+01 6.3652933303004e+05 1.3093422935342e+01
1.1114445778311e+01 6.3487975467174e+05 1.3090828051760e+01
1.1124449779912e+01 6.3323594693328e+05 1.3088235530183e+01
1.1134453781513e+01 6.3159791214828e+05 1.3085645410242e+01
1.1144457783113e+01 6.2996565254514e+05 1.3083057731650e+01
1.1154461784714e+01 6.2833917024738e+05 1.3080472534210e+01
1.1164465786315e+01 6.2671846727384e+05 1.3077889857804e+01
1.1174469787915e+01 6.2510354553898e+05 1.3075309742397e+01
1.1184473789516e+01 6.2349440685319e+05 1.3072732228036e+01
1.1194477791116e+01 6.2189105292304e+05 1.3070157354846e+01
1.1204481792717e+01 6.2029348535165e+05 1.3067585163029e+01
1.1214485794318e+01 6.1870170563895e+05 1.3065015692865e+01
1.1224489795918e+01 6.1711571518207e+05 1.3062448984707e+01
1.1234493797519e+01 6.1553551527567e+05 1.3059885078984e+01
1.1244497799120e+01 6.1396110711226e+05 1.3057324016196e+01
1.1254501800720e+01 6.1239249178262e+05 1.3054765836913e+01
1.1264505802321e+01 6.1082967027615e+05 1.3052210581776e+01
1.1274509803922e+01 6.0927264348124e+05 1.3049658291492e+01
1.1284513805522e+01 6.0772141218574e+05 1.3047109006838e+01
1.1294517807123e+01 6.0617597707727e+05 1.3044562768651e+01
1.1304521808723e+01 6.0463633874371e+05 1.3042019617837e+01
1.1314525810324e+01 6.0310249767362e+05 1.3039479595361e+01
1.1324529811925e+01 6.0157445425666e+05 1.3036942742250e+01
1.1334533813525e+01 6.0005220878404e+05 1.3034409099591e+01
1.1344537815126e+01 5.9853576144900e+05 1.3031878708528e+01
1.1354541816727e+01 5.9702511234727e+05 1.3029351610262e+01
1.1364545818327e+01 5.9552026147752e+05 1.3026827846049e+01
1.1374549819928e+01 5.9402120874191e+05 1.3024307457199e+01
1.1384553821529e+01 5.9252795394651e+05 1.3021790485074e+01
1.1394557823129e+01 5.9104049680186e+05 1.3019276971087e+01
1.1404561824730e+01 5.8955883692348e+05 1.3016766956700e+01
1.1414565826331e+01 5.8808297383236e+05 1.3014260483424e+01
1.1424569827931e+01 5.8661290695551e+05 1.3011757592815e+01
1.1434573829532e+01 5.8514863562654e+05 1.3009258326474e+01
1.1444577831132e+01 5.8369015908613e+05 1.3006762726048e+01
1.1454581832733e+01 5.8223747648265e+05 1.3004270833222e+01
1.1464585834334e+01 5.8079058687270e+05 1.3001782689725e+01
1.1474589835934e+01 5.7934948922168e+05 1.2999298337323e+01
1.1484593837535e+01 5.7791418240438e+05 1.2996817817821e+01
1.1494597839136e+01 5.7648466520558e+05 1.2994341173059e+01
1.1504601840736e+01 5.7506093632061e+05 1.2991868444913e+01
1.1514605842337e+01 5.7364299435600e+05 1.2989399675290e+01
1.1524609843938e+01 5.7223083783003e+05 1.2986934906131e+01
1.1534613845538e+01 5.7082446517342e+05 1.2984474179406e+01
1.1544617847139e+01 5.6942387472990e+05 1.2982017537113e+01
1.1554621848739e+01 5.6802906475687e+05 1.2979565021279e+01
1.1564625850340e+01 5.6664003342602e+05 1.2977116673956e+01
1.1574629851941e+01 5.6525677882398e+05 1.2974672537219e+01
1.1584633853541e+01 5.6387929895301e+05 1.2972232653167e+01
1.1594637855142e+01 5.6250759173157e+05 1.2969797063920e+01
1.1604641856743e+01 5.6114165499509e+05 1.2967365811617e+01
1.1614645858343e+01 5.5978148649657e+05 1.2964938938416e+01
1.1624649859944e+01 5.5842708390726e+05 1.2962516486492e+01
1.1634653861545e+01 5.5707844481739e+05 1.2960098498033e+01
1.1644657863145e+01 5.5573556673680e+05 1.2957685015244e+01
1.1654661864746e+01 5.5439844709567e+05 1.2955276080338e+01
1.1664665866347e+01 5.5306708324521e+05 1.2952871735543e+01
1.1674669867947e+01 5.5174147245838e+05 1.2950472023093e+01
1.1684673869548e+01 5.5042161193055e+05 1.2948076985231e+01
1.1694677871148e+01 5.4910749878027e+05 1.2945686664205e+01
1.1704681872749e+01 5.4779913004997e+05 1.2943301102269e+01
1.1714685874350e+01 5.4649650270668e+05 1.2940920341678e+01
1.1724689875950e+01 5.4519961364275e+05 1.2938544424690e+01
1.1734693877551e+01 5.4390845967662e+05 1.2936173393564e+01
1.1744697879152e+01 5.4262303755352e+05 1.2933807290554e+01
1.1754701880752e+01 5.4134334394623e+05 1.2931446157915e+01
1.1764705882353e+01 5.4006937545582e+05 1.2929090037893e+01
1.1774709883954e+01 5.3880112861241e+05 1.2926738972733e+01
1.1784713885554e+01 5.3753859987593e+05 1.2924393004667e+01
1.1794717887155e+01 5.3628178563686e+05 1.2922052175921e+01
1.1804721888756e+01 5.3503068221700e+05 1.2919716528711e+01
1.1814725890356e+01 5.3378528587024e+05 1.2917386105237e+01
1.1824729891957e+01 5.3254559278333e+05 1.2915060947689e+01
1.1834733893557e+01 5.3131159907665e+05 1.2912741098241e+01
1.1844737895158e+01 5.3008330080500e+05 1.2910426599047e+01
1.1854741896759e+01 5.2886069395836e+05 1.2908117492246e+01
1.1864745898359e+01 5.2764377446266e+05 1.2905813819957e+01
1.1874749899960e+01 5.2643253818061e+05 1.2903515624275e+01
1.1884753901561e+01 5.2522698091245e+05 1.2901222947273e+01
1.1894757903161e+01 5.2402709839678e+05 1.2898935831002e+01
1.1904761904762e+01 5.2283288631129e+05 1.2896654317484e+01
1.1914765906363e+01 5.2164434027363e+05 1.2894378448713e+01
1.1924769907963e+01 5.2046145584213e+05 1.2892108266657e+01
1.1934773909564e+01 5.1928422851669e+05 1.2889843813251e+01
1.1944777911164e+01 5.1811265373951e+05 1.2887585130397e+01
1.1954781912765e+01 5.1694672689591e+05 1.2885332259965e+01
1.1964785914366e+01 5.1578644331517e+05 1.2883085243790e+01
1.1974789915966e+01 5.1463179827131e+05 1.2880844123669e+01
1.1984793917567e+01 5.1348278698390e+05 1.2878608941361e+01
1.1994797919168e+01 5.1233940461887e+05 1.2876379738585e+01
1.2004801920768e+01 5.1120164628934e+05 1.2874156557020e+01
1.2014805922369e+01 5.1006950705642e+05 1.2871939438299e+01
1.2024809923970e+01 5.0894298193004e+05 1.2869728424013e+01
1.2034813925570e+01 5.0782206586974e+05 1.2867523555706e+01
1.2044817927171e+01 5.0670675378552e+05 1.2865324874877e+01
1.2054821928772e+01 5.0559704053864e+05 1.2863132422971e+01
1.2064825930372e+01 5.0449292094244e+05 1.2860946241387e+01
1.2074829931973e+01 5.0339438976317e+05 1.2858766371470e+01
1.2084833933573e+01 5.0230144172080e+05 1.2856592854511e+01
1.2094837935174e+01 5.0121407148985e+05 1.2854425731747e+01
1.2104841936775e+01 5.0013227370022e+05 1.2852265044357e+01
1.2114845938375e+01 4.9905604293798e+05 1.2850110833463e+01
1.2124849939976e+01 4.9798537374624e+05 1.2847963140127e+01
1.2134853941577e+01 4.9692026062594e+05 1.2845822005349e+01
1.2144857943177e+01 4.9586069803668e+05 1.2843687470067e+01
1.2154861944778e+01 4.9480668039756e+05 1.2841559575156e+01
1.2164865946379e+01 4.9375820208795e+05 1.2839438361422e+01
1.2174869947979e+01 4.9271525744841e+05 1.2837323869606e+01
1.2184873949580e+01 4.9167784078140e+05 1.2835216140381e+01
1.2194877951180e+01 4.9064594635220e+05 1.2833115214348e+01
1.2204881952781e+01 4.8961956838967e+05 1.2831021132036e+01
1.2214885954382e+01 4.8859870108709e+05 1.2828933933903e+01
1.2224889955982e+01 4.8758333860299e+05 1.2826853660329e+01
1.2234893957583e+01 4.8657347506195e+05 1.2824780351620e+01
1.2244897959184e+01 4.8556910455546e+05 1.2822714048004e+01
1.2254901960784e+01 4.8457022114267e+05 1.2820654789628e+01
1.2264905962385e+01 4.8357681885130e+05 1.2818602616562e+01
1.2274909963986e+01 4.8258889167835e+05 1.2816557568789e+01
1.2284913965586e+01 4.8160643359102e+05 1.2814519686211e+01
1.2294917967187e+01 4.8062943852745e+05 1.2812489008645e+01
1.2304921968788e+01 4.7965790039756e+05 1.2810465575821e+01
1.2314925970388e+01 4.7869181308387e+05 1.2808449427379e+01
1.2324929971989e+01 4.7773117044230e+05 1.2806440602871e+01
1.2334933973589e+01 4.7677596630297e+05 1.2804439141758e+01
1.2344937975190e+01 4.7582619447105e+05 1.2802445083407e+01
1.2354941976791e+01 4.7488184872749e+05 1.2800458467093e+01
1.2364945978391e+01 4.7394292282991e+05 1.2798479331995e+01
1.2374949979992e+01 4.7300941051334e+05 1.2796507717192e+01
1.2384953981593e+01 4.7208130549106e+05 1.2794543661668e+01
1.2394957983193e+01 4.7115860145535e+05 1.2792587204306e+01
1.2404961984794e+01 4.7024129207835e+05 1.2790638383887e+01
1.2414965986395e+01 4.6932937101281e+05 1.2788697239091e+01
1.2424969987995e+01 4.6842283189291e+05 1.2786763808490e+01
1.2434973989596e+01 4.6752166833502e+05 1.2784838130555e+01
1.2444977991196e+01 4.6662587393852e+05 1.2782920243646e+01
1.2454981992797e+01 4.6573544228656e+05 1.2781010186017e+01
1.2464985994398e+01 4.6485036694688e+05 1.2779107995810e+01
1.2474989995998e+01 4.6397064147254e+05 1.2777213711057e+01
1.2484993997599e+01 4.6309625940275e+05 1.2775327369676e+01
1.2494997999200e+01 4.6222721426360e+05 1.2773449009471e+01
1.2505002000800e+01 4.6136349956889e+05 1.2771578668131e+01
1.2515006002401e+01 4.6050510882085e+05 1.2769716383228e+01
1.2525010004002e+01 4.5965203551093e+05 1.2767862192214e+01
1.2535014005602e+01 4.5880427312057e+05 1.2766016132422e+01
1.2545018007203e+01 4.5796181512196e+05 1.2764178241063e+01
1.2555022008804e+01 4.5712465497880e+05 1.2762348555227e+01
1.2565026010404e+01 4.5629278614704e+05 1.2760527111877e+01
1.2575030012005e+01 4.5546620207567e+05 1.2758713947853e+01
1.2585034013605e+01 4.5464489620745e+05 1.2756909099868e+01
1.2595038015206e+01 4.5382886197966e+05 1.2755112604504e+01
1.2605042016807e+01 4.5301809282485e+05 1.2753324498217e+01
1.2615046018407e+01 4.5221258217157e+05 1.2751544817329e+01
1.2625050020008e+01 4.5141232344514e+05 1.2749773598030e+01
1.2635054021609e+01 4.5061731006835e+05 1.2748010876379e+01
1.2645058023209e+01 4.4982753546221e+05 1.2746256688296e+01
1.2655062024810e+01 4.4904299304668e+05 1.2744511069567e+01
1.2665066026411e+01 4.4826367624140e+05 1.2742774055839e+01
1.2675070028011e+01 4.4748957846640e+05 1.2741045682621e+01
