# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
6.3540000000000e+01 8.5109026340759e+00 5.6940430737051e+00 2.1413480044195e+00 1.6839699410361e+00
6.3550000000000e+01 6.1777340248597e+00 6.0156029128642e+00 1.8209515415884e+00 1.7355689350687e+00
6.3560000000000e+01 7.6985917168909e+00 5.7226546857580e+00 2.0410374182222e+00 1.6899669132567e+00
6.3570000000000e+01 5.8083529679646e+00 5.7441061890881e+00 1.7592970483971e+00 1.6944146114187e+00
6.3580000000000e+01 5.5800287729356e+00 6.1169238964968e+00 1.7191939328200e+00 1.7715244174586e+00
6.3590000000000e+01 2.8402283599644e+00 6.0723177446139e+00 1.0438844573787e+00 1.7629354737888e+00
6.3600000000000e+01 8.1668932910517e+00 6.2397081893886e+00 2.1000885784223e+00 1.7807400932583e+00
6.3610000000000e+01 4.9469451664323e+00 6.1023753401457e+00 1.5987702479780e+00 1.7552474113596e+00
6.3620000000000e+01 4.9420026331894e+00 5.8234453648141e+00 1.5977706403849e+00 1.7090290140892e+00
6.3630000000000e+01 7.1718482751022e+00 5.9847220688680e+00 1.9701634003465e+00 1.7332592222958e+00
6.3640000000000e+01 4.9519673482863e+00 5.8071533259080e+00 1.5997849417188e+00 1.6940909704026e+00
6.3650000000000e+01 1.0352197526598e+01 6.3449642484592e+00 2.3371988185848e+00 1.7964429415712e+00
6.3660000000000e+01 4.6670726831869e+00 5.8618627984044e+00 1.5405320407026e+00 1.7008251640036e+00
6.3670000000000e+01 4.6303619882437e+00 5.5799794795135e+00 1.5326350482480e+00 1.6112228683230e+00
6.3680000000000e+01 7.5823967125579e+00 5.4098462449543e+00 2.0258293386689e+00 1.5679575812101e+00
6.3690000000000e+01 3.6267726003755e+00 5.4054304145395e+00 1.2883431619954e+00 1.5673397694444e+00
6.3700000000000e+01 8.7561485080276e+00 5.4144289015559e+00 2.1697561402326e+00 1.5691390005679e+00
6.3710000000000e+01 2.8527773404485e+00 4.6410839647716e+00 1.0482930251789e+00 1.4123661808882e+00
6.3720000000000e+01 1.8462286586327e+00 4.9715695160526e+00 6.1314499549139e-01 1.4647311122288e+00
6.3730000000000e+01 3.0705370530384e+00 5.3254211194113e+00 1.1218524821427e+00 1.5201948958494e+00
6.3740000000000e+01 7.1232741405393e+00 5.4074964771248e+00 1.9633674709241e+00 1.5304219097901e+00
6.3750000000000e+01 5.0509507054661e+00 5.6466170128734e+00 1.6195764840770e+00 1.5800013112668e+00
6.3760000000000e+01 1.8454032219714e+00 5.3612306016868e+00 6.1269780210825e-01 1.5396398032048e+00
6.3770000000000e+01 8.3024137472774e+00 5.7306164596778e+00 2.1165462854497e+00 1.6201441388064e+00
6.3780000000000e+01 8.5227296251900e+00 6.1281035808977e+00 2.1427366680744e+00 1.7305439309661e+00
6.3790000000000e+01 8.4852256474057e+00 6.4582141261739e+00 2.1383264920162e+00 1.8014999909156e+00
6.3800000000000e+01 6.2570984936100e+00 6.3281900087103e+00 1.8337165782396e+00 1.7811246666711e+00
6.3810000000000e+01 5.6168979849750e+00 6.4949657960318e+00 1.7257795515508e+00 1.8092918481745e+00
6.3820000000000e+01 6.9160217783495e+00 6.9368878505041e+00 1.9338407167966e+00 1.9265996877727e+00
6.3830000000000e+01 6.2185869920521e+00 6.6315163153035e+00 1.8275427092479e+00 1.8794626216397e+00
6.3840000000000e+01 6.7017530510766e+00 6.9545385153302e+00 1.9023691415871e+00 1.9111427285748e+00
6.3850000000000e+01 5.6930088484389e+00 6.4586415737646e+00 1.7392389042342e+00 1.8175386102197e+00
6.3860000000000e+01 6.8854843660027e+00 6.6614134972814e+00 1.9294154806143e+00 1.8452557445335e+00
6.3870000000000e+01 6.7065458211669e+00 6.9707468498240e+00 1.9030840376884e+00 1.8883117936245e+00
6.3880000000000e+01 4.9433268600711e+00 6.6672002066416e+00 1.5980385579875e+00 1.8283741733170e+00
6.3890000000000e+01 1.2075973825484e+01 6.4267723416256e+00 2.4912178443600e+00 1.7780204700928e+00
6.3900000000000e+01 3.0303592901836e+00 6.6791640641501e+00 1.1086811901098e+00 1.8095305358455e+00
6.3910000000000e+01 8.4875896522953e+00 6.7904559455937e+00 2.1386050556915e+00 1.8272373526363e+00
6.3920000000000e+01 9.0195648629433e+00 6.7553452520012e+00 2.1993960915520e+00 1.8219895235592e+00
6.3930000000000e+01 3.5770087033428e+00 7.1639851105049e+00 1.2745268934142e+00 1.8686232674515e+00
6.3940000000000e+01 3.5738804768760e+00 6.9413988710296e+00 1.2736519737818e+00 1.8064597549740e+00
6.3950000000000e+01 9.4780619988464e+00 6.3685552793996e+00 2.2489798648667e+00 1.7393931621214e+00
6.3960000000000e+01 6.9172195443191e+00 6.2197435410022e+00 1.9340138889325e+00 1.6687647315554e+00
6.3970000000000e+01 6.4992667364846e+00 5.8935965021685e+00 1.8716893607665e+00 1.6188215025615e+00
6.3980000000000e+01 1.1201584264708e+01 5.4841525518260e+00 2.4160552205037e+00 1.5559269575724e+00
6.3990000000000e+01 2.4948782258433e+00 5.3727065521203e+00 9.1423992073515e-01 1.5177776449840e+00
6.4000000000000e+01 5.7746943175533e+00 5.4771401830075e+00 1.7534853229815e+00 1.5431156629081e+00
6.4010000000000e+01 1.3934301678122e+00 4.8838843848938e+00 3.3176845388345e-01 1.4370781286868e+00
6.4020000000000e+01 4.8999722251250e+00 4.5962862385449e+00 1.5892295367587e+00 1.3815065040931e+00
6.4030000000000e+01 4.5156814091751e+00 4.4167117721707e+00 1.5075560966720e+00 1.3485697419256e+00
6.4040000000000e+01 2.3511027065802e+00 4.0661909184033e+00 8.5488445494154e-01 1.3102134665450e+00
6.4050000000000e+01 4.7226504166357e+00 5.2515368611227e+00 1.5523701709473e+00 1.4764653647775e+00
6.4060000000000e+01 2.9522482195954e+00 4.8342064841968e+00 1.0825669884321e+00 1.3324166404685e+00
6.4070000000000e+01 3.7536399344808e+00 5.3804478774165e+00 1.3227260184019e+00 1.4842342159259e+00
6.4080000000000e+01 4.5239476063686e+00 5.1128935881221e+00 1.5093849769243e+00 1.4007905157673e+00
6.4090000000000e+01 7.3458548732666e+00 5.4056085463934e+00 1.9941361913170e+00 1.4497241490995e+00
6.4100000000000e+01 1.5533683595756e+01 5.9404333003573e+00 2.7430108012923e+00 1.5636703965125e+00
6.4110000000000e+01 1.1840601713684e+00 6.1915934723771e+00 1.6894935558301e-01 1.6055418447025e+00
6.4120000000000e+01 7.4020854932289e+00 6.1403917945418e+00 2.0017617839147e+00 1.5862982390984e+00
6.4130000000000e+01 1.9568750428869e+00 6.3816007228443e+00 6.7134883501456e-01 1.6349032818302e+00
6.4140000000000e+01 7.7355459501599e+00 6.8584768269676e+00 2.0458260633261e+00 1.7048931896343e+00
6.4150000000000e+01 8.2341750001829e+00 6.5167363753439e+00 2.1082931764839e+00 1.6397203832785e+00
6.4160000000000e+01 7.4854123088536e+00 5.9388113268422e+00 2.0129561010377e+00 1.5918691056056e+00
6.4170000000000e+01 2.3890297634065e+00 6.4343899698224e+00 8.7088732678700e-01 1.7485485057149e+00
6.4180000000000e+01 6.4069381458083e+00 6.1379144804752e+00 1.8573814884521e+00 1.6957430994424e+00
6.4190000000000e+01 9.7695847517256e+00 6.3636017640376e+00 2.2792739627692e+00 1.7702138555868e+00
6.4200000000000e+01 3.5867099054055e+00 5.9287078031893e+00 1.2772353214033e+00 1.6826283471047e+00
6.4210000000000e+01 9.1765080622376e+00 5.7174732329986e+00 2.2166467468904e+00 1.6524877362575e+00
6.4220000000000e+01 6.6354252441508e+00 5.5550064430307e+00 1.8924227567856e+00 1.6276884504457e+00
6.4230000000000e+01 4.1408551104098e+00 6.3654969530932e+00 1.4209023149172e+00 1.7689890821086e+00
6.4240000000000e+01 4.4394351620735e+00 6.2718482799326e+00 1.4905271526023e+00 1.7530538478370e+00
6.4250000000000e+01 2.9517123808280e+00 6.2034508383701e+00 1.0823854700226e+00 1.7457685143662e+00
6.4260000000000e+01 5.9105947280854e+00 6.1743158685349e+00 1.7767464571648e+00 1.7372593902762e+00
6.4270000000000e+01 5.6982776192071e+00 5.6569471112948e+00 1.7401639571084e+00 1.6492549276308e+00
6.4280000000000e+01 1.1304425374093e+01 5.2637847132589e+00 2.4251942750788e+00 1.5533550453375e+00
6.4290000000000e+01 5.3768027410426e+00 5.1233231732230e+00 1.6820939114642e+00 1.5108990480271e+00
6.4300000000000e+01 9.0172128945375e+00 5.7207709628426e+00 2.1991352945903e+00 1.5934809018066e+00
6.4310000000000e+01 3.2662252372180e+00 5.8600741025798e+00 1.1836349564134e+00 1.6314936744015e+00
6.4320000000000e+01 3.4854517325969e+00 6.1502202666716e+00 1.2485976577913e+00 1.6707454892811e+00
6.4330000000000e+01 2.3106388657565e+00 6.0373936945185e+00 8.3752405155913e-01 1.6484139908055e+00
6.4340000000000e+01 2.5957781700144e+00 5.3836106076150e+00 9.5388634450289e-01 1.5564969510714e+00
6.4350000000000e+01 1.1011360847889e+01 5.1665381004596e+00 2.3989275441764e+00 1.5031193782484e+00
6.4360000000000e+01 4.4840469179375e+00 4.9364313770965e+00 1.5005259685668e+00 1.4731663524846e+00
6.4370000000000e+01 9.1022025330953e+00 4.8403752560110e+00 2.2085164208406e+00 1.4376372729345e+00
6.4380000000000e+01 4.4571853255230e+00 4.9864630272106e+00 1.4945174738769e+00 1.4721059052156e+00
6.4390000000000e+01 4.1128114181546e+00 6.0510195440484e+00 1.4141068380038e+00 1.6360163666837e+00
6.4400000000000e+01 2.9890051623332e+00 6.4656466152977e+00 1.0949406104108e+00 1.7282126645384e+00
6.4410000000000e+01 6.4860389375435e+00 5.6171981728837e+00 1.8696520111886e+00 1.5572063087001e+00
6.4420000000000e+01 2.2096079052767e+00 5.7067511815428e+00 7.9281508136232e-01 1.5752602712700e+00
6.4430000000000e+01 5.0924172157934e+00 5.5306294008370e+00 1.6277526128833e+00 1.5535032268974e+00
6.4440000000000e+01 1.4020760550971e+01 5.5620848709142e+00 2.6405391277079e+00 1.5602999497109e+00
6.4450000000000e+01 7.1566759537571e+00 5.8069434521800e+00 1.9680456209055e+00 1.6060940700407e+00
6.4460000000000e+01 1.6784279813348e+00 6.0751519061883e+00 5.1785762995489e-01 1.6685168300860e+00
6.4470000000000e+01 5.4691300131883e+00 5.9274492803385e+00 1.6991195568355e+00 1.6423037345106e+00
6.4480000000000e+01 7.1648629453313e+00 6.3277567925486e+00 1.9691889327415e+00 1.7419601796698e+00
6.4490000000000e+01 4.8031954963725e+00 6.1560363111595e+00 1.5692814248259e+00 1.6998228003179e+00
6.4500000000000e+01 6.8062558120781e+00 5.4113208186977e+00 1.9178421616313e+00 1.6200307533167e+00
6.4510000000000e+01 5.9392981564247e+00 4.9622185900473e+00 1.7815909709096e+00 1.5134768406947e+00
6.4520000000000e+01 4.8613100531950e+00 5.2552907360794e+00 1.5813079598587e+00 1.6109160095725e+00
6.4530000000000e+01 6.6129905395878e+00 5.4198859539298e+00 1.8890359781135e+00 1.6369130088921e+00
6.4540000000000e+01 3.2034919205139e+00 5.6955701903767e+00 1.1642414400129e+00 1.6689987205244e+00
6.4550000000000e+01 5.8288901338908e+00 5.7891111814196e+00 1.7628266106941e+00 1.6866445088950e+00
6.4560000000000e+01 2.2165514386029e+00 5.4115519009278e+00 7.9595258206333e-01 1.6009979644074e+00
6.4570000000000e+01 4.9022215876884e+00 5.3183976075755e+00 1.5896884876111e+00 1.5837815630436e+00
6.4580000000000e+01 7.2796774095422e+00 5.2252325565955e+00 1.9850865493507e+00 1.5622589355164e+00
6.4590000000000e+01 1.0197389546247e+01 5.2562453588562e+00 2.3221317606968e+00 1.5668316578602e+00
6.4600000000000e+01 5.8321463978448e+00 5.4822900698054e+00 1.7633850969024e+00 1.6190558351915e+00
6.4610000000000e+01 2.6531037266684e+00 5.7723823523626e+00 9.7573017226859e-01 1.6587474004648e+00
6.4620000000000e+01 4.9146009295487e+00 5.7280745916827e+00 1.5922105559077e+00 1.6361734614116e+00
6.4630000000000e+01 3.8364944924154e+00 5.9274089936479e+00 1.3445590570593e+00 1.6697814368462e+00
6.4640000000000e+01 6.9541313644549e+00 5.6149643115761e+00 1.9393359238954e+00 1.6117006232784e+00
6.4650000000000e+01 5.6899837409553e+00 4.9491688962444e+00 1.7387073906570e+00 1.4965595096746e+00
6.4660000000000e+01 9.0199052420203e+00 5.0861553533130e+00 2.1994338287001e+00 1.5174519774816e+00
6.4670000000000e+01 1.7291660711244e+00 5.5611631117301e+00 5.4763925247867e-01 1.6163945130856e+00
6.4680000000000e+01 7.0949000093053e+00 5.4202245106614e+00 1.9593762173915e+00 1.5819401787658e+00
6.4690000000000e+01 3.8427859067521e+00 5.5038868636960e+00 1.3461976001043e+00 1.6014867233739e+00
6.4700000000000e+01 2.8736399775989e+00 5.4055954934292e+00 1.0555795110553e+00 1.5861246417529e+00
6.4710000000000e+01 7.3389974255993e+00 5.2144386686421e+00 1.9932022427793e+00 1.5441865433897e+00
6.4720000000000e+01 7.8781890692564e+00 4.6563926284116e+00 2.0640980639125e+00 1.4404449108263e+00
6.4730000000000e+01 3.3642763177935e+00 4.7518455512458e+00 1.2132128783907e+00 1.4835817502280e+00
6.4740000000000e+01 4.7567803757956e+00 5.2291634908227e+00 1.5595710477477e+00 1.5339369403712e+00
6.4750000000000e+01 5.8729262915205e+00 5.5389991753447e+00 1.7703530260650e+00 1.5916586509543e+00
6.4760000000000e+01 3.5872586682965e+00 6.1258285738146e+00 1.2773883086617e+00 1.6987061919199e+00
6.4770000000000e+01 2.8813987994854e+00 5.7645145967332e+00 1.0582758705023e+00 1.6278052921665e+00
6.4780000000000e+01 2.7791482222998e+00 5.6245920665621e+00 1.0221444858979e+00 1.6080443347767e+00
6.4790000000000e+01 1.2345397344652e+01 5.4271056903570e+00 2.5132833089662e+00 1.5137132219055e+00
6.4800000000000e+01 7.2509784364940e+00 5.2864276463810e+00 1.9811364165185e+00 1.4779394599508e+00
6.4810000000000e+01 9.3287633607676e+00 5.1777225957705e+00 2.2331024616766e+00 1.4572431287880e+00
6.4820000000000e+01 3.3645436777044e+00 5.1143430731091e+00 1.2132923454922e+00 1.4375974224938e+00
6.4830000000000e+01 6.3390412373739e+00 5.1983560693990e+00 1.8467275326246e+00 1.4628867398943e+00
6.4840000000000e+01 1.1919261795378e+00 5.4387405761817e+00 1.7557063680744e-01 1.5236662258217e+00
6.4850000000000e+01 3.2093218920590e+00 4.7413923979174e+00 1.1660596662460e+00 1.4353801632086e+00
6.4860000000000e+01 4.6771707348055e+00 4.2948718563954e+00 1.5426933832743e+00 1.3325342549102e+00
6.4870000000000e+01 2.8900839190207e+00 3.8243683217579e+00 1.0612855394262e+00 1.2589690325415e+00
6.4880000000000e+01 3.8055417586750e+00 3.7547591098773e+00 1.3364583619078e+00 1.2354939188356e+00
6.4890000000000e+01 5.4233777969092e+00 3.9299950219748e+00 1.6907188310988e+00 1.2596302965546e+00
6.4900000000000e+01 4.6745673837447e+00 4.2904942623630e+00 1.5421366202223e+00 1.3927998779810e+00
6.4910000000000e+01 2.3392524797513e+00 4.6470853986912e+00 8.4983142523587e-01 1.4653914607864e+00
6.4920000000000e+01 4.1532244797553e+00 4.6270940644182e+00 1.4238850156211e+00 1.4610134792662e+00
6.4930000000000e+01 2.5988423470180e+00 5.0367765903567e+00 9.5506609472677e-01 1.5464438223743e+00
6.4940000000000e+01 8.2666362704468e+00 5.4770490808463e+00 2.1122276875340e+00 1.6210740097243e+00
6.4950000000000e+01 5.1574178238072e+00 5.9252068853949e+00 1.6404360324979e+00 1.6798529623447e+00
6.4960000000000e+01 7.1318243916692e+00 6.2494620630464e+00 1.9645670771051e+00 1.7314011894695e+00
6.4970000000000e+01 4.4572660578031e+00 6.4855284740093e+00 1.4945355865519e+00 1.7992848637738e+00
6.4980000000000e+01 7.3965917043435e+00 6.2583156430640e+00 2.0010193136162e+00 1.7155795043247e+00
6.4990000000000e+01 8.6485391540615e+00 6.8137478549124e+00 2.1573904227578e+00 1.8255108285878e+00
6.5000000000000e+01 1.0353113646943e+01 6.3869106726549e+00 2.3372873099229e+00 1.7492142488288e+00
6.5010000000000e+01 8.2413743379110e+00 6.7857113705086e+00 2.1091671185951e+00 1.8051688196878e+00
6.5020000000000e+01 4.9359830003437e+00 6.6315037818942e+00 1.5965518425825e+00 1.7804771799829e+00
6.5030000000000e+01 1.6538833393564e+00 6.5346421468802e+00 5.0312606168130e-01 1.7556427846051e+00
6.5040000000000e+01 8.7085966773507e+00 6.3796300779120e+00 2.1643106616210e+00 1.7318198125027e+00
6.5050000000000e+01 3.5714272656139e+00 5.9861058836519e+00 1.2729653101847e+00 1.6687118521212e+00
6.5060000000000e+01 9.5442255001979e+00 5.4795274189198e+00 2.2559363119471e+00 1.5984673284778e+00
6.5070000000000e+01 5.4355409169109e+00 5.3295523175991e+00 1.6929590403515e+00 1.5781615383339e+00
6.5080000000000e+01 3.3917880726489e+00 5.8407836504566e+00 1.2213572373955e+00 1.6472957843063e+00
6.5090000000000e+01 5.6914589456935e+00 5.9479339921563e+00 1.7389666204906e+00 1.6962091251641e+00
6.5100000000000e+01 4.3197730172006e+00 5.5683428196653e+00 1.4632028585609e+00 1.6368540341094e+00
6.5110000000000e+01 4.7807505348904e+00 5.7160959974587e+00 1.5645975498452e+00 1.6709504750469e+00
6.5120000000000e+01 6.5916482233836e+00 4.9033762037901e+00 1.8858034270121e+00 1.4200770232240e+00
6.5130000000000e+01 1.0559527661775e+01 4.5107553838929e+00 2.3570285482792e+00 1.2762069797427e+00
6.5140000000000e+01 2.8325370980533e+00 4.4328463673620e+00 1.0411728111170e+00 1.2497299905057e+00
6.5150000000000e+01 4.5330937799499e+00 4.1031097502786e+00 1.5114046600196e+00 1.1575346968061e+00
6.5160000000000e+01 5.1967122213412e+00 4.0834150161415e+00 1.6480261604968e+00 1.1528571939003e+00
6.5170000000000e+01 6.0430776984310e-01 4.2387537077045e+00 -5.0367165810487e-01 1.1806375811645e+00
6.5180000000000e+01 1.1167118980421e+00 4.1999115409156e+00 1.1038856205791e-01 1.1745452946892e+00
6.5190000000000e+01 2.5347888908086e+00 3.9122678583342e+00 9.3011035578783e-01 1.1421667504205e+00
6.5200000000000e+01 2.0643561577762e+00 4.0865600183325e+00 7.2481838979515e-01 1.1891594190218e+00
6.5210000000000e+01 4.1031309416927e+00 4.0280066344049e+00 1.4117503265976e+00 1.1752275173058e+00
6.5220000000000e+01 6.4894761420832e+00 3.9941740733287e+00 1.8701818097514e+00 1.1684722577649e+00
6.5230000000000e+01 6.1643843887059e+00 4.3965971930666e+00 1.8187882757838e+00 1.3611343390103e+00
6.5240000000000e+01 7.3954471533801e+00 4.7585497085519e+00 2.0008645613232e+00 1.4991795142883e+00
6.5250000000000e+01 4.7497508580346e+00 5.1648515394870e+00 1.5580921657309e+00 1.5915782984237e+00
6.5260000000000e+01 3.8890065567459e+00 5.9936648847439e+00 1.3581537411444e+00 1.7451623542943e+00
6.5270000000000e+01 4.8245540495037e+00 6.1490053322722e+00 1.5737183055462e+00 1.7768126325125e+00
6.5280000000000e+01 5.0309620869597e+00 5.9939312127357e+00 1.6156112355952e+00 1.7490875695176e+00
6.5290000000000e+01 5.0981895683804e+00 5.9911216709107e+00 1.6288854901155e+00 1.7486306531325e+00
6.5300000000000e+01 7.0041090310945e+00 5.5710659862654e+00 1.9464969812777e+00 1.6595148884530e+00
6.5310000000000e+01 1.1181302955602e+01 5.2340897541006e+00 2.4142430043711e+00 1.5216985981958e+00
6.5320000000000e+01 5.8118758645048e+00 5.2919825350725e+00 1.7599033869983e+00 1.5354846540427e+00
6.5330000000000e+01 4.7836608271814e+00 5.5778713957126e+00 1.5652061168067e+00 1.5811103184768e+00
6.5340000000000e+01 6.1334794286307e+00 5.5192444825077e+00 1.8137621955486e+00 1.5686395431746e+00
6.5350000000000e+01 2.7748346222824e+00 5.4394636759521e+00 1.0205911498486e+00 1.5514660861646e+00
6.5360000000000e+01 1.0430123042214e+00 5.3095194701757e+00 4.2112972901517e-02 1.5307156868045e+00
6.5370000000000e+01 4.5258271474362e+00 4.7640809211036e+00 1.5098003554604e+00 1.4607927337258e+00
6.5380000000000e+01 7.9693315165453e+00 4.6861823560435e+00 2.0756006143215e+00 1.4462920151242e+00
6.5390000000000e+01 4.3860660417064e+00 4.5706683492608e+00 1.4784327072709e+00 1.4182253040916e+00
6.5400000000000e+01 4.2206006962685e+00 4.4255012767171e+00 1.4399774630052e+00 1.3908093780769e+00
6.5410000000000e+01 5.5747227675540e+00 5.0503358684166e+00 1.7182425883167e+00 1.5040967470257e+00
6.5420000000000e+01 5.1814789158085e+00 5.5855607080551e+00 1.6450905205049e+00 1.6762619198778e+00
6.5430000000000e+01 4.9549916488435e+00 5.8485370342660e+00 1.6003954823806e+00 1.7211878763109e+00
6.5440000000000e+01 3.5130067525715e+00 5.8605821138650e+00 1.2564722954485e+00 1.7226868786636e+00
6.5450000000000e+01 4.5366416306506e+00 5.8095834239958e+00 1.5121870093872e+00 1.7102456780534e+00
6.5460000000000e+01 9.6480151309764e+00 6.0853211385799e+00 2.2667522082855e+00 1.7594762567045e+00
6.5470000000000e+01 6.9304855402446e+00 6.0171940719238e+00 1.9359298742748e+00 1.7463522120531e+00
6.5480000000000e+01 7.4185667357569e+00 5.9450240930581e+00 2.0039858762241e+00 1.7312334797876e+00
6.5490000000000e+01 8.1018273921336e+00 5.8204325055966e+00 2.0920896402008e+00 1.7017988525477e+00
6.5500000000000e+01 3.8250804531457e+00 5.6654366834171e+00 1.3415795005594e+00 1.6414150451916e+00
6.5510000000000e+01 7.2537155566934e+00 5.7797382817039e+00 1.9815138281665e+00 1.6636540315739e+00
6.5520000000000e+01 4.8253250343376e+00 5.0181473918509e+00 1.5738780971516e+00 1.4793513398873e+00
6.5530000000000e+01 4.3876091482856e+00 4.8807657496418e+00 1.4787844655847e+00 1.4569908372083e+00
6.5540000000000e+01 3.5844841867662e+00 4.6006025299106e+00 1.2766145827419e+00 1.4081857698675e+00
6.5550000000000e+01 1.8080527085980e+00 4.0281884815727e+00 5.9225041453064e-01 1.2716968707188e+00
6.5560000000000e+01 5.7939592118055e+00 4.3964575103393e+00 1.7568158595926e+00 1.3373555715978e+00
6.5570000000000e+01 1.2705153425931e+00 4.0733800582149e+00 2.3942259973276e-01 1.2761539462735e+00
6.5580000000000e+01 5.4192874759445e+00 3.8241113560168e+00 1.6899643448068e+00 1.1998001596058e+00
6.5590000000000e+01 4.3367713187134e+00 3.6689756709177e+00 1.4671301354745e+00 1.1550227858337e+00
6.5600000000000e+01 1.8052728604163e+00 3.6161417409746e+00 5.9071174956565e-01 1.1389410358167e+00
6.5610000000000e+01 7.8760397695790e+00 3.9836033401841e+00 2.0638252102282e+00 1.2456877194488e+00
6.5620000000000e+01 3.6998635833252e+00 4.0591153188409e+00 1.3082959495989e+00 1.2578670622722e+00
6.5630000000000e+01 2.0833693101584e+00 4.3802041026425e+00 7.3398644380711e-01 1.3787500025192e+00
6.5640000000000e+01 2.6811166121949e+00 4.3287596529839e+00 9.8623335409117e-01 1.3687240791120e+00
6.5650000000000e+01 3.0033109573921e+00 4.1449749928542e+00 1.0997153325555e+00 1.3116640836703e+00
6.5660000000000e+01 5.8501302999022e+00 4.3520182511003e+00 1.7664639344833e+00 1.3858512394222e+00
6.5670000000000e+01 6.6245909770307e+00 4.0368487557571e+00 1.8907886306502e+00 1.3331114630275e+00
6.5680000000000e+01 4.8024919644113e+00 4.1490457335154e+00 1.5691349424497e+00 1.3592805736991e+00
6.5690000000000e+01 4.8533985296998e+00 4.3477665624291e+00 1.5796791873275e+00 1.4245044889180e+00
6.5700000000000e+01 2.3151400572865e+00 4.4624103889905e+00 8.3947018561592e-01 1.4595504216783e+00
6.5710000000000e+01 4.0827487011230e+00 5.0893432285566e+00 1.4067704628369e+00 1.5679846226587e+00
6.5720000000000e+01 4.4091753208038e+00 5.0059599909328e+00 1.4836876698864e+00 1.5524815402114e+00
6.5730000000000e+01 4.9340303386664e+00 4.8251396253216e+00 1.5961561669870e+00 1.5200242566970e+00
6.5740000000000e+01 4.2692984282090e+00 4.7576315830127e+00 1.4514495112142e+00 1.5047537350757e+00
6.5750000000000e+01 3.9421987043713e+00 4.5717638943410e+00 1.3717386144544e+00 1.4550353139289e+00
6.5760000000000e+01 9.8995721926190e+00 4.6516662446632e+00 2.2924915433401e+00 1.4842920866372e+00
6.5770000000000e+01 4.9329146860400e+00 4.8972956274124e+00 1.5959300275632e+00 1.5304644024814e+00
6.5780000000000e+01 4.6355669553075e+00 4.8828140012079e+00 1.5337585119920e+00 1.5271191727755e+00
6.5790000000000e+01 4.0599034990135e+00 4.7413057810038e+00 1.4011592046153e+00 1.4926611577158e+00
6.5800000000000e+01 2.8088539543106e+00 4.9997825792586e+00 1.0327765547130e+00 1.5390620998340e+00
6.5810000000000e+01 3.1940659108313e+00 4.8473699778962e+00 1.1612946854069e+00 1.4887100573081e+00
6.5820000000000e+01 6.7846719113639e+00 4.1894695382964e+00 1.9146659371234e+00 1.3693315884733e+00
6.5830000000000e+01 4.2498774325540e+00 4.3016470753865e+00 1.4468901431214e+00 1.3896280428495e+00
6.5840000000000e+01 3.3774399164214e+00 4.2470490719275e+00 1.2171180013295e+00 1.3770139558562e+00
6.5850000000000e+01 7.1125432090123e+00 4.3581335639155e+00 1.9618598745148e+00 1.4009334081358e+00
6.5860000000000e+01 2.2656600893848e+00 4.7417259119439e+00 8.1786614666945e-01 1.4843132472134e+00
6.5870000000000e+01 2.6626673570212e+00 5.0436024265782e+00 9.7932838615730e-01 1.5491103052854e+00
6.5880000000000e+01 6.1668675940314e+00 4.9186114909281e+00 1.8191910257013e+00 1.5285231180382e+00
6.5890000000000e+01 4.0349889172578e+00 5.0648850379796e+00 1.3950035550658e+00 1.5577112468413e+00
6.5900000000000e+01 5.2818329108819e+00 5.2469023959522e+00 1.6642731796907e+00 1.6000295882971e+00
6.5910000000000e+01 7.0283697826225e+00 5.2701397825938e+00 1.9499547845671e+00 1.6032393508540e+00
6.5920000000000e+01 6.5147075718085e+00 5.6632495866822e+00 1.8740623241985e+00 1.7003000018844e+00
6.5930000000000e+01 5.4097716192131e+00 5.8650354159344e+00 1.6882068774041e+00 1.7554173096345e+00
6.5940000000000e+01 5.8588864501212e+00 5.9727951948407e+00 1.7679595599552e+00 1.7714002173469e+00
6.5950000000000e+01 5.3796308541192e+00 5.7738708266284e+00 1.6826197573436e+00 1.7003513223908e+00
6.5960000000000e+01 7.3681544620705e+00 5.5189527134188e+00 1.9971672626408e+00 1.6315396058589e+00
6.5970000000000e+01 6.5898679343574e+00 5.4123506677633e+00 1.8855333080036e+00 1.6149458636311e+00
6.5980000000000e+01 4.8823114787945e+00 5.2583572902641e+00 1.5856187714092e+00 1.5875707275837e+00
6.5990000000000e+01 7.3522251620009e+00 5.3320486982117e+00 1.9950030105367e+00 1.6002637871824e+00
6.6000000000000e+01 1.8468208669231e+00 5.2323247746471e+00 6.1346571054891e-01 1.5814176125818e+00
6.6010000000000e+01 2.4777336655759e+00 5.0973678416879e+00 9.0734429784059e-01 1.5520631375269e+00
6.6020000000000e+01 5.8557472804120e+00 4.7222275694660e+00 1.7674236200604e+00 1.4774179838969e+00
6.6030000000000e+01 4.8207804193175e+00 4.3292447259632e+00 1.5729358276775e+00 1.3804133525107e+00
6.6040000000000e+01 6.2203771066366e+00 4.0348407464582e+00 1.8278305329899e+00 1.2814527207028e+00
6.6050000000000e+01 4.7619232909101e+00 3.6618608571353e+00 1.5606516393482e+00 1.2072237776582e+00
6.6060000000000e+01 3.8951045915683e+00 3.9048350389642e+00 1.3597205317397e+00 1.2885823062947e+00
