# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
5.0720288115246e+00 5.4949009598509e+06 3.5062092669712e+06 1.5519331121972e+01 1.4842928887162e+01
5.0820328131253e+00 4.4614423845573e+06 3.4790451755110e+06 1.5310982676322e+01 1.4832746941371e+01
5.0920368147259e+00 1.1220662693704e+07 3.2916004775504e+06 1.6233267519925e+01 1.4672543419282e+01
5.1020408163265e+00 1.3155249583444e+06 3.2420334045392e+06 1.4089746351798e+01 1.4630902253336e+01
5.1120448179272e+00 1.1411275969750e+06 3.3334184326136e+06 1.3947527451667e+01 1.4665486558741e+01
5.1220488195278e+00 2.4921724990808e+06 3.3127596385389e+06 1.4728665377634e+01 1.4659343716641e+01
5.1320528211285e+00 2.5212541992388e+06 3.5553577046446e+06 1.4740267033788e+01 1.4695330075396e+01
5.1420568227291e+00 4.2729392518725e+05 3.5173403320736e+06 1.2965227404792e+01 1.4686382532105e+01
5.1520608243297e+00 9.3845925164463e+05 2.5909512473883e+06 1.3751994715467e+01 1.4469307385287e+01
5.1620648259304e+00 3.1767936713347e+06 2.6955272191120e+06 1.4971382966646e+01 1.4526426030714e+01
5.1720688275310e+00 3.2507238840107e+06 2.9326746764574e+06 1.4994388263046e+01 1.4634578046907e+01
5.1820728291317e+00 8.1634796870128e+06 2.9326897650102e+06 1.5915181068276e+01 1.4634584101083e+01
5.1920768307323e+00 4.0432512862772e+06 2.9508955830617e+06 1.5212559700112e+01 1.4641532592876e+01
5.2020808323329e+00 1.0303827621647e+06 3.4190095696416e+06 1.3845440904927e+01 1.4875064689263e+01
5.2120848339336e+00 2.4658606473056e+06 3.3566487685842e+06 1.4718051451501e+01 1.4755713230188e+01
5.2220888355342e+00 3.7497496277738e+06 3.2955043855244e+06 1.5137199629791e+01 1.4734085875004e+01
5.2320928371349e+00 2.4923384731619e+06 3.4107906926576e+06 1.4728731973568e+01 1.4764029964047e+01
5.2420968387355e+00 2.7215181978050e+06 2.7411341593728e+06 1.4816700443516e+01 1.4552552902808e+01
5.2521008403361e+00 5.5765477775665e+06 2.5922064214305e+06 1.5534080465042e+01 1.4505327444470e+01
5.2621048419368e+00 2.5249044001322e+05 2.5632326525728e+06 1.2439128665647e+01 1.4471684765217e+01
5.2721088435374e+00 2.5042054576772e+06 2.4576826524196e+06 1.4733482059624e+01 1.4413822677723e+01
5.2821128451381e+00 4.5188732624753e+06 2.2841364511719e+06 1.5323773242520e+01 1.4349138983273e+01
5.2921168467387e+00 7.9725782088067e+05 2.1986380341389e+06 1.3588933394646e+01 1.4306068996433e+01
5.3021208483393e+00 2.4050461689112e+06 2.0061290474752e+06 1.4693079658390e+01 1.4169204949969e+01
5.3121248499400e+00 7.1167130473036e+05 1.8387405624796e+06 1.3475371433141e+01 1.4132773257916e+01
5.3221288515406e+00 1.3048106456200e+06 1.9994851117671e+06 1.4081568489069e+01 1.4321847459677e+01
5.3321328531413e+00 1.8407414140494e+06 1.8044055281377e+06 1.4425678990844e+01 1.4145095430063e+01
5.3421368547419e+00 1.5518558857989e+06 1.6473025961359e+06 1.4254962118325e+01 1.4101281291077e+01
5.3521408563425e+00 6.0391934450496e+05 2.1146333596935e+06 1.3311195932412e+01 1.4283820569463e+01
5.3621448579432e+00 3.7352744426147e+06 2.0044978457744e+06 1.5133331852461e+01 1.4220126713137e+01
5.3721488595438e+00 2.0206804821756e+06 2.5045261736967e+06 1.4518944885013e+01 1.4417092102163e+01
5.3821528611445e+00 3.5833003775398e+05 2.6275340989143e+06 1.2789209733868e+01 1.4481771882812e+01
5.3921568627451e+00 2.7907410104554e+06 2.7510352889513e+06 1.4841817713679e+01 1.4532021826669e+01
5.4021608643457e+00 5.9378962200136e+06 2.7678028917586e+06 1.5596865456890e+01 1.4542231333364e+01
5.4121648659464e+00 1.1935555158015e+06 3.0917297537711e+06 1.3992447238804e+01 1.4717825745528e+01
5.4221688675470e+00 6.2119829118753e+06 2.8496061294736e+06 1.5641990712422e+01 1.4604337116236e+01
5.4321728691477e+00 2.6578978230136e+06 2.8690550900382e+06 1.4793046076212e+01 1.4613485883358e+01
5.4421768707483e+00 3.1992545044564e+06 3.2062496824317e+06 1.4978428373271e+01 1.4834333351073e+01
5.4521808723489e+00 1.7362995166799e+06 2.9741207396804e+06 1.4367266691970e+01 1.4610274999406e+01
5.4621848739496e+00 4.1671148266421e+06 2.5868412359240e+06 1.5242734466215e+01 1.4495378766072e+01
5.4721888755502e+00 1.0719145753421e+06 2.6231533789208e+06 1.3884956930257e+01 1.4521621993397e+01
5.4821928771509e+00 2.2346190483864e+06 2.1727677239140e+06 1.4619581323353e+01 1.4376425344956e+01
5.4921968787515e+00 4.0674705540819e+06 2.0851674553382e+06 1.5218531878733e+01 1.4335491811261e+01
5.5022008803521e+00 2.3732264019106e+05 2.1725510399408e+06 1.2377175845336e+01 1.4359374645732e+01
5.5122048819528e+00 1.6778216786942e+06 2.6381201477106e+06 1.4333006890216e+01 1.4484246965359e+01
5.5222088835534e+00 1.5929890887656e+06 2.3214119329357e+06 1.4281122739381e+01 1.4319882475978e+01
5.5322128851541e+00 1.2577407068012e+06 2.4861666951014e+06 1.4044827579577e+01 1.4409864937147e+01
5.5422168867547e+00 1.6942948686790e+06 2.3783506839182e+06 1.4342777205563e+01 1.4341085492676e+01
5.5522208883553e+00 4.1604739350859e+06 2.0524026704458e+06 1.5241139552452e+01 1.4147199628080e+01
5.5622248899560e+00 6.8575597021476e+06 2.1120154941005e+06 1.5740862207866e+01 1.4267675750353e+01
5.5722288915566e+00 6.8332446411831e+05 2.1260319374708e+06 1.3434725083023e+01 1.4275667871178e+01
5.5822328931573e+00 2.8842169591637e+06 2.1266147508203e+06 1.4874764003116e+01 1.4276032998429e+01
5.5922368947579e+00 1.0486429253716e+06 2.0927001113018e+06 1.3863007434170e+01 1.4244046937198e+01
5.6022408963585e+00 4.8204240588614e+05 2.2800884141928e+06 1.3085787368180e+01 1.4316408065561e+01
5.6122448979592e+00 8.9306370039215e+05 1.9839299380054e+06 1.3702413190340e+01 1.4177502611383e+01
5.6222488995598e+00 1.8320025557673e+06 1.4832540296467e+06 1.4420920219285e+01 1.4029761276493e+01
5.6322529011605e+00 1.5994000356107e+06 1.4816188926756e+06 1.4285139139145e+01 1.4027336305056e+01
5.6422569027611e+00 8.8467967209702e+05 1.3447492453639e+06 1.3692980906037e+01 1.3960231934394e+01
5.6522609043617e+00 3.7555662004799e+06 1.3937288579672e+06 1.5138749617560e+01 1.3997923965212e+01
5.6622649059624e+00 9.0273069702481e+05 1.4405903510084e+06 1.3713179556496e+01 1.4064036595750e+01
5.6722689075630e+00 1.3501247102024e+06 1.5735701305017e+06 1.4115707524076e+01 1.4152217983070e+01
5.6822729091637e+00 6.6533795743545e+05 1.6169593438740e+06 1.3408050397215e+01 1.4173265966378e+01
5.6922769107643e+00 1.3786508387356e+06 1.9621515621430e+06 1.4136615925829e+01 1.4283822756312e+01
5.7022809123649e+00 1.5874186640076e+06 2.1285230252171e+06 1.4277619773166e+01 1.4385753240633e+01
5.7122849139656e+00 9.9751882933940e+05 1.9532059010698e+06 1.3813026304099e+01 1.4320251315128e+01
5.7222889155662e+00 2.3558412748190e+06 2.0934227475840e+06 1.4672408450864e+01 1.4410835276090e+01
5.7322929171669e+00 2.3092839028623e+06 2.3335924958487e+06 1.4652448035678e+01 1.4509389219142e+01
5.7422969187675e+00 5.3965144365696e+06 2.6432385726415e+06 1.5501263828417e+01 1.4674067226911e+01
5.7523009203681e+00 2.7147657659117e+06 2.9145640504110e+06 1.4814216233563e+01 1.4778804271610e+01
5.7623049219688e+00 1.8270778348601e+06 2.8616137506018e+06 1.4418228437003e+01 1.4737244622894e+01
5.7723089235694e+00 2.4451160086813e+06 3.0011267788917e+06 1.4709603127079e+01 1.4821931694952e+01
5.7823129251701e+00 3.9919919411140e+06 2.9638679850622e+06 1.5199800897652e+01 1.4804556720997e+01
5.7923169267707e+00 4.0714448021554e+06 2.8093694347607e+06 1.5219508482670e+01 1.4683505632918e+01
5.8023209283713e+00 4.3632310942006e+06 2.4477898663438e+06 1.5288723417515e+01 1.4562078106452e+01
5.8123249299720e+00 1.0049653661066e+06 2.2655814196435e+06 1.3820463637296e+01 1.4440211723071e+01
5.8223289315726e+00 2.5321621405285e+06 2.5130997777468e+06 1.4744584096740e+01 1.4523153627747e+01
5.8323329331733e+00 1.9459945426935e+06 2.4671977164891e+06 1.4481283737353e+01 1.4502125905577e+01
5.8423369347739e+00 6.0979984954639e+05 2.2049785046624e+06 1.3320886066810e+01 1.4385570238948e+01
5.8523409363745e+00 1.4191391839832e+06 1.9746586237131e+06 1.4165561037296e+01 1.4297064502896e+01
5.8623449379752e+00 7.1047285220865e+05 1.6565167286153e+06 1.3473686016371e+01 1.4149812039274e+01
5.8723489395758e+00 4.5497797739967e+06 1.5868516949585e+06 1.5330589388436e+01 1.4019111099990e+01
5.8823529411765e+00 1.9401933348466e+06 1.8147072510523e+06 1.4478298183212e+01 1.4081661047209e+01
5.8923569427771e+00 1.1075806110202e+06 1.8083465963418e+06 1.3917688564727e+01 1.4078332251311e+01
5.9023609443778e+00 1.5379261117128e+06 2.0953286760271e+06 1.4245945386094e+01 1.4243859337919e+01
5.9123649459784e+00 8.6367024812554e+05 2.3296229189399e+06 1.3668946317674e+01 1.4337980922927e+01
5.9223689475790e+00 2.3864999588124e+05 2.2714121329391e+06 1.2382753305175e+01 1.4127505016332e+01
5.9323729491797e+00 5.0385732575601e+06 2.0170782197359e+06 1.5432633516154e+01 1.4040754114371e+01
5.9423769507803e+00 1.8760273408779e+06 2.0917452107999e+06 1.4444666982471e+01 1.4072844781132e+01
5.9523809523810e+00 3.7666027260851e+06 2.2521896423725e+06 1.5141684019495e+01 1.4159480604465e+01
5.9623849539816e+00 3.9963758560240e+06 2.4146654295878e+06 1.5200898472391e+01 1.4229579049581e+01
5.9723889555822e+00 7.0154206199846e+04 2.5447831800611e+06 1.1158451043816e+01 1.4318422872532e+01
5.9823929571829e+00 1.7521067287612e+06 2.8683504827148e+06 1.4376329466866e+01 1.4569986780509e+01
5.9923969587835e+00 2.7615302365508e+06 2.5609917708923e+06 1.4831295517585e+01 1.4468919904261e+01
6.0024009603842e+00 2.8724693583192e+06 2.5002301056680e+06 1.4870682621396e+01 1.4428876185103e+01
6.0124049619848e+00 3.3251597710803e+06 2.2492893631712e+06 1.5017028282370e+01 1.4308881786786e+01
6.0224089635854e+00 2.2949655033323e+06 1.9309850519847e+06 1.4646228370136e+01 1.4119015605682e+01
6.0324129651861e+00 3.7978903250716e+06 2.0758391724707e+06 1.5149956292916e+01 1.4406834978926e+01
6.0424169667867e+00 1.6576274275126e+06 1.9254402901460e+06 1.4320897877431e+01 1.4144427893693e+01
6.0524209683874e+00 1.2076490234110e+06 1.6972574722701e+06 1.4004186071727e+01 1.3926607825391e+01
6.0624249699880e+00 1.0062545586207e+06 1.6391882883776e+06 1.3821745638011e+01 1.3903743377356e+01
6.0724289715886e+00 4.9502843297240e+05 1.4134465961269e+06 1.3112370480249e+01 1.3778880503189e+01
6.0824329731893e+00 1.6635495315458e+06 1.2724985533949e+06 1.4324464149498e+01 1.3676543185209e+01
6.0924369747899e+00 9.7719023189535e+04 1.2538454564801e+06 1.1489851529308e+01 1.3671494095768e+01
6.1024409763906e+00 2.5151923991587e+05 1.3223507413701e+06 1.2435274766255e+01 1.3705560572243e+01
6.1124449779912e+00 2.2337083355010e+06 1.3024118645815e+06 1.4619173693016e+01 1.3687340311719e+01
6.1224489795918e+00 8.4200115632325e+05 1.3046876097567e+06 1.3643536666529e+01 1.3689574238027e+01
6.1324529811925e+00 7.4453703327980e+05 1.3995975847169e+06 1.3520517872354e+01 1.3792692213116e+01
6.1424569827931e+00 3.5927062590089e+06 1.3701812538972e+06 1.5094416309068e+01 1.3773027990745e+01
6.1524609843938e+00 2.4111855613031e+06 1.4323270140075e+06 1.4695629118658e+01 1.3962018136060e+01
6.1624649859944e+00 9.8832137873576e+05 1.6688047552452e+06 1.3803763205958e+01 1.4182793389141e+01
6.1724689875950e+00 1.0312877555478e+06 1.4910580178143e+06 1.3846318827401e+01 1.3993518744103e+01
6.1824729891957e+00 1.5390381575349e+06 1.5661799237254e+06 1.4246668206234e+01 1.4055682769836e+01
6.1924769907963e+00 1.3399698925289e+06 1.7400092465002e+06 1.4108157703413e+01 1.4171324790169e+01
6.2024809923970e+00 7.8132238440283e+05 1.5708408172932e+06 1.3568743127776e+01 1.4104987198619e+01
6.2124849939976e+00 2.8527743935309e+06 1.4367844898803e+06 1.4863802550143e+01 1.4019018663341e+01
6.2224889955982e+00 2.7849422376106e+05 1.6091384825051e+06 1.2537152597600e+01 1.4116382319802e+01
6.2324929971989e+00 1.6683421213451e+06 1.7933786939883e+06 1.4327340949589e+01 1.4215194135602e+01
6.2424969987995e+00 2.6566595838031e+06 1.7488054846625e+06 1.4792580096023e+01 1.4180323679449e+01
6.2525010004002e+00 1.7318535377321e+06 1.7461486949996e+06 1.4364702802019e+01 1.4178319014880e+01
6.2625050020008e+00 9.3656595976102e+05 1.6988020981941e+06 1.3749975230592e+01 1.4078469260941e+01
6.2725090036014e+00 2.8842152976086e+06 1.4766351107810e+06 1.4874763427031e+01 1.3901879728186e+01
6.2825130052021e+00 3.0579300818633e+06 1.9153374328254e+06 1.4933248801202e+01 1.4166282052107e+01
6.2925170068027e+00 1.0487328549505e+06 1.9336212227253e+06 1.3863093188549e+01 1.4176629439892e+01
6.3025210084034e+00 1.3107452062369e+06 1.8444534574463e+06 1.4086106393161e+01 1.4134741219730e+01
6.3125250100040e+00 2.6050981954212e+05 1.9114301852914e+06 1.2470395834444e+01 1.4166964669674e+01
6.3225290116046e+00 4.0893753198679e+05 1.9133220644143e+06 1.2921317689831e+01 1.4168962571066e+01
6.3325330132053e+00 5.1042197662496e+06 1.8506800947442e+06 1.5445578160731e+01 1.4144144313472e+01
6.3425370148059e+00 1.8694638102441e+06 1.7252585447602e+06 1.4441162215225e+01 1.4089602402680e+01
6.3525410164066e+00 1.6758141657343e+06 1.7393822811095e+06 1.4331809674243e+01 1.4102161016207e+01
6.3625450180072e+00 2.4685975440281e+06 2.0698547199031e+06 1.4719160751407e+01 1.4222885708375e+01
6.3725490196078e+00 9.5737663011239e+05 2.4086077412378e+06 1.3771952145900e+01 1.4470894970688e+01
6.3825530212085e+00 2.1951536312381e+06 2.4875966128559e+06 1.4601762593495e+01 1.4574471747953e+01
6.3925570228091e+00 1.6782930320395e+06 2.1083491555221e+06 1.4333287782491e+01 1.4419930278992e+01
6.4025610244098e+00 1.2040939547923e+06 2.2482405373538e+06 1.4001237937348e+01 1.4474525995680e+01
6.4125650260104e+00 4.9459420329667e+06 2.5270452984957e+06 1.5414078007012e+01 1.4569098761323e+01
6.4225690276110e+00 3.9867930542238e+06 2.5404373397920e+06 1.5198497719881e+01 1.4574368019072e+01
6.4325730292117e+00 1.2778151197856e+06 2.7916134128613e+06 1.4060662239750e+01 1.4697764958455e+01
6.4425770308123e+00 9.3249773557852e+05 2.6258371185522e+06 1.3745622002163e+01 1.4536296724495e+01
6.4525810324130e+00 3.4082690103920e+06 2.8154437070760e+06 1.5041715098790e+01 1.4609723618396e+01
6.4625850340136e+00 4.7426665382954e+06 2.9015049726799e+06 1.5372110096315e+01 1.4662459759380e+01
6.4725890356142e+00 2.6159099982881e+06 2.6409643850610e+06 1.4777122586643e+01 1.4583714151603e+01
6.4825930372149e+00 3.7203134338743e+06 2.3529183845665e+06 1.5129318479118e+01 1.4439756947015e+01
6.4925970388155e+00 3.7161439383776e+05 2.3603605969962e+06 1.2825612019934e+01 1.4445402155782e+01
6.5026010404162e+00 3.7639655058021e+06 2.5078427416038e+06 1.5140983615406e+01 1.4537026066476e+01
6.5126050420168e+00 2.1507678764342e+06 2.2182507267501e+06 1.4581335488170e+01 1.4289037065074e+01
6.5226090436174e+00 2.0799955691587e+06 1.9785819866275e+06 1.4547876321463e+01 1.4215249633389e+01
6.5326130452181e+00 8.1828704878463e+05 1.9735599511537e+06 1.3614968469413e+01 1.4213309267954e+01
6.5426170468187e+00 1.3596794565125e+06 2.0067937826687e+06 1.4122759536191e+01 1.4221830229049e+01
6.5526210484194e+00 2.5548013262626e+06 2.0930692782803e+06 1.4753485019795e+01 1.4337104654023e+01
6.5626250500200e+00 2.2275684700112e+05 2.0767983799799e+06 1.2313836083362e+01 1.4332675690995e+01
6.5726290516206e+00 2.1063103969470e+06 2.0164613440287e+06 1.4560448347780e+01 1.4299128091867e+01
6.5826330532213e+00 2.5606676080758e+06 1.8452207383153e+06 1.4755778566862e+01 1.4084561925361e+01
6.5926370548219e+00 4.0858855805390e+06 1.8978141105987e+06 1.5223049051163e+01 1.4133174299955e+01
6.6026410564226e+00 1.3206448455652e+06 1.9193901719605e+06 1.4093630694643e+01 1.4147800481053e+01
6.6126450580232e+00 3.5849856244980e+06 1.8886662193773e+06 1.5092265022105e+01 1.4134901147033e+01
6.6226490596238e+00 1.4870604809708e+06 2.0010846380152e+06 1.4212311897763e+01 1.4305780427266e+01
6.6326530612245e+00 1.9634890631151e+05 1.8866645924800e+06 1.2187648489894e+01 1.4223036955584e+01
6.6426570628251e+00 1.3968141439022e+06 1.7128864883448e+06 1.4149704589949e+01 1.4098271186265e+01
6.6526610644258e+00 1.5970161314922e+06 1.4553316867487e+06 1.4283647528268e+01 1.3990801076644e+01
6.6626650660264e+00 2.2168378478472e+06 1.5159984357122e+06 1.4611592345575e+01 1.4027982753958e+01
6.6726690676271e+00 1.4593594520186e+06 1.3911146173828e+06 1.4193508165920e+01 1.3984056359690e+01
6.6826730692277e+00 8.4768989605996e+05 1.4369759049750e+06 1.3650270159285e+01 1.4010611285132e+01
6.6926770708283e+00 6.4910846258797e+05 1.4549446332056e+06 1.3383355104354e+01 1.4073926755824e+01
6.7026810724290e+00 1.2527827629822e+06 1.7209768969838e+06 1.4040877845329e+01 1.4176635362795e+01
6.7126850740296e+00 1.9879790841640e+06 1.9258706857473e+06 1.4502629145099e+01 1.4256649577667e+01
6.7226890756303e+00 2.2112636228744e+06 1.8532488364072e+06 1.4609074685149e+01 1.4216028112308e+01
6.7326930772309e+00 1.9915346444850e+06 1.8879136363893e+06 1.4504416077629e+01 1.4237131135144e+01
6.7426970788315e+00 3.9400491684736e+05 2.0703546071591e+06 1.2884118667510e+01 1.4347508526892e+01
6.7527010804322e+00 4.3231690454631e+06 2.0710813661313e+06 1.5279499266624e+01 1.4348621314787e+01
6.7627050820328e+00 3.8508478078908e+06 2.0566811153734e+06 1.5163803891863e+01 1.4336332288400e+01
6.7727090836335e+00 1.4179975051057e+06 2.0614680855668e+06 1.4164756226627e+01 1.4338708908165e+01
6.7827130852341e+00 1.8406722518221e+06 2.0696374126616e+06 1.4425641417111e+01 1.4342330229726e+01
6.7927170868347e+00 2.8545405745269e+06 2.1145728447978e+06 1.4864421468518e+01 1.4362484669231e+01
6.8027210884354e+00 6.5710281128281e+05 2.1748239816117e+06 1.3395595771195e+01 1.4452176172594e+01
6.8127250900360e+00 1.0943800046450e+06 1.8562293568557e+06 1.3905698555074e+01 1.4300893080965e+01
6.8227290916367e+00 2.0406357562912e+06 1.5951557330679e+06 1.4528771962510e+01 1.4176395061791e+01
6.8327330932373e+00 2.3011262209182e+06 1.5674533245949e+06 1.4648909222323e+01 1.4154400231860e+01
6.8427370948379e+00 2.4858243979824e+06 1.6506809417601e+06 1.4726114912187e+01 1.4191101447076e+01
6.8527410964386e+00 1.0567674218009e+06 1.6013058042757e+06 1.3870725204502e+01 1.4171914953879e+01
6.8627450980392e+00 8.1862817314712e+05 1.7490478511664e+06 1.3615385258704e+01 1.4285104344878e+01
6.8727490996399e+00 9.7903794622457e+05 1.7511831854633e+06 1.3794325680950e+01 1.4287034882394e+01
6.8827531012405e+00 1.1132710119025e+06 1.7420927846269e+06 1.3922813097385e+01 1.4282467346502e+01
6.8927571028411e+00 2.7561760406398e+06 2.0094393729327e+06 1.4829354784489e+01 1.4357312141501e+01
6.9027611044418e+00 2.3114140621979e+06 1.9467660412121e+06 1.4653370043349e+01 1.4327783976802e+01
6.9127651060424e+00 2.2822653270809e+06 2.3936108516579e+06 1.4640679072181e+01 1.4485227371016e+01
6.9227691076431e+00 1.1178686819109e+06 2.4307623378792e+06 1.3926934467758e+01 1.4522039868295e+01
6.9327731092437e+00 1.9406413470907e+06 2.3836535601048e+06 1.4478529067690e+01 1.4453538370746e+01
6.9427771108443e+00 5.2419386922816e+06 2.3118733539794e+06 1.5472201967315e+01 1.4341240604437e+01
6.9527811124450e+00 1.7964177490566e+06 2.5124307929675e+06 1.4401305100495e+01 1.4394697577371e+01
6.9627851140456e+00 5.9720603367043e+06 2.6088499555137e+06 1.5602602540856e+01 1.4429029752307e+01
6.9727891156463e+00 1.2272945215818e+06 2.4200755929601e+06 1.4020322728779e+01 1.4210277489858e+01
6.9827931172469e+00 4.6084139070566e+05 2.5400251763521e+06 1.3040809207910e+01 1.4281138648422e+01
6.9927971188475e+00 3.2368874452291e+05 2.4169518478096e+06 1.2687537667987e+01 1.4172408598108e+01
7.0028011204482e+00 4.9623078695090e+06 2.0807753605520e+06 1.5417381486756e+01 1.4061288899431e+01
7.0128051220488e+00 3.3720248502068e+06 1.9572912142615e+06 1.5031023967652e+01 1.3933005211406e+01
7.0228091236495e+00 2.0574733899084e+05 1.6293637256402e+06 1.2234404185240e+01 1.3848789391301e+01
7.0328131252501e+00 2.4373140992230e+06 1.5532697714069e+06 1.4706407211960e+01 1.3744630151333e+01
7.0428171268507e+00 5.8683473312265e+05 1.7288703069824e+06 1.3282498514233e+01 1.3894359074922e+01
7.0528211284514e+00 1.5439973324482e+06 1.9240541171133e+06 1.4249885281876e+01 1.4079129867122e+01
7.0628251300520e+00 4.3809213986170e+05 1.5120382045922e+06 1.2990184532216e+01 1.3856808763879e+01
7.0728291316527e+00 2.3648579618701e+06 1.3521503793947e+06 1.4676228519699e+01 1.3789785382628e+01
7.0828331332533e+00 3.9026102501485e+05 1.7418773764717e+06 1.2874571089138e+01 1.4070109936443e+01
7.0928371348539e+00 2.3924472820361e+06 1.7037594625418e+06 1.4687827367390e+01 1.4052948001432e+01
7.1028411364546e+00 2.4707106559633e+06 1.8018119232024e+06 1.4720016382187e+01 1.4147773861808e+01
7.1128451380552e+00 4.3013283177658e+05 1.7983501966343e+06 1.2971849351075e+01 1.4145503696447e+01
7.1228491396559e+00 1.6132587730348e+06 1.7879862431661e+06 1.4293766773896e+01 1.4118102591131e+01
7.1328531412565e+00 4.4927443068376e+06 1.8269255395835e+06 1.5317974277205e+01 1.4133235902928e+01
7.1428571428571e+00 2.0180170459935e+06 1.9914492178798e+06 1.4517625926834e+01 1.4290454684349e+01
7.1528611444578e+00 1.6654118003891e+06 1.9786886723966e+06 1.4325582978377e+01 1.4284958138288e+01
7.1628651460584e+00 1.5059183402000e+06 1.8375330937089e+06 1.4224913462897e+01 1.4194952275963e+01
7.1728691476591e+00 3.2408865171125e+05 1.9045051024166e+06 1.2688772373741e+01 1.4285674778664e+01
7.1828731492597e+00 2.7931902224613e+06 1.7795507655387e+06 1.4842694949469e+01 1.4111988582199e+01
7.1928771508603e+00 2.2000214862745e+06 1.9226632543790e+06 1.4603977684769e+01 1.4139297446815e+01
7.2028811524610e+00 2.2520812817204e+06 1.8108732639091e+06 1.4627365360717e+01 1.4053846766985e+01
7.2128851540616e+00 9.1799929039911e+05 1.7524706489397e+06 1.3729951896617e+01 1.4009542265489e+01
7.2228891556623e+00 1.1668249275610e+06 1.7163163997320e+06 1.3969796880787e+01 1.3981665325709e+01
7.2328931572629e+00 2.3876106737749e+05 1.8712223504146e+06 1.2383218612776e+01 1.4148375775770e+01
7.2428971588635e+00 6.0669816840815e+06 1.7577541501074e+06 1.5618371787978e+01 1.4094545359482e+01
7.2529011604642e+00 7.8832715082412e+05 1.6427470597233e+06 1.3577668448703e+01 1.4016751149060e+01
7.2629051620648e+00 1.0229830357262e+06 1.5782651823869e+06 1.3838233461928e+01 1.3982363111795e+01
7.2729091636655e+00 1.1082215989149e+06 1.5736045112769e+06 1.3918267125313e+01 1.3977138847573e+01
7.2829131652661e+00 2.0280541092194e+06 1.6279197674409e+06 1.4522587324412e+01 1.4014726445429e+01
7.2929171668667e+00 1.5450400190825e+06 1.8971208566595e+06 1.4250560370297e+01 1.4250675021129e+01
7.3029211684674e+00 9.3494349204971e+05 1.3800030703037e+06 1.3748241370134e+01 1.3998501470846e+01
7.3129251700680e+00 1.5427806310197e+06 1.3752855958676e+06 1.4249096950804e+01 1.3992311263093e+01
7.3229291716687e+00 8.6673190818957e+05 1.4092970270019e+06 1.3672484990171e+01 1.4020645993898e+01
7.3329331732693e+00 1.7642927453645e+06 1.4039490410418e+06 1.4383260457202e+01 1.4015687453199e+01
7.3429371748699e+00 3.1999730487820e+06 1.6386433209221e+06 1.4978652945479e+01 1.4090331462370e+01
7.3529411764706e+00 3.7868603416820e+05 1.8642314249363e+06 1.2844462734858e+01 1.4177408732884e+01
7.3629451780712e+00 7.3643493202657e+05 1.7890535480422e+06 1.3509576163428e+01 1.3981183581452e+01
7.3729491796719e+00 1.3971087782040e+06 1.8088270777884e+06 1.4149915500780e+01 1.3993173751233e+01
7.3829531812725e+00 1.0493937533533e+06 1.7823706414369e+06 1.3863723177628e+01 1.3955980685382e+01
7.3929571828732e+00 4.6096911879031e+06 1.6816004418834e+06 1.5343671425289e+01 1.3866015414645e+01
7.4029611844738e+00 4.0265091632385e+06 1.4841212501815e+06 1.5208410345948e+01 1.3762759305181e+01
7.4129651860744e+00 1.0798684621503e+05 1.7983866881007e+06 1.1589764704384e+01 1.3973247961992e+01
7.4229691876751e+00 1.7602894582272e+06 1.8071490074537e+06 1.4380988818393e+01 1.3984429524007e+01
7.4329731892757e+00 5.7571110832345e+05 1.7131600051791e+06 1.3263361265811e+01 1.3861963645928e+01
7.4429771908764e+00 6.5582055027592e+05 1.9716201183975e+06 1.3393642479096e+01 1.3981129777199e+01
7.4529811924770e+00 1.0277019400608e+06 1.7598081108645e+06 1.3842835741381e+01 1.3917121496688e+01
7.4629851940776e+00 3.8356058512798e+06 1.4775542343966e+06 1.5159837959779e+01 1.3783083555737e+01
7.4729891956783e+00 8.3282044490966e+05 1.5022342872306e+06 1.3632573345585e+01 1.3897334404593e+01
7.4829931972789e+00 3.6322975318358e+05 1.5431925207914e+06 1.2802790841912e+01 1.3918051655738e+01
7.4929971988796e+00 3.8924549987559e+06 1.5621778557918e+06 1.5174550621610e+01 1.3946188387988e+01
7.5030012004802e+00 2.2797591050401e+06 1.5286807916019e+06 1.4639580339664e+01 1.3871172359150e+01
7.5130052020808e+00 9.2171652209072e+05 1.5391848725009e+06 1.3733992995492e+01 1.3880858461631e+01
7.5230092036815e+00 3.7946742738905e+05 1.2751151185382e+06 1.2846524041802e+01 1.3752131477451e+01
7.5330132052821e+00 2.2108300273969e+06 1.2488831917199e+06 1.4608878580990e+01 1.3713461114042e+01
7.5430172068828e+00 7.8454979332750e+05 1.2476441987667e+06 1.3572865320559e+01 1.3709984428313e+01
7.5530212084834e+00 2.8735284418714e+05 9.4820906273254e+05 1.2568466161876e+01 1.3539794672304e+01
7.5630252100840e+00 1.1432468299493e+06 9.4977641122531e+05 1.3949382868675e+01 1.3540479591869e+01
7.5730292116847e+00 9.3083855768985e+05 1.0289612019583e+06 1.3743841133800e+01 1.3600958490165e+01
7.5830332132853e+00 5.4426924990838e+05 1.0934591252059e+06 1.3207199348078e+01 1.3696794442070e+01
7.5930372148860e+00 3.4960083069884e+05 9.7791118448187e+05 1.2764547298902e+01 1.3619025954408e+01
7.6030412164866e+00 5.9866850238025e+05 9.4694193785631e+05 1.3302463305508e+01 1.3567249810591e+01
