,output_no_w.cepstral.dat,output_no_w.cepstrumfiltered_psd.dat,output_no_w.cospectrum.dat,output_no_w.psd.dat,output_no_w.resampled_psd.dat
20322,,,42.421714760822752,67.739999999999995,
20323,,,42.421714760822752,7.172293707836352,
20324,,,0.017680303304205013,1.9702255069172525,
20325,,,0,67.75,
20326,,,0,3.0707591936920502,
20327,,,41.152200143452077,1.1219248253891265,
20328,,,-41.152200143452077,67.760000000000005,
20329,,,0,4.7488857664389137,
20330,,,20.330000000000002,1.5579100150428726,
20331,,,431910.31155684154,67.77000000000001,
20332,,,12.134105788891254,2.6853712354559249,
20333,,,12.134105788891254,0.98781898114305322,
20334,,,0.019341977094687799,67.780000000000001,
20335,,,0,3.6024540402951808,
20336,,,0,1.2816152910850189,
20337,,,18.004028408676312,67.790000000000006,
20338,,,-18.004028408676312,4.9087554717240147,
20339,,,0,1.5910204415973175,
20340,,,20.34,67.799999999999997,
20341,,,330826.84601394337,3.4909674640824178,
20342,,,24.924117714541829,1.2501789081374508,
20343,,,24.924117714541829,67.810000000000002,
20344,,,0.01187919375642691,6.0172791162906831,
20345,,,0,1.7946351831115848,
20346,,,0,67.820000000000007,
20347,,,-39.516861390512695,2.9910766473966168,
20348,,,39.516861390512695,1.0956334053297068,
20349,,,0,67.829999999999998,
20350,,,20.350000000000001,3.29529182018846,
20351,,,213758.78914601586,1.1924947285817122,
20352,,,8.1170985211659428,67.840000000000003,
20353,,,8.1170985211659428,2.9069411794732041,
20354,,,0.007955669550452224,1.0671013872726818,
20355,,,0,67.849999999999994,
20356,,,0,4.648089376194811,
20357,,,7.6015294396711779,1.5364562483223116,
20358,,,-7.6015294396711779,67.859999999999999,
20359,,,0,4.6974802809055953,
20360,,,20.359999999999999,1.5470262545118074,
20361,,,88010.938396020385,67.870000000000019,
20362,,,-8.68628786574806,8.9455720362788238,
20363,,,-8.68628786574806,2.1911586653104456,
20364,,,0.0034726516016781945,67.88000000000001,
20365,,,0,4.2280258867932847,
20366,,,0,1.4417351906934304,
20367,,,-10.675872739844348,67.890000000000001,
20368,,,10.675872739844348,7.3646897736493671,
20369,,,0,1.9966969273233584,
20370,,,20.370000000000001,67.900000000000006,
20371,,,23717.064990967461,2.9029640750752197,
20372,,,5.1092926741186124,1.065732309862655,
20373,,,5.1092926741186124,67.909999999999997,
20374,,,0.018842838428523207,7.8237997507767707,
20375,,,0,2.0571703381791058,
20376,,,0,67.920000000000002,
20377,,,9.4803594517710437,6.9512490658621093,
20378,,,-9.4803594517710437,1.938921365135468,
20379,,,0,67.930000000000007,
20380,,,20.380000000000003,2.9976175135838861,
20381,,,124073.22483555689,1.0978178110155967,
20382,,,22.98208533236755,67.939999999999998,
20383,,,22.98208533236755,8.556329721891176,
20384,,,0.0087186920919621394,2.1466713273980584,
20385,,,0,67.950000000000003,
20386,,,0,6.3119729954721127,
20387,,,-7.7688548551509919,1.8424483052505354,
20388,,,7.7688548551509919,67.959999999999994,
20389,,,0,6.0385902657991641,
20390,,,20.389999999999997,1.798170585002649,
20391,,,96748.627224767421,67.969999999999999,
20392,,,25.165532206689591,4.3701697482616408,
20393,,,25.165532206689591,1.4748018523488891,
20394,,,0.011799182943504485,67.980000000000018,
20395,,,0,3.501352309681109,
20396,,,0,1.2531492680666825,
20397,,,18.290054661442074,67.990000000000009,
20398,,,-18.290054661442074,2.4338107675047169,
20399,,,0,0.88945824606424673,
20400,,,20.400000000000002,68,
20401,,,137347.53191099039,4.7607941495244681,
20402,,,10.962387742789613,1.5604144924627872,
20403,,,10.962387742789613,68.010000000000005,
20404,,,0.010971137127245751,4.4303115259611516,
20405,,,0,1.4884699034719695,
20406,,,0,68.019999999999996,
20407,,,9.1908194412763269,4.4493832777579314,
20408,,,-9.1908194412763269,1.4927654973058884,
20409,,,0,68.030000000000001,
20410,,,20.41,4.9994746282197671,
20411,,,145652.0742359689,1.6093328325573568,
20412,,,-1.4943251913190263,68.040000000000006,
20413,,,-1.4943251913190263,6.7362883914281895,
20414,,,0.014230229342883656,1.9075090894778595,
20415,,,0,68.049999999999997,
20416,,,0,3.5150673584791652,
20417,,,14.891008878922101,1.2570586882309847,
20418,,,-14.891008878922101,68.060000000000002,
20419,,,0,3.2673142806858624,
20420,,,20.420000000000002,1.1839683265491925,
20421,,,341839.15008093999,68.070000000000007,
20422,,,-52.329069584731847,5.2370363815547751,
20423,,,-52.329069584731847,1.6557557622953274,
20424,,,0.014604779868671845,68.079999999999998,
20425,,,0,6.4221490022244083,
20426,,,0,1.8597527972393981,
20427,,,-3.0991951901425665,68.090000000000018,
20428,,,3.0991951901425665,6.3867558299454004,
20429,,,0,1.854226444624554,
20430,,,20.43,68.100000000000009,
20431,,,203142.33874326007,3.1233431443685298,
20432,,,10.488099497236542,1.1389039487838606,
20433,,,10.488099497236542,68.109999999999999,
20434,,,0.011949359091125836,3.1379986258296557,
20435,,,0,1.1435852163979521,
20436,,,0,68.120000000000005,
20437,,,-1.8522503049955921,3.9138517939107875,
20438,,,1.8522503049955921,1.3645220026235416,
20439,,,0,68.129999999999995,
20440,,,20.440000000000001,4.2907901125949532,
20441,,,94612.228718342638,1.4564708914117723,
20442,,,11.532159151689859,68.140000000000001,
20443,,,11.532159151689859,2.8725008725473948,
20444,,,0.012107908127387698,1.0551830344996118,
20445,,,0,68.150000000000006,
20446,,,0,5.0914596983420299,
20447,,,8.0321877978091649,1.627564567119915,
20448,,,-8.0321877978091649,68.159999999999997,
20449,,,0,3.4814380433781267,
20450,,,20.450000000000003,1.2474454392858101,
20451,,,46340.176999542746,68.170000000000002,
20452,,,3.0646526034682045,5.4695188416815634,
20453,,,3.0646526034682045,1.6991906494353939,
20454,,,0.0059070348880208698,68.180000000000007,
20455,,,0,2.4736394521785967,
20456,,,0,0.90569052857978161,
20457,,,-4.6467118449502394,68.189999999999998,
20458,,,4.6467118449502394,3.4119560555004576,
20459,,,0,1.2272857501503782,
20460,,,20.459999999999997,68.200000000000017,
20461,,,151928.49158379901,4.3642064083180339,
20462,,,-14.272833033076305,1.4734363648170299,
20463,,,-14.272833033076305,68.210000000000008,
20464,,,0.0080955914077962508,5.2741874828116648,
20465,,,0,1.6628246358035592,
20466,,,0,68.219999999999999,
20467,,,21.035613690170948,3.2135195525324591,
20468,,,-21.035613690170948,1.1673667703081134,
20469,,,0,68.230000000000004,
20470,,,20.470000000000002,3.855575754640796,
20471,,,119452.67446791916,1.3495203485586968,
20472,,,3.8764775022176687,68.239999999999995,
20473,,,3.8764775022176687,5.6372454542971839,
20474,,,0.010467896923115816,1.7293955515783059,
20475,,,0,68.25,
20476,,,0,1.9713609506301397,
20477,,,15.304294861040781,0.67872414211457177,
20478,,,-15.304294861040781,68.260000000000005,
20479,,,0,4.3753274346284821,
20480,,,20.48,1.4759813592098359,
20481,,,257708.2895805178,68.27000000000001,
20482,,,-22.606571831482913,1.850172180251632,
20483,,,-22.606571831482913,0.61527870516573946,
20484,,,0.0092913841197306089,68.280000000000001,
20485,,,0,3.5926651111879466,
20486,,,0,1.278894297883725,
20487,,,-28.616951529329448,68.290000000000006,
20488,,,28.616951529329448,4.8577091038870188,
20489,,,0,1.5805669489779366,
20490,,,20.490000000000002,68.299999999999997,
20491,,,146153.7816259152,4.8390043629949409,
20492,,,21.387345555133681,1.5767089894422983,
20493,,,21.387345555133681,68.310000000000016,
20494,,,0.020340245637203339,4.7011645171437539,
20495,,,0,1.5478102476312476,
20496,,,0,68.320000000000007,
20497,,,9.525889123109275,3.5854268006862946,
20498,,,-9.525889123109275,1.2768775187608212,
20499,,,0,68.329999999999998,
20500,,,20.5,3.5374880100113311,
20501,,,233896.74235625326,1.2634168735675217,
20502,,,68.177125571909102,68.340000000000003,
20503,,,68.177125571909102,3.7358298043146076,
20504,,,0.028257694875237351,1.3179699637386004,
20505,,,0,68.349999999999994,
20506,,,0,2.955911973595073,
20507,,,-11.461513591268604,1.0838072237504961,
20508,,,11.461513591268604,68.359999999999999,
20509,,,0,3.7264447493398518,
20510,,,20.510000000000002,1.3154546288080839,
20511,,,216908.27391226034,68.370000000000019,
20512,,,20.991761845128103,4.1045001982822953,
20513,,,20.991761845128103,1.4120839811146966,
20514,,,0.0052291851251547736,68.38000000000001,
20515,,,0,3.7369390282586452,
20516,,,0,1.3182668346781505,
20517,,,-20.726564248494704,68.390000000000001,
20518,,,20.726564248494704,7.1463852705217263,
20519,,,0,1.9666066722987179,
20520,,,20.520000000000003,68.400000000000006,
20521,,,86350.359349735852,6.0332582061107978,
20522,,,2.958966963931537,1.7972871975003086,
20523,,,2.958966963931537,68.409999999999997,
20524,,,0.0088768517428715471,5.016046498089028,
20525,,,0,1.6126420732416067,
20526,,,0,68.420000000000002,
20527,,,22.105123927957909,3.5957051493326557,
20528,,,-22.105123927957909,1.2797401191800057,
20529,,,0,68.430000000000007,
20530,,,20.530000000000001,4.5146095175725796,
20531,,,30588.633160743804,1.5073186975413861,
20532,,,10.551253969442069,68.439999999999998,
20533,,,10.551253969442069,8.3972075649977107,
20534,,,0.0099999694768408455,2.1278992178428884,
20535,,,0,68.450000000000003,
20536,,,0,3.1219648280601655,
20537,,,-7.90394460118873,1.1384625561938309,
20538,,,7.90394460118873,68.459999999999994,
20539,,,0,3.7852975330317418,
20540,,,20.539999999999999,1.3311244922627403,
20541,,,245613.9529612659,68.469999999999999,
20542,,,35.89949594891678,6.1522502242655621,
20543,,,35.89949594891678,1.8168179050214399,
20544,,,0.0071096442456833539,68.480000000000018,
20545,,,0,8.3939644747815532,
20546,,,0,2.1275129326867597,
20547,,,-3.7504793104523353,68.490000000000009,
20548,,,3.7504793104523353,2.2690188482177627,
20549,,,0,0.81934751260223471,
20550,,,20.550000000000001,68.5,
20551,,,192547.08338159285,6.4450469251366931,
20552,,,32.266176112736993,1.8633119172237134,
20553,,,32.266176112736993,68.510000000000005,
20554,,,0.019355525957965136,2.8859626515367962,
20555,,,0,1.0598585190124989,
20556,,,0,68.519999999999996,
20557,,,39.947822778735841,4.1287728279635676,
20558,,,-39.947822778735841,1.4179802267329646,
20559,,,0,68.530000000000001,
20560,,,20.560000000000002,3.1464141085156565,
20561,,,74590.859027756975,1.1462634261438613,
20562,,,25.186244960872354,68.540000000000006,
20563,,,25.186244960872354,5.697726910210192,
20564,,,0.021633326907151362,1.7400673076211279,
20565,,,0,68.549999999999997,
20566,,,0,5.0076797042582983,
20567,,,19.099481331373216,1.6109726749350406,
20568,,,-19.099481331373216,68.560000000000002,
20569,,,0,6.9651286171602838,
20570,,,20.57,1.9409160732723667,
20571,,,235076.89303906681,68.570000000000007,
20572,,,2.5261581216312994,2.4284354038053411,
20573,,,2.5261581216312994,0.88724718323447238,
20574,,,0.012742967599821567,68.579999999999998,
20575,,,0,2.6040719261337952,
20576,,,0,0.95707634536800601,
20577,,,-0.45592863442731657,68.590000000000018,
20578,,,0.45592863442731657,2.9630899643572444,
20579,,,0,1.0862326307215315,
20580,,,20.580000000000002,68.600000000000009,
20581,,,162877.60540316693,3.006205545730817,
20582,,,-1.7201649779776225,1.1006786674797131,
20583,,,-1.7201649779776225,68.609999999999999,
20584,,,0.0035492233362289702,5.1393580690286971,
20585,,,0,1.6369281823737287,
20586,,,0,68.620000000000005,
20587,,,-1.5152791201260065,3.276172581062561,
20588,,,1.5152791201260065,1.1866758450252854,
20589,,,0,68.629999999999995,
20590,,,20.59,4.3431839248307185,
20591,,,55498.680330436888,1.4686077023752144,
20592,,,4.2913354549151705,68.640000000000001,
20593,,,4.2913354549151705,3.4871895481579118,
20594,,,0.0038403465542765493,1.2490961247357624,
20595,,,0,68.650000000000006,
20596,,,0,1.9021600701462866,
20597,,,10.475253279848165,0.64299011943918394,
20598,,,-10.475253279848165,68.659999999999997,
20599,,,0,2.3696478756666099,
20600,,,20.600000000000001,0.86274136844048477,
20601,,,212630.11310029746,68.670000000000016,
20602,,,12.081200724523374,4.7125489876544897,
20603,,,12.081200724523374,1.550228947978346,
20604,,,0.023295792254215724,68.680000000000007,
20605,,,0,3.0630058986475355,
20606,,,0,1.1193967536233629,
20607,,,-50.461462563613907,68.689999999999998,
20608,,,50.461462563613907,3.147095086363489,
20609,,,0,1.146479832549065,
20610,,,20.609999999999999,68.700000000000017,
20611,,,102464.35794822828,5.3496354638640113,
20612,,,0.089108718633239548,1.6770284209909319,
20613,,,0.089108718633239548,68.710000000000008,
20614,,,0.010489261906600612,3.4086704705816921,
20615,,,0,1.2263223239430237,
20616,,,0,68.719999999999999,
20617,,,3.9694460232888975,2.5375276224237409,
20618,,,-3.9694460232888975,0.93119022999288992,
20619,,,0,68.730000000000004,
20620,,,20.620000000000005,2.6555117804890411,
20621,,,35295.922720191971,0.97663739713070674,
20622,,,12.878740342389303,68.739999999999995,
20623,,,12.878740342389303,3.6509557189728095,
20624,,,0.011075628419856907,1.2949889741345453,
20625,,,0,68.75,
20626,,,0,4.6810822914598251,
20627,,,-4.3571943871700416,1.5435293420522844,
20628,,,4.3571943871700416,68.760000000000005,
20629,,,0,3.002538867109926,
20630,,,20.630000000000003,1.0994582198040956,
20631,,,173349.15123993051,68.769999999999996,
20632,,,44.377667371041497,5.4451163585277138,
20633,,,44.377667371041497,1.6947191259504799,
20634,,,0.016601010349522553,68.780000000000001,
20635,,,0,4.1045938770244028,
20636,,,0,1.4121068042767293,
20637,,,-8.7125727262750736,68.790000000000006,
20638,,,8.7125727262750736,5.6038387740674116,
20639,,,0,1.7234518582656508,
20640,,,20.639999999999997,68.799999999999997,
20641,,,165818.38753406037,3.4649996463378052,
20642,,,-0.83221424185512305,1.2427125305748499,
20643,,,-0.83221424185512305,68.810000000000016,
20644,,,0.031658755110553577,1.6669847175578725,
20645,,,0,0.51101643609488379,
20646,,,0,68.820000000000007,
20647,,,49.770386182482774,3.6813224667333064,
20648,,,-49.770386182482774,1.3032720535844964,
20649,,,0,68.829999999999998,
20650,,,20.650000000000002,3.3879173974019481,
20651,,,303825.61916568317,1.2202153955604595,
20652,,,5.1734050550333652,68.840000000000003,
20653,,,5.1734050550333652,5.5281579877864582,
20654,,,0.012735405072455838,1.7098546656131421,
20655,,,0,68.849999999999994,
20656,,,0,6.2796934939136158,
20657,,,-20.461885706148564,1.8373211725873679,
20658,,,20.461885706148564,68.859999999999999,
20659,,,0,4.9910511693964539,
20660,,,20.66,1.6076465427684083,
20661,,,36797.553426692466,68.870000000000005,
20662,,,16.331625210456401,4.7773144197449433,
20663,,,16.331625210456401,1.5638785517404441,
20664,,,0.013975310537284198,68.88000000000001,
20665,,,0,5.4490581000900873,
20666,,,0,1.6954427680675317,
20667,,,5.6997229715690247,68.890000000000001,
20668,,,-5.6997229715690247,4.817470389752784,
20669,,,0,1.5722489748947155,
20670,,,20.670000000000002,68.900000000000006,
20671,,,136484.41655636526,6.6686277653917934,
20672,,,-14.064642463802572,1.8974141064366661,
20673,,,-14.064642463802572,68.909999999999997,
20674,,,0.0076331383246314843,5.6156205142255784,
20675,,,0,1.7255520921871221,
20676,,,0,68.920000000000016,
20677,,,-4.6213904931787049,3.3551794545729425,
20678,,,4.6213904931787049,1.2105052576885387,
20679,,,0,68.930000000000007,
20680,,,20.68,3.2810555433226853,
20681,,,139055.65309006337,1.1881651826143045,
20682,,,2.0189401464039198,68.939999999999998,
20683,,,2.0189401464039198,3.7419639826220918,
20684,,,0.0094939488256615412,1.3196106026377754,
20685,,,0,68.950000000000003,
20686,,,0,3.4886139333530628,
20687,,,-7.405227249481463,1.2495045035608603,
20688,,,7.405227249481463,68.959999999999994,
20689,,,0,4.5071614044929618,
20690,,,20.690000000000001,1.5056675550248915,
20691,,,85506.887001260096,68.969999999999999,
20692,,,0.86281972850499944,2.8522589662567448,
20693,,,0.86281972850499944,1.0481113000626305,
20694,,,0.010887621837421721,68.980000000000018,
20695,,,0,4.5292750517576668,
20696,,,0,1.5105618939637631,
20697,,,15.95857482919449,68.990000000000009,
20698,,,-15.95857482919449,7.0935917911596063,
20699,,,0,1.9591918118651614,
20700,,,20.700000000000003,69,
20701,,,65621.04747261334,2.3135514231231342,
20702,,,3.8466863090961176,0.83878375653225723,
20703,,,3.8466863090961176,69.010000000000005,
20704,,,0.014634595282600438,3.2092090328946319,
20705,,,0,1.1660244995807489,
20706,,,0,69.019999999999996,
20707,,,3.1050433831293933,2.5236509006445229,
20708,,,-3.1050433831293933,0.92570662316549235,
20709,,,0,69.030000000000001,
20710,,,20.710000000000001,4.6791556202193298,
20711,,,130659.36913242325,1.5431176706213048,
20712,,,-10.994169681543587,69.040000000000006,
20713,,,-10.994169681543587,4.0360559283810478,
20714,,,0.0046304207511386917,1.3952679597742021,
20715,,,0,69.049999999999997,
20716,,,0,4.6331267158451661,
20717,,,-4.7811039164691609,1.5332319567717256,
20718,,,4.7811039164691609,69.060000000000002,
20719,,,0,5.9948427288721886,
20720,,,20.720000000000002,1.7908995544193023,
20721,,,296454.28626403143,69.069999999999993,
20722,,,16.073832922546973,3.1955269275664002,
20723,,,16.073832922546973,1.1617519967872623,
20724,,,0.027612937597562538,69.079999999999998,
20725,,,0,7.0537189679140209,
20726,,,0,1.9535549909173049,
20727,,,-16.989030537526745,69.090000000000018,
20728,,,16.989030537526745,6.3925054423081962,
20729,,,0,1.8551262795411834,
20730,,,20.73,69.100000000000009,
20731,,,146948.40102576115,2.6214622243525665,
20732,,,2.3116490855344658,0.96373226299054637,
20733,,,2.3116490855344658,69.109999999999999,
20734,,,0.0083317374341802392,2.9585919769589961,
20735,,,0,1.0847134717029023,
20736,,,0,69.120000000000005,
20737,,,11.932203431950603,5.9257395298083217,
20738,,,-11.932203431950603,1.7793054943899538,
20739,,,0,69.129999999999995,
20740,,,20.740000000000002,8.2429089966703835,
20741,,,122439.94638818935,2.1093533151961927,
20742,,,35.618569833443388,69.140000000000001,
20743,,,35.618569833443388,3.3460740236301545,
20744,,,0.018330257665296501,1.2077877253414862,
20745,,,0,69.150000000000006,
20746,,,0,4.0695063980956592,
20747,,,-2.9414089341630731,1.4035217139905445,
20748,,,2.9414089341630731,69.159999999999997,
20749,,,0,3.2354735389412497,
20750,,,20.75,1.1741752971294768,
20751,,,72158.381506530495,69.170000000000002,
20752,,,9.6634163418814261,3.5214402937188507,
20753,,,9.6634163418814261,1.2588700802729549,
20754,,,0.012544997631507623,69.180000000000007,
20755,,,0,1.6432225067006272,
20756,,,0,0.4966592569706943,
20757,,,7.3715709616672269,69.189999999999998,
20758,,,-7.3715709616672269,6.275747635970724,
20759,,,0,1.8366926230952423,
20760,,,20.760000000000002,69.200000000000017,
20761,,,112857.90035207587,4.1310263660193085,
20762,,,7.6390027344985594,1.4185258908729108,
20763,,,7.6390027344985594,69.210000000000008,
20764,,,0.0056549962033316933,6.1475676162307531,
20765,,,0,1.816056494027918,
20766,,,0,69.219999999999999,
20767,,,-2.6598232044559036,6.3864382422028765,
20768,,,2.6598232044559036,1.8541767174003694,
20769,,,0,69.230000000000004,
20770,,,20.770000000000003,4.7568640242669442,
20771,,,40926.847426605134,1.5595886326957864,
20772,,,3.4452245073693817,69.239999999999995,
20773,,,3.4452245073693817,5.3903078397674173,
20774,,,0.0061367942665373635,1.6846024964194042,
20775,,,0,69.25,
20776,,,0,3.7124369446172896,
20777,,,3.2862235189324061,1.3116885193697063,
20778,,,-3.2862235189324061,69.260000000000005,
20779,,,0,3.8716425831380512,
20780,,,20.780000000000001,1.3536788570798277,
20781,,,116862.58320014969,69.269999999999996,
20782,,,18.11831135836367,6.4992376733645481,
20783,,,18.11831135836367,1.8716848890027959,
20784,,,0.015423390996863883,69.280000000000001,
20785,,,0,2.8125937087277957,
20786,,,0,1.0341070856342562,
20787,,,15.817327483664933,69.290000000000006,
20788,,,-15.817327483664933,2.3364465007177526,
20789,,,0,0.84863118570713547,
20790,,,20.789999999999999,69.299999999999997,
20791,,,49961.733821301277,3.1745429398084295,
20792,,,1.2628705445637978,1.1551636660161515,
20793,,,1.2628705445637978,69.310000000000016,
20794,,,0.010228915408488975,2.3495225848968047,
20795,,,0,0.85421215215415969,
20796,,,0,69.320000000000007,
20797,,,-13.40201858272763,3.3564427827010839,
20798,,,13.40201858272763,1.2108817175363666,
20799,,,0,69.329999999999998,
20800,,,20.800000000000004,4.3254691708564472,
20801,,,108483.5524734174,1.4645206133111812,
20802,,,15.660264486274643,69.340000000000003,
20803,,,15.660264486274643,4.4440044866370618,
20804,,,0.0027969565889460371,1.4915558813711722,
20805,,,0,69.349999999999994,
20806,,,0,4.7851141821695,
20807,,,3.8456285846594391,1.5655098871425737,
20808,,,-3.8456285846594391,69.359999999999999,
20809,,,0,4.6285852277536428,
20810,,,20.810000000000002,1.5322512550433256,
20811,,,606887.74499009911,69.370000000000005,
20812,,,-12.973993765335818,0.86316083601315574,
20813,,,-12.973993765335818,-0.14715423676587647,
20814,,,0.0033509953021793265,69.38000000000001,
20815,,,0,5.1942116029165764,
20816,,,0,1.6475448522868323,
20817,,,3.1458086419347313,69.390000000000001,
20818,,,-3.1458086419347313,1.370427699647627,
20819,,,0,0.31512288064283933,
20820,,,20.819999999999997,69.400000000000006,
20821,,,164463.43854099241,4.861720698255847,
20822,,,-10.240156956195488,1.5813924283894429,
20823,,,-10.240156956195488,69.409999999999997,
20824,,,0.016772986371008165,5.2980804266687738,
20825,,,0,1.6673445713063366,
20826,,,0,69.420000000000016,
20827,,,13.848766446088851,6.4777005758323707,
20828,,,-13.848766446088851,1.8683655979816491,
20829,,,0,69.430000000000007,
20830,,,20.830000000000002,4.3309090267103336,
20831,,,182350.02038873627,1.4657774568653381,
20832,,,15.004471765332141,69.439999999999998,
20833,,,15.004471765332141,4.8627627432851961,
20834,,,0.010575487714235875,1.5816067420935285,
20835,,,0,69.450000000000003,
20836,,,0,2.4959040211573034,
20837,,,-3.3896187437439949,0.91465099670586547,
20838,,,3.3896187437439949,69.459999999999994,
20839,,,0,4.811255020668237,
20840,,,20.84,1.5709579691420579,
20841,,,478457.28176463401,69.469999999999999,
20842,,,15.673519857489087,2.0708184215742937,
20843,,,15.673519857489087,0.7279439018792756,
20844,,,0.011233654427390187,69.480000000000018,
20845,,,0,6.9367918232012098,
20846,,,0,1.9368393943235178,
20847,,,-42.161231467534691,69.490000000000009,
20848,,,42.161231467534691,5.515811716701557,
20849,,,0,1.7076188253204772,
20850,,,20.850000000000001,69.5,
20851,,,146805.05611687055,3.8330312048950912,
20852,,,35.785739307394977,1.3436559274806175,
20853,,,35.785739307394977,69.510000000000005,
20854,,,0.020030253184186286,4.7350932715999106,
20855,,,0,1.5550014247755866,
20856,,,0,69.519999999999996,
20857,,,30.794309090620075,2.6111971332629316,
20858,,,-30.794309090620075,0.95980878792511937,
20859,,,0,69.530000000000015,
20860,,,20.859999999999999,5.8498434202037828,
20861,,,55156.467355766683,1.7664148951084242,
20862,,,1.8795536266270947,69.540000000000006,
20863,,,1.8795536266270947,4.3803367971283427,
20864,,,0.008109832311329019,1.4771256157536774,
20865,,,0,69.549999999999997,
20866,,,0,4.9381172352336105,
20867,,,-7.2075669201529635,1.5969841320817495,
20868,,,7.2075669201529635,69.560000000000002,
20869,,,0,3.2311934497597634,
20870,,,20.870000000000001,1.1728515580799914,
20871,,,158396.01921741018,69.569999999999993,
20872,,,31.312301024854868,5.2882398428959974,
20873,,,31.312301024854868,1.6654854575904208,
20874,,,0.0084903415500348113,69.579999999999998,
20875,,,0,5.3832388287445339,
20876,,,0,1.6832902058144894,
20877,,,11.703016460083999,69.590000000000018,
20878,,,-11.703016460083999,3.5708286532947717,
20879,,,0,1.2727976846256941,
20880,,,20.880000000000003,69.600000000000009,
20881,,,352124.31301118492,3.4093810185974371,
20882,,,15.119050656312078,1.2265307553458797,
20883,,,15.119050656312078,69.609999999999999,
20884,,,0.0061215200972489,4.1239801967387537,
20885,,,0,1.4168187641884686,
20886,,,0,69.620000000000005,
20887,,,-1.5195938738245589,4.2093781498129159,
20888,,,1.5195938738245589,1.4373149289014886,
20889,,,0,69.629999999999995,
20890,,,20.890000000000001,4.3821282525459493,
20891,,,220743.66269042407,1.4775345087837577,
20892,,,8.3151545347603442,69.640000000000001,
20893,,,8.3151545347603442,4.9180956479237361,
20894,,,0.015516731257620051,1.5929213921456971,
20895,,,0,69.650000000000006,
20896,,,0,3.6133422441935772,
20897,,,42.119798308278625,1.2846331734455831,
20898,,,-42.119798308278625,69.659999999999997,
20899,,,0,2.3012406455478405,
20900,,,20.900000000000002,0.83344838861298443,
20901,,,143560.63114899897,69.670000000000002,
20902,,,15.939799884158855,5.2386081973298566,
20903,,,15.939799884158855,1.6560558518554571,
20904,,,0.015889134322582679,69.680000000000007,
20905,,,0,3.98334699603455,
20906,,,0,1.3821224196703603,
20907,,,29.997337352761903,69.689999999999998,
20908,,,-29.997337352761903,6.320919008127448,
20909,,,0,1.843864610265761,
20910,,,20.91,69.700000000000017,
20911,,,244384.2362944959,3.6694488682449742,
20912,,,5.3940235290636478,1.3000414786491801,
20913,,,5.3940235290636478,69.710000000000008,
20914,,,0.0063166373491676704,3.6081472162650821,
20915,,,0,1.2831944041021928,
20916,,,0,69.719999999999999,
20917,,,14.476922509362913,5.1810837627168391,
20918,,,-14.476922509362913,1.6450142549895204,
20919,,,0,69.730000000000004,
20920,,,20.920000000000002,4.608210597232854,
20921,,,88164.540954935379,1.5278396248737525,
20922,,,2.282347788463694,69.739999999999995,
20923,,,2.282347788463694,4.6013376112380504,
20924,,,0.008377040259030754,1.5263470462770203,
20925,,,0,69.75,
20926,,,0,2.7559732032474558,
20927,,,11.89763242161218,1.0137706300444389,
20928,,,-11.89763242161218,69.760000000000005,
20929,,,0,2.8969735416477533,
20930,,,20.93,1.0636665857278176,
20931,,,185343.01673094596,69.769999999999996,
20932,,,-6.016583897194181,4.7700236718696072,
20933,,,-6.016583897194181,1.5623512675440381,
20934,,,0.00918342166833396,69.780000000000015,
20935,,,0,5.1856855209102584,
20936,,,0,1.6459020452682014,
20937,,,-22.899563787669095,69.790000000000006,
20938,,,22.899563787669095,4.1903251272651252,
20939,,,0,1.4327783269296286,
20940,,,20.940000000000001,69.799999999999997,
20941,,,386276.0682172568,4.2161191745898279,
20942,,,29.950684874791925,1.4389150780572519,
20943,,,29.950684874791925,69.810000000000016,
20944,,,0.0076212420704728943,3.044701610120649,
20945,,,0,1.1134029029679606,
20946,,,0,69.820000000000007,
20947,,,-11.99264838869361,2.160337829530107,
20948,,,11.99264838869361,0.77026461202670304,
20949,,,0,69.829999999999998,
20950,,,20.950000000000003,6.2866310438902566,
20951,,,76268.872436017424,1.8384253221198099,
20952,,,12.257439040847174,69.840000000000003,
20953,,,12.257439040847174,3.2391964892980587,
20954,,,0.0068799708499544896,1.1753253019176357,
20955,,,0,69.849999999999994,
20956,,,0,4.3814077557028703,
20957,,,-13.00401482174636,1.4773700781603143,
20958,,,13.00401482174636,69.859999999999999,
20959,,,0,5.0562180961041703,
20960,,,20.960000000000001,1.6206187920107744,
20961,,,52611.691789052347,69.870000000000005,
20962,,,18.870114643831581,4.607814581959973,
20963,,,18.870114643831581,1.527753684294072,
20964,,,0.0084670424460568713,69.88000000000001,
20965,,,0,3.7517756275473868,
20966,,,0,1.3222292285955501,
20967,,,7.7884063657036595,69.890000000000015,
20968,,,-7.7884063657036595,5.4393594777598864,
20969,,,0,1.6936613108767486,
20970,,,20.969999999999999,69.900000000000006,
20971,,,265890.99555380858,3.9085626694766562,
20972,,,0.32767493944702331,1.3631697027000558,
20973,,,0.32767493944702331,69.909999999999997,
20974,,,0.011410166277304656,3.9206370654447911,
20975,,,0,1.3662541572930635,
20976,,,0,69.920000000000016,
20977,,,27.561519633329368,5.9280113938995687,
20978,,,-27.561519633329368,1.7796888100397741,
20979,,,0,69.930000000000007,
20980,,,20.98,4.2041261072170109,
20981,,,85016.688464810606,1.436066449524132,
