# ck  ck_std  L0(P*)  L0_std(P*)  kappa(P*)  kappa_std(P*)
# 
3.302834966082664192e-02 1.502721698442523006e-02 1.554516703007337597e+01 8.150793521944743603e-01 7.333567426135605416e-01 5.977439386969108925e-01
-1.316832778264730966e-04 1.502721698442523006e-02 1.554490366351772224e+01 8.156332627933660095e-01 7.331636264054843810e-01 5.979926407665216992e-01
1.516604164922304328e-02 1.502721698442523006e-02 1.557523574681616907e+01 8.161867974772318846e-01 7.557427108247390946e-01 6.168272228648055133e-01
-1.821822171873842960e-02 1.502721698442523006e-02 1.553879930337869197e+01 8.167399570103864859e-01 7.287017638522949037e-01 5.951598472821161279e-01
2.103828957557004904e-03 1.502721698442523006e-02 1.554300696129380555e+01 8.172927421545574944e-01 7.317743512619042656e-01 5.980738661812141643e-01
-2.647425497459971779e-03 1.502721698442523006e-02 1.553771211029888732e+01 8.178451536688983170e-01 7.279099548400250752e-01 5.953176288732611177e-01
2.694700956127320940e-03 1.502721698442523006e-02 1.554310151221114111e+01 8.183971923100004098e-01 7.318435444691878677e-01 5.989387020037821863e-01
1.140024308849087046e-03 1.502721698442523006e-02 1.554538156082884015e+01 8.189488588319052687e-01 7.335140870665868285e-01 6.007105245403081550e-01
2.092624912977130575e-02 1.502721698442523006e-02 1.558723405908838444e+01 8.195001539861159756e-01 7.648649642533070780e-01 6.268069559841701333e-01
7.211378192176164797e-03 1.502721698442523006e-02 1.560165681547273664e+01 8.200510785216100773e-01 7.759763611734904476e-01 6.363402518875953540e-01
-2.753822726052082125e-03 1.502721698442523006e-02 1.559614917002063095e+01 8.206016331848504652e-01 7.717143062145528365e-01 6.332700200317757933e-01
-4.908377726645015218e-03 1.502721698442523006e-02 1.558633241456734098e+01 8.211518187197978103e-01 7.641756387589271338e-01 6.275042155882561978e-01
7.742911508291427936e-03 1.502721698442523006e-02 1.560181823758392383e+01 8.217016358679224419e-01 7.761016310263324502e-01 6.377239798141002280e-01
1.028219117538740034e-02 1.502721698442523006e-02 1.562238261993469735e+01 8.222510853682151177e-01 7.922269167103425103e-01 6.514094421229936760e-01
-1.713543495092158947e-02 1.502721698442523006e-02 1.558811175003285499e+01 8.228001679571994575e-01 7.655365739959555382e-01 6.298836216612512251e-01
2.715852206117175954e-02 1.502721698442523006e-02 1.564242879415519738e+01 8.233488843689433789e-01 8.082682823294236041e-01 6.654867885267330418e-01
1.794844362629618995e-02 1.502721698442523006e-02 1.567832568140778804e+01 8.238972353350699773e-01 8.378096471014055968e-01 6.902690519838987626e-01
-1.919650767995594379e-02 1.502721698442523006e-02 1.563993266604787635e+01 8.244452215847695165e-01 8.062532570784718411e-01 6.647116451855028529e-01
-1.405260000307097593e-02 1.502721698442523006e-02 1.561182746604173488e+01 8.249928438448103085e-01 7.839088163285011790e-01 6.467191636978691927e-01
-1.609191755522403067e-02 1.502721698442523006e-02 1.557964363093128668e+01 8.255401028395504825e-01 7.590812897438327100e-01 6.266520459987023894e-01
-7.169506251684108419e-03 1.502721698442523006e-02 1.556530461842791979e+01 8.260869992909485315e-01 7.482744783039272374e-01 6.181398184280911812e-01
1.571489685437208643e-03 1.502721698442523006e-02 1.556844759779879439e+01 8.266335339185747477e-01 7.506299892751431280e-01 6.204959206997733290e-01
3.331990973702503994e-02 1.502721698442523006e-02 1.563508741727284601e+01 8.271797074396225469e-01 8.023562081820091452e-01 6.636927735463592493e-01
3.844595338747814218e-03 1.502721698442523006e-02 1.564277660795034208e+01 8.277255205689186823e-01 8.085494580837641054e-01 6.692570210981007017e-01
3.717130733570404421e-03 1.502721698442523006e-02 1.565021086941748152e+01 8.282709740189351244e-01 8.145828251907986095e-01 6.746953100398787040e-01
-1.446992833471279563e-02 1.502721698442523006e-02 1.562127101274805696e+01 8.288160684997989414e-01 7.913467608606931103e-01 6.558809111566101802e-01
-2.254716927623492614e-02 1.502721698442523006e-02 1.557617667419558671e+01 8.293608047193039567e-01 7.564541444843652096e-01 6.273734180028056606e-01
1.829317979831241933e-02 1.502721698442523006e-02 1.561276303379221275e+01 8.299051833829208524e-01 7.846425593159919165e-01 6.511789270791826789e-01
9.364218013948323940e-03 1.502721698442523006e-02 1.563149146982010862e+01 8.304492051938079378e-01 7.994761587756261667e-01 6.639243406266173153e-01
-3.838361437506120077e-03 1.502721698442523006e-02 1.562381474694509720e+01 8.309928708528222518e-01 7.933622990879595216e-01 6.592784145454988476e-01
-8.443309272178390473e-03 1.502721698442523006e-02 1.560692812840073884e+01 8.315361810585293334e-01 7.800775752928625906e-01 6.486627278884243841e-01
2.673328341611923634e-02 1.502721698442523006e-02 1.566039469523297711e+01 8.320791365072143231e-01 8.229207788679345770e-01 6.847352110942752645e-01
-2.260376225241853346e-02 1.502721698442523006e-02 1.561518717072814155e+01 8.326217378928917334e-01 7.865469476419870709e-01 6.548960864800206227e-01
-7.429773426136810494e-03 1.502721698442523006e-02 1.560032762387586658e+01 8.331639859073166621e-01 7.749456250894739551e-01 6.456567858609831845e-01
1.162159125610855680e-02 1.502721698442523006e-02 1.562357080638808426e+01 8.337058812399942287e-01 7.931687894501910918e-01 6.612694845806309507e-01
8.867101780417338888e-03 1.502721698442523006e-02 1.564130500994891904e+01 8.342474245781902331e-01 8.073604733855213045e-01 6.735383956280996953e-01
-1.674518117894278207e-02 1.502721698442523006e-02 1.560781464759103443e+01 8.347886166069415914e-01 7.807694356617139730e-01 6.517774370850246690e-01
1.861588609058965199e-02 1.502721698442523006e-02 1.564504641977221411e+01 8.353294580090655508e-01 8.103867976209540025e-01 6.769399644344137323e-01
-1.431782024362846743e-03 1.502721698442523006e-02 1.564218285572348677e+01 8.358699494651707917e-01 8.080695225380034596e-01 6.754410309681856406e-01
-4.615341833120964487e-04 1.502721698442523006e-02 1.564125978735686218e+01 8.364100916536667540e-01 8.073239632777376995e-01 6.752539101193341109e-01
-1.226999547584859893e-02 1.502721698442523006e-02 1.561671979640516383e+01 8.369498852507736286e-01 7.877533539386120109e-01 6.593100791848334197e-01
5.753106794730854061e-03 1.502721698442523006e-02 1.562822600999462708e+01 8.374893309305325717e-01 7.968697593600564399e-01 6.673699216052281225e-01
3.642936895612635100e-03 1.502721698442523006e-02 1.563551188378585266e+01 8.380284293648152527e-01 8.026968538151029176e-01 6.726827836587494502e-01
1.605173766853437191e-03 1.502721698442523006e-02 1.563872223131955863e+01 8.385671812233335132e-01 8.052779305399251353e-01 6.752796443142242699e-01
3.249842409953529639e-04 1.502721698442523006e-02 1.563937219980154936e+01 8.391055871736494698e-01 8.058015059493434107e-01 6.761525457950348095e-01
-1.567760084141976012e-02 1.502721698442523006e-02 1.560801699811871046e+01 8.396436478811848403e-01 7.809274407546811236e-01 6.557007650857783476e-01
1.422203410682258348e-02 1.502721698442523006e-02 1.563646106633235533e+01 8.401813640092304913e-01 8.034591213671746779e-01 6.750513805159307212e-01
3.306577238902915633e-02 1.502721698442523006e-02 1.570259261111041482e+01 8.407187362189563196e-01 8.583894088129295774e-01 7.216640589609432110e-01
-1.070560030153316043e-02 1.502721698442523006e-02 1.568118141050734948e+01 8.412557651694203553e-01 8.402056239926882775e-01 7.068278251116192346e-01
4.207605115084830341e-04 1.502721698442523006e-02 1.568202293153036564e+01 8.417924515175786437e-01 8.409129722714151489e-01 7.078741924412881303e-01
3.641476830255758936e-03 1.502721698442523006e-02 1.568930588519087621e+01 8.423287959182940154e-01 8.470596583267909763e-01 7.135027420693673683e-01
-1.034159313684523268e-02 1.502721698442523006e-02 1.566862269891718640e+01 8.428647990243458565e-01 8.297197065118581127e-01 6.993415336756565459e-01
-9.867342745444490290e-03 1.502721698442523006e-02 1.564888801342629776e+01 8.434004614864393234e-01 8.135059618447818552e-01 6.861113036418586830e-01
2.573455990398596568e-03 1.502721698442523006e-02 1.565403492540709607e+01 8.439357839532145578e-01 8.177037991087376945e-01 6.900894967423544246e-01
1.730853656089247072e-02 1.502721698442523006e-02 1.568865199852887926e+01 8.444707670712555680e-01 8.465059583625347273e-01 7.148495359887979683e-01
-1.763108122832060488e-03 1.502721698442523006e-02 1.568512578228321530e+01 8.450054114850997777e-01 8.435262519322380692e-01 7.127842476124848226e-01
4.510338641071178802e-03 1.502721698442523006e-02 1.569414645956535637e+01 8.455397178372466849e-01 8.511698534295375485e-01 7.196979177003817174e-01
6.646404176666200619e-03 1.502721698442523006e-02 1.570743926791868716e+01 8.460736867681671880e-01 8.625598258116549122e-01 7.297891718825749718e-01
1.949838197325512792e-02 1.502721698442523006e-02 1.574643603186519769e+01 8.466073189163124679e-01 8.968613449653993763e-01 7.592893787008349049e-01
-1.312434937797364067e-02 1.502721698442523006e-02 1.572018733310925143e+01 8.471406149181225365e-01 8.736261821492258273e-01 7.400842211544669258e-01
2.203059230764298909e-02 1.502721698442523006e-02 1.576424851772453906e+01 8.476735754080356733e-01 9.129798037236936947e-01 7.739088544977900108e-01
1.025515045875694149e-02 1.502721698442523006e-02 1.578475881864205377e+01 8.482062010184968637e-01 9.318986465948237985e-01 7.904422107624743399e-01
-1.062056676139407074e-02 1.502721698442523006e-02 1.576351768511926466e+01 8.487384923799666803e-01 9.123128120744852243e-01 7.743150006990264789e-01
-2.828300297767394333e-02 1.502721698442523006e-02 1.570695167916391810e+01 8.492704501209297208e-01 8.621393538573023374e-01 7.321894771173588223e-01
2.026281114101353281e-02 1.502721698442523006e-02 1.574747730144594371e+01 8.498020748679039338e-01 8.977957057783820805e-01 7.629486535779633760e-01
1.418358757619849614e-02 1.502721698442523006e-02 1.577584447659834055e+01 8.503333672454483905e-01 9.236283004234892013e-01 7.853919627822961713e-01
-1.106181871593659057e-02 1.502721698442523006e-02 1.575372083916646559e+01 8.508643278761723883e-01 9.034186624376816521e-01 7.686867130058286923e-01
3.795530961453881004e-03 1.502721698442523006e-02 1.576131190108937474e+01 8.513949573807437776e-01 9.103026648337162463e-01 7.750270985296793258e-01
7.128141872542882729e-03 1.502721698442523006e-02 1.577556818483446222e+01 8.519252563778976217e-01 9.233731447815216598e-01 7.866449031004634218e-01
1.622299993941183488e-03 1.502721698442523006e-02 1.577881278482234606e+01 8.524552254844441901e-01 9.263739869094623769e-01 7.896923458938293061e-01
-2.184837993307991999e-02 1.502721698442523006e-02 1.573511602495618789e+01 8.529848653152777294e-01 8.867661151815668941e-01 7.563980753243009225e-01
-4.721264670754001793e-04 1.502721698442523006e-02 1.573417177202203732e+01 8.535141764833847899e-01 8.859291788773672183e-01 7.561531135321173380e-01
2.084345768107682267e-02 1.502721698442523006e-02 1.577585868738418995e+01 8.540431595998521086e-01 9.236414260007331789e-01 7.888296417989790754e-01
2.021211861789516326e-02 1.502721698442523006e-02 1.581628292461997987e+01 8.545718152738752682e-01 9.617438686986166108e-01 8.218792037022963903e-01
-1.145761154168524303e-02 1.502721698442523006e-02 1.579336770153661007e+01 8.551001441127666913e-01 9.399558850621395623e-01 8.037564127762786281e-01
-2.373352557528015175e-02 1.502721698442523006e-02 1.574590065038605147e+01 8.556281467219637449e-01 8.963813105241835721e-01 7.669690794800122502e-01
-1.387664906741731610e-02 1.502721698442523006e-02 1.571814735225121851e+01 8.561558237050369558e-01 8.718458180323430673e-01 7.464358744812723545e-01
-1.104127191920915678e-02 1.502721698442523006e-02 1.569606480841279961e+01 8.566831756636978934e-01 8.528042613178601350e-01 7.305830628053184839e-01
1.500988787621574880e-02 1.502721698442523006e-02 1.572608458416523192e+01 8.572102031978074965e-01 8.787933962786743658e-01 7.533106657929338201e-01
-1.027884056772051732e-02 1.502721698442523006e-02 1.570552690302979215e+01 8.577369069053834005e-01 8.609118729320468510e-01 7.384358870068543634e-01
-9.015367517924872953e-03 1.502721698442523006e-02 1.568749616799394175e+01 8.582632873826085973e-01 8.455281061524373420e-01 7.256857319607821211e-01
2.309547055849894490e-02 1.502721698442523006e-02 1.573368710911093871e+01 8.587893452238390957e-01 8.854999058972543580e-01 7.604578843812741518e-01
-2.405998065365974256e-02 1.502721698442523006e-02 1.568556714780362071e+01 8.593150810216112490e-01 8.438986375084295277e-01 7.251748260645834998e-01
1.434883706954888805e-03 1.502721698442523006e-02 1.568843691521752959e+01 8.598404953666500816e-01 8.463239086365635933e-01 7.277035688427023752e-01
2.025451258213605346e-02 1.502721698442523006e-02 1.572894594038180216e+01 8.603655888478770608e-01 8.813115381585809871e-01 7.582501204862357458e-01
1.121993577997099090e-02 1.502721698442523006e-02 1.575138581194174492e+01 8.608903620524173128e-01 9.013116162280636612e-01 7.759304836166270869e-01
-8.026449502801354108e-03 1.502721698442523006e-02 1.573533291293614056e+01 8.614148155656078387e-01 8.869584649514017372e-01 7.640391625004664400e-01
-1.243218270642548057e-02 1.502721698442523006e-02 1.571046854752329125e+01 8.619389499710047309e-01 8.651767223542290441e-01 7.457295156053597163e-01
-8.248685731207787419e-03 1.502721698442523006e-02 1.569397117606087733e+01 8.624627658503908334e-01 8.510206704697593771e-01 7.339736412492027240e-01
-7.717214208202039828e-03 1.502721698442523006e-02 1.567853674764447192e+01 8.629862637837836248e-01 8.379864990937624381e-01 7.231708379541791354e-01
-5.134756294828336093e-03 1.502721698442523006e-02 1.566826723505481667e+01 8.635094443494419902e-01 8.294248235535197633e-01 7.162161685163338509e-01
-1.162933181022644813e-02 1.502721698442523006e-02 1.564500857143436363e+01 8.640323081238745484e-01 8.103561264080789694e-01 7.001738743026946210e-01
-1.204616496150630496e-02 1.502721698442523006e-02 1.562091624151135250e+01 8.645548556818463126e-01 7.910660635862842849e-01 6.839200064386462552e-01
-6.496858634076377662e-03 1.502721698442523006e-02 1.560792252424320026e+01 8.650770875963864626e-01 7.808536669977620415e-01 6.754986160853826416e-01
-7.891551047249112730e-03 1.502721698442523006e-02 1.559213942214870130e+01 8.655990044387955606e-01 7.686261219752332785e-01 6.653220059674141984e-01
-1.032658205623632024e-02 1.502721698442523006e-02 1.557148625803622721e+01 8.661206067786529905e-01 7.529143677438627780e-01 6.521146490426803499e-01
-2.819434790921830636e-02 1.502721698442523006e-02 1.551509756221778957e+01 8.666418951838238405e-01 7.116333380079237214e-01 6.167312647271776527e-01
4.523193108116893048e-03 1.502721698442523006e-02 1.552414394843402334e+01 8.671628702204666750e-01 7.181002550396867745e-01 6.227098782662638943e-01
-5.177341665561700605e-03 1.502721698442523006e-02 1.551378926510290057e+01 8.676835324530400850e-01 7.107029189299588490e-01 6.166652192218332607e-01
-1.346664340576961445e-02 1.502721698442523006e-02 1.548685597829136285e+01 8.682038824443103486e-01 6.918168272915323769e-01 6.006380553948134082e-01
-8.217960369573651044e-03 1.502721698442523006e-02 1.547042005755221439e+01 8.687239207553582032e-01 6.805391144280222848e-01 5.912006077132908599e-01
-2.634908411414334933e-02 1.502721698442523006e-02 1.541772188932392851e+01 8.692436479455859510e-01 6.456045283894619180e-01 5.611876353874454271e-01
1.398520268855525314e-02 1.502721698442523006e-02 1.544569229470103977e+01 8.697630645727247867e-01 6.639172621669029439e-01 5.774507125650185646e-01
-1.022734442400815257e-02 1.502721698442523006e-02 1.542523760585302384e+01 8.702821711928412363e-01 6.504749885878016169e-01 5.660967853748306577e-01
-2.759960309343715765e-02 1.502721698442523006e-02 1.537003839966615004e+01 8.708009683603444850e-01 6.155422837682316128e-01 5.360148167721140444e-01
-1.230937234308491536e-02 1.502721698442523006e-02 1.534541965497998106e+01 8.713194566279934827e-01 6.005734187961619952e-01 5.232913049306882058e-01
8.613056486405044074e-04 1.502721698442523006e-02 1.534714226627726141e+01 8.718376365469029388e-01 6.016088649317843373e-01 5.245052509277918773e-01
3.400948779861873855e-02 1.502721698442523006e-02 1.541516124187449854e+01 8.723555086665514269e-01 6.439534775821702528e-01 5.617563634937888795e-01
1.924203888487714675e-02 1.502721698442523006e-02 1.545364531964425225e+01 8.728730735347870473e-01 6.692184650706115567e-01 5.841427784724172456e-01
6.837409155622110705e-03 1.502721698442523006e-02 1.546732013795549676e+01 8.733903316978346432e-01 6.784327643355861914e-01 5.925366170777365271e-01
1.661613658482322814e-02 1.502721698442523006e-02 1.550055241112514182e+01 8.739072837003029059e-01 7.013574370150226223e-01 6.129213726848047328e-01
-1.224176121997290478e-02 1.502721698442523006e-02 1.547606888868519448e+01 8.744239300851902597e-01 6.843942431993290665e-01 5.984507038660367151e-01
1.573154680289097496e-02 1.502721698442523006e-02 1.550753198229097762e+01 8.749402713938920773e-01 7.062697340812147395e-01 6.179438328143099790e-01
-7.881769616100530243e-03 1.502721698442523006e-02 1.549176844305877765e+01 8.754563081662074531e-01 6.952237143360580074e-01 6.086379863022434167e-01
9.154516805327375661e-03 1.502721698442523006e-02 1.551007747666943359e+01 8.759720409403450869e-01 7.080698298137930724e-01 6.202493739502712433e-01
-6.081439392039827800e-03 1.502721698442523006e-02 1.549791459788535519e+01 8.764874702529303896e-01 6.995098249809004187e-01 6.131115969145795042e-01
1.276838759336070515e-02 1.502721698442523006e-02 1.552345137307207779e+01 8.770025966390119221e-01 7.176030886780985218e-01 6.293397721268675360e-01
-7.223924482154434924e-03 1.502721698442523006e-02 1.550900352410776861e+01 8.775174206320678350e-01 7.073098045947917578e-01 6.206766753157936245e-01
1.766347005441594106e-02 1.502721698442523006e-02 1.554433046421659981e+01 8.780319427640120855e-01 7.327434979473927967e-01 6.433721970504472365e-01
1.117484385159340718e-02 1.502721698442523006e-02 1.556668015191978682e+01 8.785461635652013213e-01 7.493044631368582786e-01 6.582985614311696043e-01
1.100402465730235257e-02 1.502721698442523006e-02 1.558868820123439036e+01 8.790600835644406530e-01 7.659779956906642706e-01 6.733406809003581461e-01
-2.058537213429468757e-02 1.502721698442523006e-02 1.554751745696579945e+01 8.795737032889906493e-01 7.350824713282463341e-01 6.465592115290089703e-01
-2.757181732757392131e-03 1.502721698442523006e-02 1.554200309350028419e+01 8.800870232645732205e-01 7.310401151581967794e-01 6.433789188365682810e-01
8.668585194080822079e-03 1.502721698442523006e-02 1.555934026388844416e+01 8.806000440153778364e-01 7.438247869817258273e-01 6.550121401558368639e-01
-1.376529488597584300e-03 1.502721698442523006e-02 1.555658720491124924e+01 8.811127660640681869e-01 7.417798097375760680e-01 6.535916599683537775e-01
4.348969794690842917e-03 1.502721698442523006e-02 1.556528514450063128e+01 8.816251899317880669e-01 7.482599066030294344e-01 6.596847822772378134e-01
9.797316925461459561e-03 1.502721698442523006e-02 1.558487977835155291e+01 8.821373161381674821e-01 7.630663754239490615e-01 6.731293244517617680e-01
-1.798809025295117561e-02 1.502721698442523006e-02 1.554890359784565135e+01 8.826491452013293104e-01 7.361021057070050722e-01 6.497198943831865581e-01
-8.123778457646517806e-03 1.502721698442523006e-02 1.553265604093035890e+01 8.831606776378946311e-01 7.242388800392962622e-01 6.396193000672146800e-01
3.433620050756764209e-04 1.502721698442523006e-02 1.553334276494051025e+01 8.836719139629896080e-01 7.247364030782603717e-01 6.404292044268190542e-01
2.195558067331374041e-02 1.502721698442523006e-02 1.557725392628713834e+01 8.841828546902508190e-01 7.572694753732792661e-01 6.695646865053346275e-01
-2.312236163146293849e-02 1.502721698442523006e-02 1.553100920302421173e+01 8.846935003318320279e-01 7.230471575547592344e-01 6.396751207221016422e-01
-2.592517372729690253e-02 1.502721698442523006e-02 1.547915885556961868e+01 8.852038513984092916e-01 6.865122693768559436e-01 6.077033048846551821e-01
-6.655033879686847974e-03 1.502721698442523006e-02 1.546584878781024486e+01 8.857139083991879547e-01 6.774352861889961774e-01 6.000138550179782149e-01
2.191098420512853709e-02 1.502721698442523006e-02 1.550967075622050118e+01 8.862236718419076453e-01 7.077819018917917981e-01 6.272530759577925608e-01
-8.809950397015903212e-03 1.502721698442523006e-02 1.549205085542646998e+01 8.867331422328484924e-01 6.954200818383000637e-01 6.166520343403003590e-01
1.093582920285727546e-02 1.502721698442523006e-02 1.551392251383218479e+01 8.872423200768373430e-01 7.107976255004296862e-01 6.306497343541082046e-01
1.927776582302785299e-02 1.502721698442523006e-02 1.555247804547823876e+01 8.877512058772530912e-01 7.387379722130210657e-01 6.558155256594261351e-01
1.322720869969701459e-02 1.502721698442523006e-02 1.557893246287763134e+01 8.882598001360328954e-01 7.585416472914199293e-01 6.737820520179337302e-01
1.584986722620622748e-02 1.502721698442523006e-02 1.561063219733004459e+01 8.887681033536773967e-01 7.829723943969296718e-01 6.958808899464467013e-01
-1.169357808500334425e-02 1.502721698442523006e-02 1.558724504116003828e+01 8.892761160292572686e-01 7.648733641012738227e-01 6.801836144822126506e-01
7.643038578650128249e-03 1.502721698442523006e-02 1.560253111831733719e+01 8.897838386604181027e-01 7.766550961801450548e-01 6.910551527943457062e-01
2.773697212355125119e-02 1.502721698442523006e-02 1.565800506256443825e+01 8.902912717433867362e-01 8.209566482011906308e-01 7.308905383732261507e-01
-3.611926592956095361e-03 1.502721698442523006e-02 1.565078120937852546e+01 8.907984157729765817e-01 8.150475468396510825e-01 7.260430635044121672e-01
1.102914980887715647e-02 1.502721698442523006e-02 1.567283950899627953e+01 8.913052712425933999e-01 8.332258641381183883e-01 7.426586048419697716e-01
1.068020117443030902e-02 1.502721698442523006e-02 1.569419991134514092e+01 8.918118386442405177e-01 8.512153511890596658e-01 7.591239274261181169e-01
-3.274366838532898061e-02 1.502721698442523006e-02 1.562871257457448237e+01 8.923181184685251566e-01 7.972575823025211950e-01 7.114073857749509955e-01
-4.005872172101737974e-03 1.502721698442523006e-02 1.562070083023028033e+01 8.928241112046632066e-01 7.908956773843283106e-01 7.061307302162729282e-01
8.321649587768291043e-03 1.502721698442523006e-02 1.563734412940581819e+01 8.933298173404853326e-01 8.041689398093921914e-01 7.183880921108161122e-01
4.959529560258931109e-03 1.502721698442523006e-02 1.564726318852633469e+01 8.938352373624418590e-01 8.121852303709675702e-01 7.259597781709032915e-01
2.391949334539649613e-02 1.502721698442523006e-02 1.569510217521712647e+01 8.943403717556088761e-01 8.519837186306824517e-01 7.619634356498906635e-01
-8.842871996350194384e-04 1.502721698442523006e-02 1.569333360081785500e+01 8.948452210036933474e-01 8.504782536930961534e-01 7.610464008848338846e-01
-7.658442608880761462e-03 1.502721698442523006e-02 1.567801671560009424e+01 8.953497855890382162e-01 8.375508325515773622e-01 7.499009583449751659e-01
-1.128447192152770215e-02 1.502721698442523006e-02 1.565544777175703928e+01 8.958540659926285121e-01 8.188599054446396019e-01 7.335789757709196834e-01
7.199069394874650987e-03 1.502721698442523006e-02 1.566984591054678688e+01 8.963580626940959029e-01 8.307352502920281045e-01 7.446362395634571474e-01
3.449070500677514466e-03 1.502721698442523006e-02 1.567674405154814110e+01 8.968617761717245784e-01 8.364855897072217550e-01 7.502119517268713844e-01
-1.239131757090286383e-03 1.502721698442523006e-02 1.567426578803395998e+01 8.973652069024565803e-01 8.344151246288393775e-01 7.487751009550974723e-01
2.206693480058282211e-02 1.502721698442523006e-02 1.571839965763512481e+01 8.978683553618963531e-01 8.720658171784863022e-01 7.830003010373757233e-01
-4.287400159960610101e-03 1.502721698442523006e-02 1.570982485731520484e+01 8.983712220243169622e-01 8.646199957687339399e-01 7.767497221854172684e-01
1.558245129864808563e-03 1.502721698442523006e-02 1.571294134757493310e+01 8.988738073626645342e-01 8.673187787450130637e-01 7.796101328476662262e-01
7.828660629427785372e-03 1.502721698442523006e-02 1.572859866883378999e+01 8.993761118485639194e-01 8.810055368722891078e-01 7.923553342692558621e-01
-2.598401938401779382e-02 1.502721698442523006e-02 1.567663063006575541e+01 8.998781359523235768e-01 8.363907196518958198e-01 7.526497217281704621e-01
3.007978399347371531e-02 1.502721698442523006e-02 1.573679019805270229e+01 9.003798801429407916e-01 8.882519585869815826e-01 7.997641920092789514e-01
4.600260605970856939e-03 1.502721698442523006e-02 1.574599071926464333e+01 9.008813448881070052e-01 8.964620502196255503e-01 8.076059374430060167e-01
1.044311635477630437e-02 1.502721698442523006e-02 1.576687695197419714e+01 9.013825306542125881e-01 9.153826676105337734e-01 8.251099454477868189e-01
1.164577279433259317e-02 1.502721698442523006e-02 1.579016849756286334e+01 9.018834379063518369e-01 9.369535795141143986e-01 8.450229154508518414e-01
-3.080714178007922660e-04 1.502721698442523006e-02 1.578955235472726315e+01 9.023840671083285248e-01 9.363764600910634561e-01 8.449711984014732780e-01
1.915682841103316658e-02 1.502721698442523006e-02 1.582786601154932882e+01 9.028844187226604534e-01 9.729485989397395063e-01 8.784601302007336576e-01
-2.470948409594603962e-02 1.502721698442523006e-02 1.577844704335743842e+01 9.033844932105843384e-01 9.260352354819356702e-01 8.365658719009925193e-01
1.559305495287100982e-02 1.502721698442523006e-02 1.580963315326318153e+01 9.038842910320614710e-01 9.553697087097020590e-01 8.635436718305761206e-01
-6.155425042980044829e-03 1.502721698442523006e-02 1.579732230317722141e+01 9.043838126457817150e-01 9.436803957714611224e-01 8.534492742468742232e-01
-1.081444705451618284e-02 1.502721698442523006e-02 1.577569340906818951e+01 9.048830585091690581e-01 9.234887807160807593e-01 8.356493523932705392e-01
5.235761237260666209e-03 1.502721698442523006e-02 1.578616493154271083e+01 9.053820290783864966e-01 9.332099229891832604e-01 8.449114936320314406e-01
-3.082779785409491685e-03 1.502721698442523006e-02 1.577999937197189340e+01 9.058807248083404762e-01 9.274738627982508365e-01 8.401806950724708400e-01
-2.019832923350286039e-02 1.502721698442523006e-02 1.573960271350488682e+01 9.063791461526861104e-01 8.907536973863426910e-01 8.073605756693815749e-01
2.472594671194348198e-02 1.502721698442523006e-02 1.578905460692877227e+01 9.068772935638317323e-01 9.359104967452296364e-01 8.487559783062952334e-01
1.620160593858565451e-02 1.502721698442523006e-02 1.582145781880594271e+01 9.073751674929440014e-01 9.667336912194866017e-01 8.771901449913537263e-01
-6.391457499894836157e-03 1.502721698442523006e-02 1.580867490380615337e+01 9.078727683899524559e-01 9.544546646953042668e-01 8.665233987396296911e-01
-2.105281446722060551e-02 1.502721698442523006e-02 1.576656927487171345e+01 9.083700967035540641e-01 9.151010686466978239e-01 8.312504462201265598e-01
-6.738703045205005938e-03 1.502721698442523006e-02 1.575309186878130419e+01 9.088671528812184430e-01 9.028506175140501577e-01 8.205712702170446793e-01
1.816081129841171787e-02 1.502721698442523006e-02 1.578941349137812722e+01 9.093639373691921879e-01 9.362464407474329064e-01 8.513887497059776654e-01
3.178797855324536699e-04 1.502721698442523006e-02 1.579004925094919187e+01 9.098604506125036462e-01 9.368418576339503367e-01 8.523953547394810260e-01
-2.100579061964043259e-02 1.502721698442523006e-02 1.574803766970991248e+01 9.103566930549673586e-01 8.982989429853391883e-01 8.177724551109060158e-01
-2.875864104914796493e-02 1.502721698442523006e-02 1.569052038761161683e+01 9.108526651391892770e-01 8.480890392986522031e-01 7.724841617205119304e-01
-1.049195200837624298e-02 1.502721698442523006e-02 1.566953648359486451e+01 9.113483673065706503e-01 8.304782381809634462e-01 7.568549864498583801e-01
-6.293668988672586166e-03 1.502721698442523006e-02 1.565694914561752071e+01 9.118437999973131314e-01 8.200902436697846687e-01 7.477942041285788877e-01
2.930861559604757902e-02 1.502721698442523006e-02 1.571556637680961543e+01 9.123389636504231071e-01 8.695985067622623577e-01 7.933686004514378665e-01
1.425654641448142849e-02 1.502721698442523006e-02 1.574407946963857796e+01 9.128338587037161389e-01 8.947503237507085094e-01 8.167583906057584997e-01
4.901304542006748935e-03 1.502721698442523006e-02 1.575388207872259017e+01 9.133284855938218483e-01 9.035643410060659741e-01 8.252510512076498550e-01
-2.767992589765717187e-02 1.502721698442523006e-02 1.569852222692727750e+01 9.138228447561879131e-01 8.549025354117117947e-01 7.812294668992081359e-01
2.721500800641397932e-02 1.502721698442523006e-02 1.575295224294010410e+01 9.143169366250850638e-01 9.027245650373980634e-01 8.253763589212061991e-01
3.987514071690473338e-02 1.502721698442523006e-02 1.583270252437391434e+01 9.148107616336111914e-01 9.776656752210447499e-01 8.943790809720026935e-01
