,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
1285,3344347.1392498487,-0.0076437196658792105,0.00843255846611931,14.080663809244655,0.6046797114398774,,,,,
1286,5104976.161411351,-0.005646553277815145,0.00843255846611931,14.069370702689024,0.6049148581380288,,,,,
1287,680392.0285079413,-0.011495307843141782,0.00843255846611931,14.04638008700274,0.6051499134638372,,,,,
1288,2787539.482725468,-0.003766141741912835,0.00843255846611931,14.038847803518914,0.605384877523735,,,,,
1289,2342084.75611385,0.003838215741820379,0.00843255846611931,14.046524235002554,0.6056197504239486,,,,,
1290,4487075.878301378,-0.003275718163003208,0.00843255846611931,14.039972798676548,0.605854532270498,,,,,
1291,927461.4604841826,-0.011934367866348237,0.00843255846611931,14.016104062943851,0.6060892231691981,,,,,
1292,1274414.6178901498,0.011655705798762185,0.00843255846611931,14.039415474541375,0.6063238232256589,,,,,
1293,2006681.313390132,-0.0007806331123792762,0.00843255846611931,14.037854208316617,0.6065583325452863,,,,,
1294,768795.8295946238,-0.011870539121459878,0.00843255846611931,14.014113130073698,0.6067927512332825,,,,,
1295,2219750.1349747363,0.001489927416264159,0.00843255846611931,14.017092984906226,0.6070270793946464,,,,,
1296,4430211.093053902,0.007602459415829749,0.00843255846611931,14.032297903737886,0.6072613171341745,,,,,
1297,912079.9474339155,-0.010088848868447714,0.00843255846611931,14.01212020600099,0.6074954645564612,,,,,
1298,930528.7898805885,0.006915723435991225,0.00843255846611931,14.025951652872973,0.6077295217658992,,,,,
1299,1151467.4830262028,0.0029426259531774137,0.00843255846611931,14.031836904779327,0.6079634888666808,,,,,
1300,1852027.9552656582,0.005447252883484974,0.00843255846611931,14.042731410546297,0.6081973659627974,,,,,
1301,2940419.698740623,-0.002716011175666887,0.00843255846611931,14.037299388194963,0.6084311531580405,,,,,
1302,1321992.3740600073,-0.004322863641900291,0.00843255846611931,14.028653660911163,0.6086648505560026,,,,,
1303,503933.7199221051,-0.01314917353678994,0.00843255846611931,14.002355313837583,0.6088984582600773,,,,,
1304,1855412.5123477024,0.007070899996023096,0.00843255846611931,14.01649711382963,0.6091319763734598,,,,,
1305,2716092.0292528626,-0.00836277329145597,0.00843255846611931,13.999771567246718,0.6093654049991477,,,,,
1306,3307954.9518776247,0.0007421994105688635,0.00843255846611931,14.001255966067855,0.6095987442399413,,,,,
1307,1458685.5612038046,0.008087842065103802,0.00843255846611931,14.017431650198063,0.6098319941984444,,,,,
1308,1617939.5568158457,0.0015412598805332356,0.00843255846611931,14.02051416995913,0.6100651549770644,,,,,
1309,808423.9547138514,-0.015988282766814715,0.00843255846611931,13.9885376044255,0.6102982266780133,,,,,
1310,1586661.7646105548,-0.0030039985095922845,0.00843255846611931,13.982529607406317,0.6105312094033079,,,,,
1311,421066.77152286866,-0.00141415236912946,0.00843255846611931,13.979701302668058,0.6107641032547704,,,,,
1312,575969.1749244059,-0.012829544094995822,0.00843255846611931,13.954042214478067,0.6109969083340291,,,,,
1313,912747.3003584713,-0.011308516376164732,0.00843255846611931,13.931425181725738,0.6112296247425185,,,,,
1314,4397200.103465921,-0.0011186356809314148,0.00843255846611931,13.929187910363874,0.6114622525814805,,,,,
1315,1758749.1695656348,-0.005148522558536561,0.00843255846611931,13.918890865246802,0.6116947919519637,,,,,
1316,5889798.962125336,-0.014447522061273284,0.00843255846611931,13.889995821124256,0.6119272429548257,,,,,
1317,3823203.097946703,-0.0042818593328100224,0.00843255846611931,13.881432102458636,0.6121596056907319,,,,,
1318,450993.8380635085,0.0036566072853429187,0.00843255846611931,13.888745317029322,0.612391880260157,,,,,
1319,1743055.9130943788,-0.011701417945117606,0.00843255846611931,13.865342481139086,0.6126240667633852,,,,,
1320,7176842.391360675,0.006065487842946156,0.00843255846611931,13.877473456824978,0.6128561653005106,,,,,
1321,4586860.452123175,-0.008719719672159752,0.00843255846611931,13.86003401748066,0.6130881759714379,,,,,
1322,2283064.815737999,0.007314763053008142,0.00843255846611931,13.874663543586676,0.613320098875883,,,,,
1323,613668.1375172229,0.013195346260909565,0.00843255846611931,13.901054236108495,0.6135519341133732,,,,,
1324,1951146.866088583,-0.005416110965124023,0.00843255846611931,13.890222014178248,0.6137836817832477,,,,,
1325,3750880.9245764427,0.004742934406655575,0.00843255846611931,13.899707882991558,0.6140153419846586,,,,,
1326,4110559.2628043042,0.01564696468265987,0.00843255846611931,13.931001812356879,0.6142469148165706,,,,,
1327,4084943.357779255,0.004584921035062713,0.00843255846611931,13.940171654427004,0.6144784003777621,,,,,
1328,2409654.0919813486,0.008578355368124383,0.00843255846611931,13.957328365163253,0.6147097987668257,,,,,
1329,4192923.7294300627,0.008931079149973035,0.00843255846611931,13.9751905234632,0.6149411100821683,,,,,
1330,1178454.0411860459,-0.0004991333060984698,0.00843255846611931,13.974192256851003,0.6151723344220119,,,,,
1331,3720133.8826029045,0.013968560686952135,0.00843255846611931,14.002129378224907,0.6154034718843937,,,,,
1332,1802463.110657514,-0.007038668388860987,0.00843255846611931,13.988052041447185,0.6156345225671671,,,,,
1333,5531381.812536882,-0.010242936294515302,0.00843255846611931,13.967566168858154,0.6158654865680021,,,,,
1334,4162394.0363445887,0.012260054584169084,0.00843255846611931,13.992086278026491,0.6160963639843852,,,,,
1335,2289933.2900123773,0.004478968974924115,0.00843255846611931,14.00104421597634,0.6163271549136207,,,,,
1336,3881145.213980191,0.00835651970110311,0.00843255846611931,14.017757255378546,0.6165578594528305,,,,,
1337,3158448.6958545484,0.01243099393254842,0.00843255846611931,14.042619243243642,0.616788477698955,,,,,
1338,2455789.78772228,0.009016913431963538,0.00843255846611931,14.06065307010757,0.6170190097487536,,,,,
1339,6515020.110389296,-0.015362673965525302,0.00843255846611931,14.029927722176518,0.6172494556988045,,,,,
1340,2516119.188768617,0.015136114359003475,0.00843255846611931,14.060199950894525,0.6174798156455064,,,,,
1341,1124990.239398617,0.0032692004079125764,0.00843255846611931,14.06673835171035,0.6177100896850777,,,,,
1342,1227571.36593988,0.01054623383398825,0.00843255846611931,14.087830819378327,0.6179402779135575,,,,,
1343,5189347.871723317,0.015955094922302297,0.00843255846611931,14.119741009222931,0.6181703804268066,,,,,
1344,3038457.5974590755,-0.007868833952152337,0.00843255846611931,14.104003341318627,0.618400397320507,,,,,
1345,6671925.9224311905,-0.004242310329477728,0.00843255846611931,14.095518720659673,0.618630328690163,,,,,
1346,1781998.2129407723,0.014667931145654291,0.00843255846611931,14.12485458295098,0.6188601746311012,,,,,
1347,2588589.032369283,-0.009491383339693925,0.00843255846611931,14.105871816271593,0.6190899352384718,,,,,
1348,1958703.1338908223,-0.0019228728672201795,0.00843255846611931,14.102026070537153,0.619319610607248,,,,,
1349,3804176.185415973,0.003995343179218364,0.00843255846611931,14.11001675689559,0.6195492008322272,,,,,
1350,2427503.362228055,-0.010727621150982344,0.00843255846611931,14.088561514593625,0.6197787060080312,,,,,
1351,2372126.5743705034,0.016955888153977586,0.00843255846611931,14.12247329090158,0.6200081262291065,,,,,
1352,3837597.7972553936,-0.010393712182799851,0.00843255846611931,14.10168586653598,0.620237461589725,,,,,
1353,7516637.413344089,0.0019993378197878087,0.00843255846611931,14.105684542175556,0.6204667121839847,,,,,
1354,6416308.674071353,0.005213242219700699,0.00843255846611931,14.116111026614957,0.6206958781058095,,,,,
1355,3919779.5628993195,0.004379482930846203,0.00843255846611931,14.12486999247665,0.6209249594489498,,,,,
1356,5784428.192938428,0.0046443019004485915,0.00843255846611931,14.134158596277548,0.6211539563069836,,,,,
1357,4305241.186242374,0.009926757823515587,0.00843255846611931,14.154012111924578,0.621382868773316,,,,,
1358,1288959.7556232268,0.0075281650417445565,0.00843255846611931,14.169068442008067,0.6216116969411807,,,,,
1359,2291430.03285442,-0.007680945468498555,0.00843255846611931,14.15370655107107,0.6218404409036392,,,,,
1360,6781516.340261161,0.000180613426776286,0.00843255846611931,14.154067777924622,0.6220691007535822,,,,,
1361,9297959.442686003,0.0023191561306000175,0.00843255846611931,14.158706090185822,0.6222976765837299,,,,,
1362,2095832.8042619666,-0.0024978671451496197,0.00843255846611931,14.153710355895523,0.6225261684866321,,,,,
1363,5850249.201913623,-0.007984917472523582,0.00843255846611931,14.137740520950477,0.6227545765546687,,,,,
1364,2103173.944960506,-0.0022219836557818575,0.00843255846611931,14.133296553638912,0.6229829008800505,,,,,
1365,4300750.111040123,0.013665155304539107,0.00843255846611931,14.160626864247991,0.6232111415548192,,,,,
1366,3705759.280896869,0.004600658323206021,0.00843255846611931,14.169828180894402,0.6234392986708481,,,,,
1367,3557496.3796157315,0.013093052165427038,0.00843255846611931,14.196014285225257,0.6236673723198426,,,,,
1368,4029034.7726380466,-0.0032429681323327014,0.00843255846611931,14.189528348960591,0.62389536259334,,,,,
1369,1994271.4482680093,-0.015583324428255907,0.00843255846611931,14.158361700104079,0.6241232695827109,,,,,
1370,7597818.60063184,0.008242354874593351,0.00843255846611931,14.174846409853266,0.6243510933791591,,,,,
1371,3091953.7774959016,0.0019213386878997104,0.00843255846611931,14.178689087229065,0.6245788340737216,,,,,
1372,3713573.8891581637,0.009530969566005831,0.00843255846611931,14.197751026361077,0.6248064917572701,,,,,
1373,2194053.451076111,-0.005630215472883649,0.00843255846611931,14.186490595415309,0.6250340665205103,,,,,
1374,1581874.173773274,0.002470411474517488,0.00843255846611931,14.191431418364344,0.6252615584539831,,,,,
1375,6733729.235015467,0.013420905932613041,0.00843255846611931,14.21827323022957,0.6254889676480648,,,,,
1376,302131.1271908041,0.008151243338033586,0.00843255846611931,14.234575716905638,0.6257162941929673,,,,,
1377,5538083.796250656,-0.006788923037757322,0.00843255846611931,14.220997870830123,0.6259435381787386,,,,,
1378,1339163.0837358036,0.00042560217465127084,0.00843255846611931,14.221849075179426,0.6261706996952637,,,,,
1379,4301243.426457547,0.007471276645659941,0.00843255846611931,14.236791628470746,0.6263977788322642,,,,,
1380,6013295.079068774,-0.002045839365056504,0.00843255846611931,14.232699949740633,0.6266247756792994,,,,,
1381,3901891.4650368146,0.008149130318509962,0.00843255846611931,14.248998210377653,0.6268516903257663,,,,,
1382,6878027.814054696,0.005739757148855538,0.00843255846611931,14.260477724675365,0.6270785228609002,,,,,
1383,4394700.505530021,-0.0015292569650998283,0.00843255846611931,14.257419210745166,0.6273052733737751,,,,,
1384,2123084.259188178,0.006856247438679574,0.00843255846611931,14.271131705622524,0.6275319419533039,,,,,
1385,2956372.006852265,-0.012307916952636251,0.00843255846611931,14.246515871717252,0.6277585286882391,,,,,
1386,2402843.7344349413,0.02513070791093901,0.00843255846611931,14.296777287539129,0.6279850336671734,,,,,
1387,6910316.877531631,-0.011175614228068956,0.00843255846611931,14.274426059082991,0.6282114569785392,,,,,
1388,1084992.2309164773,-0.0031607021200695746,0.00843255846611931,14.268104654842851,0.6284377987106099,,,,,
1389,3985133.6917849504,-0.003817914239633969,0.00843255846611931,14.260468826363583,0.6286640589515001,,,,,
1390,2457047.389461996,-0.008582842943270032,0.00843255846611931,14.243303140477042,0.6288902377891656,,,,,
1391,4479913.107280704,0.011611453455881682,0.00843255846611931,14.266526047388806,0.6291163353114043,,,,,
1392,2365192.2914301683,-0.0011325622392552607,0.00843255846611931,14.264260922910296,0.6293423516058565,,,,,
1393,3278345.5783359474,0.0011489466262027848,0.00843255846611931,14.266558816162702,0.6295682867600048,,,,,
1394,2303639.241083545,-0.009277159096615755,0.00843255846611931,14.24800449796947,0.629794140861175,,,,,
1395,3234288.092033644,0.008680838360880008,0.00843255846611931,14.26536617469123,0.6300199139965369,,,,,
1396,1331052.6725465714,0.01691037090431298,0.00843255846611931,14.299186916499856,0.6302456062531033,,,,,
1397,2358417.991264987,0.008822177146882344,0.00843255846611931,14.316831270793621,0.6304712177177321,,,,,
1398,7031338.064856255,0.0035485112322801546,0.00843255846611931,14.32392829325818,0.6306967484771251,,,,,
1399,4832329.595486163,-0.002681707671980237,0.00843255846611931,14.31856487791422,0.6309221986178296,,,,,
1400,1201634.6226052395,-0.011513351641683179,0.00843255846611931,14.295538174630854,0.6311475682262383,,,,,
1401,2263863.636083084,0.00043378346635274947,0.00843255846611931,14.296405741563559,0.6313728573885896,,,,,
1402,3174400.8752254634,-0.002857231686044902,0.00843255846611931,14.290691278191469,0.631598066190968,,,,,
1403,4653852.892639368,-0.003447241258673248,0.00843255846611931,14.283796795674123,0.6318231947193047,,,,,
1404,3015008.1624516514,-0.008519146689824238,0.00843255846611931,14.266758502294474,0.632048243059378,,,,,
1405,9864518.662044728,0.01827370984724817,0.00843255846611931,14.30330592198897,0.6322732112968132,,,,,
1406,3095595.619758915,0.007226602788326892,0.00843255846611931,14.317759127565624,0.6324980995170837,,,,,
1407,4040086.4141327795,0.008874270065526975,0.00843255846611931,14.335507667696678,0.6327229078055108,,,,,
1408,2945269.5546536623,0.007652110954754288,0.00843255846611931,14.350811889606186,0.6329476362472641,,,,,
1409,4136083.696972939,0.010230298428190968,0.00843255846611931,14.371272486462567,0.6331722849273624,,,,,
1410,7846895.97748781,0.0008014128507577721,0.00843255846611931,14.372875312164084,0.6333968539306737,,,,,
1411,6707789.450755488,-0.01674292104756614,0.00843255846611931,14.339389470068951,0.6336213433419152,,,,,
1412,8427953.532826569,-0.0054927859285056075,0.00843255846611931,14.32840389821194,0.6338457532456546,,,,,
1413,1763629.1507502117,-0.0037693080407927063,0.00843255846611931,14.320865282130354,0.6340700837263097,,,,,
1414,3838964.1172172343,0.0070561616014729635,0.00843255846611931,14.3349776053333,0.634294334868149,,,,,
1415,1540750.954167659,-0.0033241218768513357,0.00843255846611931,14.328329361579598,0.6345185067552921,,,,,
1416,1838820.512202434,0.011399288623411372,0.00843255846611931,14.351127938826421,0.63474259947171,,,,,
1417,2996036.2751813503,0.0019365066078877342,0.00843255846611931,14.355000952042197,0.6349666131012258,,,,,
1418,3587824.2261248305,-0.0033622583042357836,0.00843255846611931,14.348276435433725,0.6351905477275145,,,,,
1419,3564467.1624240316,-0.005375799741412148,0.00843255846611931,14.3375248359509,0.6354144034341037,,,,,
1420,9695263.192250628,0.0010871765961918002,0.00843255846611931,14.339699189143284,0.6356381803043741,,,,,
1421,2620512.01912822,-0.004306048220795224,0.00843255846611931,14.331087092701694,0.6358618784215595,,,,,
1422,2072732.5500032653,0.004880188785137692,0.00843255846611931,14.340847470271969,0.6360854978687474,,,,,
1423,2045663.3797815205,-0.002517951939522508,0.00843255846611931,14.335811566392923,0.6363090387288792,,,,,
1424,3866951.8106352235,-0.004397170598970611,0.00843255846611931,14.327017225194982,0.6365325010847509,,,,,
1425,3661885.0253837192,0.011755759609547627,0.00843255846611931,14.350528744414078,0.636755885019013,,,,,
1426,2151550.167736647,-0.00483728585336856,0.00843255846611931,14.34085417270734,0.6369791906141712,,,,,
1427,7300120.112350194,-0.014507146730049365,0.00843255846611931,14.311839879247241,0.6372024179525865,,,,,
1428,5046863.6701133475,-0.0021444642370790773,0.00843255846611931,14.307550950773082,0.6374255671164758,,,,,
1429,4719937.416543812,0.0035723382438898658,0.00843255846611931,14.314695627260862,0.6376486381879122,,,,,
1430,2732370.7066753237,-0.0038241760098731326,0.00843255846611931,14.307047275241116,0.6378716312488251,,,,,
1431,6161543.641055171,0.008043499525759239,0.00843255846611931,14.323134274292634,0.6380945463810007,,,,,
1432,5309990.138493002,-0.015699508227666387,0.00843255846611931,14.291735257837301,0.6383173836660828,,,,,
1433,3977113.963755245,0.005683888979499113,0.00843255846611931,14.3031030357963,0.6385401431855724,,,,,
1434,3400395.1063909903,0.00687141022270145,0.00843255846611931,14.316845856241702,0.6387628250208284,,,,,
1435,4234167.730291018,0.01117972775568577,0.00843255846611931,14.339205311753075,0.6389854292530679,,,,,
1436,3678135.076471433,-0.0025575544904309464,0.00843255846611931,14.334090202772213,0.6392079559633669,,,,,
1437,2375114.763119017,0.00021867667968318105,0.00843255846611931,14.33452755613158,0.6394304052326599,,,,,
1438,7239419.18863034,0.00015590953602070097,0.00843255846611931,14.334839375203622,0.639652777141741,,,,,
1439,2911234.275154156,0.0068713110850842,0.00843255846611931,14.34858199737379,0.6398750717712637,,,,,
1440,3329000.5542789884,0.008488499327809203,0.00843255846611931,14.365558996029408,0.6400972892017415,,,,,
1441,1955085.125830385,-0.013972325036558063,0.00843255846611931,14.337614345956291,0.6403194295135484,,,,,
1442,3441353.2224544478,0.01394885763768748,0.00843255846611931,14.365512061231666,0.6405414927869186,,,,,
1443,9569930.125268377,-0.0061543455044886,0.00843255846611931,14.353203370222689,0.6407634791019478,,,,,
1444,2731623.422304371,0.005724228395796554,0.00843255846611931,14.364651827014281,0.6409853885385924,,,,,
1445,1120601.2985872016,-0.007451338879129187,0.00843255846611931,14.349749149256024,0.6412072211766711,,,,,
1446,4125323.7706817416,0.011360961210892551,0.00843255846611931,14.37247107167781,0.6414289770958641,,,,,
1447,2091618.786587064,0.014430159753171294,0.00843255846611931,14.401331391184153,0.641650656375714,,,,,
1448,7340436.28900029,-0.010464235998732092,0.00843255846611931,14.380402919186688,0.6418722590956262,,,,,
1449,3733291.0853202087,-0.005908421713189954,0.00843255846611931,14.368586075760307,0.6420937853348689,,,,,
1450,3685478.7386492877,-0.0091241896179483,0.00843255846611931,14.350337696524411,0.6423152351725738,,,,,
1451,1234874.3765363821,0.00026864335996914054,0.00843255846611931,14.35087498324435,0.6425366086877361,,,,,
1452,5059032.172056338,-0.00020557287444472174,0.00843255846611931,14.35046383749546,0.642757905959215,,,,,
1453,1795384.4334355076,-0.005881039993652795,0.00843255846611931,14.338701757508154,0.6429791270657339,,,,,
1454,6917296.961638505,0.014926450241530753,0.00843255846611931,14.368554657991217,0.6432002720858809,,,,,
1455,2328754.7909929124,0.02121070648266175,0.00843255846611931,14.41097607095654,0.6434213410981091,,,,,
1456,9269544.061958274,0.011265541690848592,0.00843255846611931,14.433507154338237,0.6436423341807369,,,,,
1457,14156839.288951743,0.008331084299847497,0.00843255846611931,14.450169322937931,0.6438632514119481,,,,,
1458,12003558.383467387,-0.0005881774743646241,0.00843255846611931,14.448992967989202,0.6440840928697926,,,,,
1459,2301953.4001002577,-0.014259157890796247,0.00843255846611931,14.42047465220761,0.6443048586321865,,,,,
1460,3595586.68744854,0.001868440004073146,0.00843255846611931,14.424211532215756,0.6445255487769121,,,,,
1461,1084110.004102788,-0.0025491491871027284,0.00843255846611931,14.41911323384155,0.6447461633816194,,,,,
1462,3483941.0544104353,0.009690002236502725,0.00843255846611931,14.438493238314555,0.6449667025238248,,,,,
1463,2275494.9506715345,0.002351690740582124,0.00843255846611931,14.44319661979572,0.6451871662809127,,,,,
1464,1008977.5587820943,-0.009883513052625928,0.00843255846611931,14.423429593690468,0.645407554730135,,,,,
1465,5096903.7796282405,0.002334631492162273,0.00843255846611931,14.428098856674792,0.6456278679486119,,,,,
1466,5509817.2443214785,-0.007143750783897315,0.00843255846611931,14.413811355106997,0.6458481060133322,,,,,
1467,1861206.0736652547,0.006737803089762712,0.00843255846611931,14.427286961286523,0.6460682690011532,,,,,
1468,2595161.021631737,-0.0005647729348831574,0.00843255846611931,14.426157415416757,0.6462883569888015,,,,,
1469,2639334.746043058,-0.010414312710357965,0.00843255846611931,14.405328789996041,0.6465083700528731,,,,,
1470,3767127.5136525636,-0.0040019540782917735,0.00843255846611931,14.397324881839458,0.6467283082698334,,,,,
1471,4876512.851040457,-0.013519656580502706,0.00843255846611931,14.370285568678453,0.6469481717160184,,,,,
1472,5122018.766020101,2.9076297118430347e-05,0.00843255846611931,14.37034372127269,0.6471679604676339,,,,,
1473,4390981.775261805,-0.0015460191854995812,0.00843255846611931,14.36725168290169,0.6473876746007565,,,,,
1474,2152476.50770594,0.001183384622165312,0.00843255846611931,14.369618452146021,0.6476073141913339,,,,,
1475,1024057.2406556492,-0.014846122511219377,0.00843255846611931,14.339926207123582,0.6478268793151849,,,,,
1476,1058601.704222065,0.0007600575004309237,0.00843255846611931,14.341446322124444,0.6480463700479999,,,,,
1477,5945913.994769782,-0.0022172772900461326,0.00843255846611931,14.337011767544352,0.6482657864653413,,,,,
1478,7331302.524981732,0.007785491454094551,0.00843255846611931,14.352582750452541,0.6484851286426432,,,,,
1479,16123846.337808792,-0.0017932170926442564,0.00843255846611931,14.348996316267252,0.6487043966552127,,,,,
1480,5671285.546562893,0.016503502627476494,0.00843255846611931,14.382003321522205,0.6489235905782296,,,,,
1481,994344.4865983055,0.007580832487828783,0.00843255846611931,14.397164986497863,0.6491427104867463,,,,,
1482,7714834.222320671,0.029268423442501645,0.00843255846611931,14.455701833382866,0.6493617564556893,,,,,
1483,2363713.0386471413,0.0021065611146678957,0.00843255846611931,14.459914955612202,0.649580728559858,,,,,
1484,149009.53419646036,-0.01629346028899108,0.00843255846611931,14.42732803503422,0.6497996268739265,,,,,
1485,1137077.3024877503,-0.008404859985132815,0.00843255846611931,14.410518315063955,0.6500184514724425,,,,,
1486,5840625.928355202,0.003488086050997224,0.00843255846611931,14.41749448716595,0.6502372024298289,,,,,
1487,3641514.7999548204,0.009582586637956178,0.00843255846611931,14.436659660441862,0.6504558798203829,,,,,
1488,3651260.0903117126,-0.0010395875895979417,0.00843255846611931,14.434580485262666,0.6506744837182771,,,,,
1489,2298865.486585297,-0.00310925329448502,0.00843255846611931,14.428361978673696,0.6508930141975596,,,,,
1490,2400470.3422908327,0.007596816035110009,0.00843255846611931,14.443555610743916,0.6511114713321542,,,,,
1491,4436136.422321271,0.004404352724713322,0.00843255846611931,14.452364316193343,0.6513298551958606,,,,,
1492,2717779.7576634986,-0.006404512686106053,0.00843255846611931,14.439555290821131,0.651548165862355,,,,,
1493,5235406.220729638,-0.004009396415881,0.00843255846611931,14.431536497989368,0.65176640340519,,,,,
1494,4303184.32371673,-0.011371860254451365,0.00843255846611931,14.408792777480466,0.6519845678977954,,,,,
1495,3116779.182478005,-0.0027561099985949585,0.00843255846611931,14.403280557483276,0.6522026594134779,,,,,
1496,3294112.3763709604,-0.006126498885447054,0.00843255846611931,14.391027559712382,0.6524206780254218,,,,,
1497,2471952.262047567,-0.008512073564313749,0.00843255846611931,14.374003412583756,0.6526386238066892,,,,,
1498,580177.6222138952,-0.004052473589321674,0.00843255846611931,14.365898465405113,0.6528564968302202,,,,,
1499,7085738.727152546,-0.005585420396413112,0.00843255846611931,14.354727624612288,0.6530742971688331,,,,,
1500,12573636.548867783,0.006720891189573761,0.00843255846611931,14.368169406991436,0.6532920248952252,,,,,
1501,4784751.541760323,0.010892704231352081,0.00843255846611931,14.389954815454141,0.6535096800819722,,,,,
1502,9216262.793683589,0.0124158949911056,0.00843255846611931,14.414786605436353,0.6537272628015293,,,,,
1503,3234212.8748716726,0.003705698724974002,0.00843255846611931,14.4221980028863,0.6539447731262311,,,,,
1504,2724755.349568967,-0.0053459637102525855,0.00843255846611931,14.411506075465796,0.6541622111282919,,,,,
1505,5367061.648315771,0.008174174361567005,0.00843255846611931,14.427854424188931,0.6543795768798061,,,,,
1506,8831191.080053808,0.011067236311686877,0.00843255846611931,14.449988896812306,0.6545968704527483,,,,,
1507,411945.8903325937,-0.011299857071492395,0.00843255846611931,14.427389182669321,0.6548140919189738,,,,,
1508,13805687.681874739,-0.004763159807712451,0.00843255846611931,14.417862863053896,0.6550312413502186,,,,,
1509,10159283.412704289,-0.011606334280224923,0.00843255846611931,14.394650194493446,0.6552483188181,,,,,
1510,6557586.236322359,-0.00318458070958432,0.00843255846611931,14.388281033074277,0.6554653243941165,,,,,
1511,12554092.838173382,-0.008865866114301499,0.00843255846611931,14.370549300845674,0.6556822581496488,,,,,
1512,7581141.984780972,-0.0022558961100393776,0.00843255846611931,14.366037508625595,0.6558991201559586,,,,,
1513,3308914.9731119378,-0.0026420337705959688,0.00843255846611931,14.360753441084404,0.6561159104841908,,,,,
1514,10412701.195651487,0.003858795756437988,0.00843255846611931,14.368471032597279,0.6563326292053724,,,,,
1515,5523179.9411575,-0.0026108495189264233,0.00843255846611931,14.363249333559427,0.656549276390413,,,,,
1516,2971448.054028394,0.005016425522810189,0.00843255846611931,14.373282184605047,0.6567658521101055,,,,,
1517,4911598.254898669,-0.005438294798441504,0.00843255846611931,14.362405595008164,0.6569823564351261,,,,,
1518,3224788.2161300443,0.02330148737133102,0.00843255846611931,14.409008569750826,0.6571987894360345,,,,,
1519,2607099.502171204,0.0009662997340412074,0.00843255846611931,14.410941169218908,0.6574151511832742,,,,,
1520,14298593.402781244,0.006295432150760943,0.00843255846611931,14.42353203352043,0.657631441747173,,,,,
1521,1765367.25369358,0.010741325546356973,0.00843255846611931,14.445014684613145,0.6578476611979429,,,,,
1522,20403614.874551162,-0.002872247008436465,0.00843255846611931,14.439270190596272,0.6580638096056807,,,,,
1523,3655214.8575694,0.0008047656832358599,0.00843255846611931,14.440879721962743,0.658279887040368,,,,,
1524,4079922.263463726,0.003646972158358983,0.00843255846611931,14.44817366627946,0.6584958935718717,,,,,
1525,5433813.367261839,-0.006269316913113948,0.00843255846611931,14.435635032453233,0.658711829269944,,,,,
1526,10184210.473579196,-0.016273405158595027,0.00843255846611931,14.403088222136043,0.6589276942042229,,,,,
1527,1103888.1877476664,-0.0019218902783507941,0.00843255846611931,14.399244441579341,0.6591434884442325,,,,,
1528,8275456.898580375,0.003482244058336249,0.00843255846611931,14.406208929696014,0.6593592120593829,,,,,
1529,6977260.057117003,0.007829536114805238,0.00843255846611931,14.421868001925624,0.6595748651189706,,,,,
1530,7297326.617589648,0.015195543092160188,0.00843255846611931,14.452259088109944,0.6597904476921793,,,,,
1531,3018143.5806215433,-0.005640191099626221,0.00843255846611931,14.440978705910691,0.6600059598480793,,,,,
1532,11688665.699086044,-0.0058214664435453905,0.00843255846611931,14.4293357730236,0.6602214016556284,,,,,
1533,8695062.112389566,0.0017703287753978727,0.00843255846611931,14.432876430574396,0.6604367731836717,,,,,
1534,13005539.135444837,0.008461305076922507,0.00843255846611931,14.44979904072824,0.6606520745009424,,,,,
1535,16187259.67740352,0.0018128762993366056,0.00843255846611931,14.453424793326914,0.6608673056760614,,,,,
1536,4878538.178757018,0.002172709176118741,0.00843255846611931,14.45777021167915,0.6610824667775382,,,,,
1537,1318435.5593095766,0.004909715372654078,0.00843255846611931,14.467589642424459,0.6612975578737706,,,,,
1538,4960938.890072465,0.0019709100508755748,0.00843255846611931,14.47153146252621,0.6615125790330454,,,,,
1539,8760919.573156644,0.002369062808386836,0.00843255846611931,14.476269588142983,0.6617275303235383,,,,,
1540,9761048.336227015,0.006025558497948257,0.00843255846611931,14.48832070513888,0.6619424118133143,,,,,
1541,1942747.026772659,-0.0005023195455917029,0.00843255846611931,14.487316066047697,0.662157223570328,,,,,
1542,2015335.7951591176,-0.010599539520673449,0.00843255846611931,14.46611698700635,0.6623719656624241,,,,,
1543,2576183.8672595555,-0.010723487894084786,0.00843255846611931,14.44467001121818,0.6625866381573368,,,,,
1544,3003791.5549742323,0.007992680176860523,0.00843255846611931,14.460655371571901,0.662801241122691,,,,,
1545,16353414.818786545,-0.0018674564708665682,0.00843255846611931,14.456920458630169,0.6630157746260023,,,,,
1546,11305050.589553973,-0.005006458099219744,0.00843255846611931,14.44690754243173,0.6632302387346763,,,,,
1547,8721130.043563044,0.00799803522324991,0.00843255846611931,14.462903612878229,0.6634446335160108,,,,,
1548,6987485.759414973,0.006941857335904246,0.00843255846611931,14.476787327550037,0.6636589590371941,,,,,
1549,233662.2833215173,-0.01122052354989841,0.00843255846611931,14.45434628045024,0.6638732153653061,,,,,
1550,5814013.69037485,0.007181042652341612,0.00843255846611931,14.468708365754923,0.6640874025673189,,,,,
1551,5872759.5645475695,0.0077989953124325195,0.00843255846611931,14.484306356379788,0.6643015207100962,,,,,
