,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
1416,7823340.9196166173,0.00096529663100996079,0.0084325584661193095,13.823058532747005,0.63474259947170997,,,,,
1417,4822082.83115857,0.0047654058807405295,0.0084325584661193095,13.832589344508486,0.63496661310122582,,,,,
1418,3079523.4164342629,0.0051527110124284367,0.0084325584661193095,13.842894766533343,0.63519054772751449,,,,,
1419,4082320.8556296937,0.01225050944057959,0.0084325584661193095,13.867395785414502,0.63541440343410371,,,,,
1420,2002813.3327060312,-0.005943619483475813,0.0084325584661193095,13.855508546447551,0.63563818030437413,,,,,
1421,2575563.4199406868,-0.0066323044332901246,0.0084325584661193095,13.842243937580971,0.6358618784215595,,,,,
1422,1901364.7302863924,0.0037744742433546714,0.0084325584661193095,13.84979288606768,0.63608549786874735,,,,,
1423,3698828.6756636915,0.0046896863185857222,0.0084325584661193095,13.859172258704852,0.63630903872887923,,,,,
1424,10529660.084587939,0.00034549868050701236,0.0084325584661193095,13.859863256065866,0.6365325010847509,,,,,
1425,2015963.7070310544,-0.00091825680776877797,0.0084325584661193095,13.858026742450329,0.63675588501901303,,,,,
1426,803415.77451969404,0.0056998360394450442,0.0084325584661193095,13.869426414529219,0.63697919061417119,,,,,
1427,3151270.2788350284,0.005854928090651329,0.0084325584661193095,13.881136270710522,0.63720241795258648,,,,,
1428,1931012.9427332678,-0.0091576573962540899,0.0084325584661193095,13.862820955918014,0.6374255671164758,,,,,
1429,3508927.4080711403,0.0064979341443994823,0.0084325584661193095,13.875816824206813,0.63764863818791218,,,,,
1430,1918775.2268235118,0.0082344534993630744,0.0084325584661193095,13.89228573120554,0.63787163124882507,,,,,
1431,2585887.7395852534,-0.0068495356111825459,0.0084325584661193095,13.878586659983174,0.63809454638100072,,,,,
1432,7768878.3990865583,-0.012399135538253695,0.0084325584661193095,13.853788388906667,0.63831738366608282,,,,,
1433,6102712.7296197452,0.0074014750255716032,0.0084325584661193095,13.86859133895781,0.6385401431855724,,,,,
1434,4302431.5288261781,-0.0029936527996454933,0.0084325584661193095,13.862604033358519,0.63876282502082837,,,,,
1435,362479.63469560444,0.0028186905267880672,0.0084325584661193095,13.868241414412095,0.63898542925306789,,,,,
1436,5508616.9272881057,0.00030747398664090271,0.0084325584661193095,13.868856362385378,0.63920795596336688,,,,,
1437,6432946.2771557979,-0.013182146182778727,0.0084325584661193095,13.842492070019821,0.63943040523265993,,,,,
1438,8924333.9359186701,-0.00033778971667730156,0.0084325584661193095,13.841816490586467,0.63965277714174096,,,,,
1439,7134370.8929677242,-0.0095000878570969637,0.0084325584661193095,13.822816314872274,0.63987507177126368,,,,,
1440,1489167.778091355,-0.0038599148718043283,0.0084325584661193095,13.815096485128665,0.64009728920174147,,,,,
1441,6418477.425494276,-0.0066349879088470533,0.0084325584661193095,13.80182650931097,0.64031942951354837,,,,,
1442,1208518.4000336295,0.0042053951992846389,0.0084325584661193095,13.81023729970954,0.64054149278691863,,,,,
1443,868112.1973826664,0.0027882552049884571,0.0084325584661193095,13.815813810119517,0.64076347910194775,,,,,
1444,3070331.840027614,-0.008272053716680796,0.0084325584661193095,13.799269702686155,0.64098538853859244,,,,,
1445,4522409.8910639361,-0.0010700891141704025,0.0084325584661193095,13.797129524457814,0.64120722117667106,,,,,
1446,4227890.7651477596,0.0033289444277911158,0.0084325584661193095,13.803787413313396,0.64142897709586411,,,,,
1447,444564.10187000077,-0.0038345825726517433,0.0084325584661193095,13.796118248168092,0.64165065637571395,,,,,
1448,3839997.0977654108,-0.01340911511477001,0.0084325584661193095,13.769300017938551,0.64187225909562617,,,,,
1449,5145085.9242818356,0.0017684327111037327,0.0084325584661193095,13.772836883360759,0.64209378533486894,,,,,
1450,8156449.5173879182,0.00090463943144324999,0.0084325584661193095,13.774646162223645,0.64231523517257383,,,,,
1451,3783998.5474875732,0.0049622921406512928,0.0084325584661193095,13.784570746504947,0.6425366086877361,,,,,
1452,12878213.226200361,0.0076061564606925893,0.0084325584661193095,13.799783059426332,0.642757905959215,,,,,
1453,5467002.5504572513,0.0033162763547897605,0.0084325584661193095,13.806415612135911,0.6429791270657339,,,,,
1454,1488627.2265414305,-0.00034081708509706968,0.0084325584661193095,13.805733977965717,0.64320027208588093,,,,,
1455,3139060.3585009631,0.0064504516455496305,0.0084325584661193095,13.818634881256816,0.64342134109810911,,,,,
1456,3712551.962288002,0.014615227849900575,0.0084325584661193095,13.847865336956618,0.64364233418073691,,,,,
1457,1472316.1041352693,-0.01349370852618428,0.0084325584661193095,13.82087791990425,0.64386325141194811,,,,,
1458,1290955.8564683518,-0.0017350112880943596,0.0084325584661193095,13.817407897328062,0.64408409286979262,,,,,
1459,6904499.0865115542,-0.0017499651517991588,0.0084325584661193095,13.813907967024463,0.64430485863218645,,,,,
1460,2181871.9316282556,-0.0047942069077526704,0.0084325584661193095,13.804319553208957,0.64452554877691215,,,,,
1461,718949.71508482215,-0.0013962649448471805,0.0084325584661193095,13.801527023319263,0.64474616338161939,,,,,
1462,8338278.1952891089,0.001646319605990881,0.0084325584661193095,13.804819662531244,0.64496670252382482,,,,,
1463,3885983.1785006002,-0.0049904349121456925,0.0084325584661193095,13.794838792706953,0.64518716628091266,,,,,
1464,2752585.3175591319,-0.0078794466944851291,0.0084325584661193095,13.779079899317983,0.645407554730135,,,,,
1465,7314530.6445505098,-0.0065950883886471065,0.0084325584661193095,13.765889722540688,0.64562786794861193,,,,,
1466,9061466.0321261156,0.013125219986022122,0.0084325584661193095,13.792140162512732,0.6458481060133322,,,,,
1467,6500568.9476096071,0.0029443910928501726,0.0084325584661193095,13.798028944698432,0.64606826900115322,,,,,
1468,9040684.9942747355,-0.0048094641909677263,0.0084325584661193095,13.788410016316497,0.64628835698880149,,,,,
1469,5181588.2671556799,-0.0029174393967854677,0.0084325584661193095,13.782575137522926,0.64650837005287309,,,,,
1470,4419492.7182641281,0.0012964358147446035,0.0084325584661193095,13.785168009152414,0.64672830826983341,,,,,
1471,4593146.239953232,-0.018648744840043537,0.0084325584661193095,13.747870519472327,0.64694817171601837,,,,,
1472,4177575.5216703587,-0.0066731950379779444,0.0084325584661193095,13.734524129396371,0.64716796046763392,,,,,
1473,9862414.1821635831,-0.0084516213290293293,0.0084325584661193095,13.717620886738313,0.64738767460075652,,,,,
1474,7067887.8474668693,0.0055899016361049148,0.0084325584661193095,13.728800690010523,0.64760731419133388,,,,,
1475,5547571.863933865,-0.014439310680254835,0.0084325584661193095,13.699922068650013,0.6478268793151849,,,,,
1476,8868800.020064652,-0.0014778332671133926,0.0084325584661193095,13.696966402115786,0.64804637004799992,,,,,
1477,4680307.1865412155,-0.018047228385558646,0.0084325584661193095,13.660871945344669,0.64826578646534128,,,,,
1478,4732853.2129666824,-0.0022781327325712974,0.0084325584661193095,13.656315679879526,0.64848512864264318,,,,,
1479,1970066.049059533,-0.0019094376229541227,0.0084325584661193095,13.652496804633618,0.64870439665521273,,,,,
1480,5371483.8016015068,-0.016509139746025879,0.0084325584661193095,13.619478525141567,0.64892359057822957,,,,,
1481,8734130.1159832161,-0.018060403503231574,0.0084325584661193095,13.583357718135103,0.64914271048674632,,,,,
1482,5396227.0229228586,0.00020313214355476879,0.0084325584661193095,13.583763982422212,0.64936175645568928,,,,,
1483,1989205.989065473,-0.0034755180364113361,0.0084325584661193095,13.57681294634939,0.64958072855985804,,,,,
1484,7062640.5149954539,-0.0019282474297118027,0.0084325584661193095,13.572956451489967,0.64979962687392645,,,,,
1485,7625717.5003386615,-0.0064045074127194622,0.0084325584661193095,13.560147436664527,0.65001845147244253,,,,,
1486,4686759.2267209133,0.0049650084513713048,0.0084325584661193095,13.57007745356727,0.65023720242982885,,,,,
1487,7667667.2787509076,-0.0025542618385267428,0.0084325584661193095,13.564968929890217,0.65045587982038289,,,,,
1488,2884029.6010375749,0.015854946484350749,0.0084325584661193095,13.596678822858918,0.65067448371827707,,,,,
1489,4407424.8759824391,0.00066688355204362734,0.0084325584661193095,13.598012589963005,0.65089301419755963,,,,,
1490,2031080.3331912279,0.00089218283150740811,0.0084325584661193095,13.599796955626021,0.65111147133215419,,,,,
1491,9289470.9469891135,0.0042721023464279721,0.0084325584661193095,13.608341160318876,0.65132985519586062,,,,,
1492,5616152.8401647033,0.0026529424479377734,0.0084325584661193095,13.613647045214751,0.65154816586235498,,,,,
1493,11404609.035174388,0.0054171096614578458,0.0084325584661193095,13.624481264537668,0.65176640340518999,,,,,
1494,9521186.3922019657,-0.0064720417709937059,0.0084325584661193095,13.611537180995681,0.65198456789779535,,,,,
1495,7405279.9817404365,0.0027051788617148899,0.0084325584661193095,13.61694753871911,0.65220265941347788,,,,,
1496,3912816.0437124046,0.0092252134786417681,0.0084325584661193095,13.635397965676393,0.65242067802542181,,,,,
1497,2269563.1460794425,-0.0039347942002374145,0.0084325584661193095,13.627528377275919,0.65263862380668924,,,,,
1498,5362707.0577324126,-0.0052292834218446056,0.0084325584661193095,13.617069810432229,0.65285649683022018,,,,,
1499,3521901.8691819096,-0.0011803201824677056,0.0084325584661193095,13.614709170067293,0.65307429716883314,,,,,
1500,7159320.1179076144,-0.0013835292036514309,0.0084325584661193095,13.611942111659991,0.6532920248952252,,,,,
1501,370572.16567774542,-0.010840883485231649,0.0084325584661193095,13.590260344689527,0.65350968008197219,,,,,
1502,3338453.6112043597,0.011871448967771784,0.0084325584661193095,13.614003242625071,0.65372726280152926,,,,,
1503,2027775.90628934,-0.0042465335748064015,0.0084325584661193095,13.605510175475457,0.65394477312623112,,,,,
1504,6562961.080544346,-0.0019036869020858174,0.0084325584661193095,13.601702801671285,0.65416221112829187,,,,,
1505,1363615.6073071209,0.0025419297150418648,0.0084325584661193095,13.606786661101369,0.65437957687980608,,,,,
1506,1759709.5884042482,-0.00074536820669930616,0.0084325584661193095,13.605295924687971,0.65459687045274828,,,,,
1507,2748370.5787865194,0.0075344882008368582,0.0084325584661193095,13.620364901089644,0.65481409191897377,,,,,
1508,6664850.5266387295,0.0022917104467184441,0.0084325584661193095,13.624948321983082,0.65503124135021862,,,,,
1509,8346938.6137913754,-0.018818130714795437,0.0084325584661193095,13.58731206055349,0.65524831881809997,,,,,
1510,9278246.8957960904,-0.0046878554094618146,0.0084325584661193095,13.577936349734566,0.65546532439411653,,,,,
1511,14696942.016350649,0.001414381390475959,0.0084325584661193095,13.580765112515518,0.65568225814964876,,,,,
1512,2873156.9075580384,-0.0048234735683851896,0.0084325584661193095,13.571118165378747,0.65589912015595864,,,,,
1513,6571649.616668405,-0.0036747333103011007,0.0084325584661193095,13.563768698758146,0.65611591048419082,,,,,
1514,7198506.8071817989,-0.00023779729538709755,0.0084325584661193095,13.563293104167371,0.65633262920537239,,,,,
1515,2176683.1518541537,-0.0062645441184909466,0.0084325584661193095,13.55076401593039,0.65654927639041305,,,,,
1516,4341630.235904349,-0.0079332028753649319,0.0084325584661193095,13.534897610179661,0.65676585211010552,,,,,
1517,1649315.2584059003,-0.0078206203347782124,0.0084325584661193095,13.519256369510105,0.65698235643512615,,,,,
1518,3730457.7668207539,0.0087410879629061765,0.0084325584661193095,13.536738545435917,0.65719878943603449,,,,,
1519,6929685.2168180598,0.012332811786955807,0.0084325584661193095,13.561404169009828,0.6574151511832742,,,,,
1520,4303653.1098924577,-0.010309631575512471,0.0084325584661193095,13.540784905858803,0.65763144174717303,,,,,
1521,4126574.678066886,0.00072036212326379761,0.0084325584661193095,13.542225630105332,0.65784766119794291,,,,,
1522,11547401.80357554,0.0071126940321987291,0.0084325584661193095,13.55645101816973,0.65806380960568067,,,,,
1523,6914422.4422138287,-0.00018396513828740946,0.0084325584661193095,13.556083087893155,0.65827988704036799,,,,,
1524,12212892.296565479,0.014644833888430582,0.0084325584661193095,13.585372755670017,0.65849589357187166,,,,,
1525,4900636.9252656624,3.6142370983523947e-06,0.0084325584661193095,13.585379984144213,0.65871182926994398,,,,,
1526,14008994.803753858,0.008994939170206535,0.0084325584661193095,13.603369862484627,0.65892769420422292,,,,,
1527,7112136.8268399676,0.013650580937228351,0.0084325584661193095,13.630671024359083,0.65914348844423254,,,,,
1528,9643897.8870414663,0.0035052714219769516,0.0084325584661193095,13.637681567203037,0.65935921205938286,,,,,
1529,7031934.1898615435,-0.017579975866498804,0.0084325584661193095,13.602521615470039,0.65957486511897057,,,,,
1530,4387531.6177862957,0.0087573295052308358,0.0084325584661193095,13.620036274480501,0.65979044769217932,,,,,
1531,11474619.314323112,0.002258632314309927,0.0084325584661193095,13.624553539109121,0.6600059598480793,,,,,
1532,5771055.5270407889,-0.0032860797297575559,0.0084325584661193095,13.617981379649606,0.66022140165562837,,,,,
1533,10871489.295888929,-0.0067052049490201214,0.0084325584661193095,13.604570969751567,0.66043677318367167,,,,,
1534,5253422.4467000188,-0.0017286400111313105,0.0084325584661193095,13.601113689729305,0.66065207450094243,,,,,
1535,8431422.5829533674,-0.011909712265741465,0.0084325584661193095,13.577294265197821,0.66086730567606145,,,,,
1536,5301774.8189649219,0.0042262453186722093,0.0084325584661193095,13.585746755835165,0.66108246677753824,,,,,
1537,1905021.4951082363,0.011234798695258771,0.0084325584661193095,13.608216353225682,0.66129755787377065,,,,,
1538,3233123.1929854429,-0.00060916423608341891,0.0084325584661193095,13.606998024753516,0.66151257903304539,,,,,
1539,4041369.313802775,-0.0010111991373232261,0.0084325584661193095,13.604975626478868,0.66172753032353826,,,,,
1540,2837485.9964908883,-0.00073985310833078483,0.0084325584661193095,13.603495920262207,0.66194241181331426,,,,,
1541,15918833.659383368,0.012747724053778607,0.0084325584661193095,13.628991368369764,0.66215722357032802,,,,,
1542,16163471.058635965,0.0026705553792292307,0.0084325584661193095,13.634332479128222,0.66237196566242407,,,,,
1543,9912831.6843301505,-0.0024646709455937678,0.0084325584661193095,13.629403137237034,0.66258663815733676,,,,,
1544,9751936.3374106437,-0.014972889198475172,0.0084325584661193095,13.599457358840084,0.66280124112269101,,,,,
1545,4339004.3444810109,0.0079703057874506399,0.0084325584661193095,13.615397970414985,0.66301577462600225,,,,,
1546,8240196.0486506084,0.006439682974804373,0.0084325584661193095,13.628277336364594,0.66323023873467635,,,,,
1547,1384926.8638393229,-0.0090633709602668359,0.0084325584661193095,13.610150594444059,0.6634446335160108,,,,,
1548,1829283.4474209114,-0.012114822077401265,0.0084325584661193095,13.585920950289257,0.66365895903719407,,,,,
1549,7805586.7165311761,-0.0098524941432168289,0.0084325584661193095,13.566215962002824,0.66387321536530608,,,,,
1550,10497622.79825251,-0.018886877681981891,0.0084325584661193095,13.528442206638861,0.66408740256731891,,,,,
1551,3382094.0492290701,-0.022279324056350153,0.0084325584661193095,13.483883558526161,0.66430152071009618,,,,,
1552,13689323.540979037,-0.019086474001639667,0.0084325584661193095,13.445710610522882,0.66451556986039417,,,,,
1553,6995455.1280539129,0.016713584793016746,0.0084325584661193095,13.479137780108916,0.66472955008486156,,,,,
1554,6078390.9965349557,-0.015147365445376319,0.0084325584661193095,13.448843049218164,0.6649434614500398,,,,,
1555,7510330.0211941414,0.0017181111115951377,0.0084325584661193095,13.452279271441354,0.66515730402236328,,,,,
1556,10862417.425408287,0.0039391372807062166,0.0084325584661193095,13.460157546002765,0.66537107786815985,,,,,
1557,9436663.5283045694,0.0030244827292502138,0.0084325584661193095,13.466206511461266,0.66558478305365043,,,,,
1558,6084436.1856579203,-0.011556373545076121,0.0084325584661193095,13.443093764371113,0.66579841964495001,,,,,
1559,9303370.7798380665,-0.0044656439998919497,0.0084325584661193095,13.434162476371329,0.66601198770806747,,,,,
1560,4531917.0436407672,0.0022174322293623664,0.0084325584661193095,13.438597340830054,0.66622548730890596,,,,,
1561,2829293.0179661787,0.0015421318865994306,0.0084325584661193095,13.441681604603252,0.66643891851326276,,,,,
1562,5818830.547089804,0.0045760243615658959,0.0084325584661193095,13.450833653326384,0.66665228138683008,,,,,
1563,6847451.7838479867,0.0013168422102712415,0.0084325584661193095,13.453467337746927,0.66686557599519514,,,,,
1564,3770482.0497874338,0.0044645532111856163,0.0084325584661193095,13.462396444169299,0.6670788024038401,,,,,
1565,6077545.7624327969,0.0029816881685922414,0.0084325584661193095,13.468359820506484,0.66729196067814245,,,,,
1566,7973866.2217294537,-0.02358976861013283,0.0084325584661193095,13.421180283286217,0.66750505088337553,,,,,
1567,6676815.3674882967,-0.0025603586045649229,0.0084325584661193095,13.416059566077088,0.66771807308470832,,,,,
1568,4737538.7030467782,-0.0060779109943857931,0.0084325584661193095,13.403903744088316,0.66793102734720589,,,,,
1569,8077198.170658417,-0.0056605420753690575,0.0084325584661193095,13.392582659937577,0.66814391373582982,,,,,
1570,6976008.0142865991,0.0061566845681821324,0.0084325584661193095,13.404896029073942,0.66835673231543802,,,,,
1571,9249832.302863311,0.0064353896919975536,0.0084325584661193095,13.417766808457937,0.66856948315078535,,,,,
1572,3573972.0329526891,0.0024098690928605507,0.0084325584661193095,13.422586546643659,0.66878216630652332,,,,,
1573,4809133.4383851364,0.00014654098169295082,0.0084325584661193095,13.422879628607046,0.66899478184720118,,,,,
1574,12383992.482352141,0.0035375958112731174,0.0084325584661193095,13.429954820229591,0.66920732983726539,,,,,
1575,10949387.229737813,-0.00073062186732361254,0.0084325584661193095,13.428493576494944,0.66941981034105991,,,,,
1576,9428530.1326377168,-0.010240200259575531,0.0084325584661193095,13.408013175975793,0.6696322234228268,,,,,
1577,3450685.857960673,0.0088508221651603519,0.0084325584661193095,13.425714820306114,0.66984456914670643,,,,,
1578,16702526.304412739,-0.01626349539841037,0.0084325584661193095,13.393187829509293,0.67005684757673722,,,,,
1579,8046564.2895480869,0.0015872089440185293,0.0084325584661193095,13.396362247397329,0.67026905877685639,,,,,
1580,18084793.870821591,-0.00039949759065178346,0.0084325584661193095,13.395563252216025,0.67048120281089985,,,,,
1581,7373793.8984257691,0.008945756581148363,0.0084325584661193095,13.413454765378322,0.67069327974260273,,,,,
1582,8120652.0189289916,-0.0091092486697126433,0.0084325584661193095,13.395236268038897,0.67090528963559914,,,,,
1583,4902380.6905715065,0.0056537170101078104,0.0084325584661193095,13.406543702059112,0.67111723255342304,,,,,
1584,10493431.061337607,0.014462305801700128,0.0084325584661193095,13.435468313662513,0.67132910855950778,,,,,
1585,13011782.157159174,0.006223682386923694,0.0084325584661193095,13.44791567843636,0.67154091771718682,,,,,
1586,4967079.1221724031,-0.01749112201522993,0.0084325584661193095,13.4129334344059,0.6717526600896937,,,,,
1587,9394344.1606500763,0.0085740473019220911,0.0084325584661193095,13.430081529009744,0.67196433574016234,,,,,
1588,8854106.2278699912,-0.01479872885928772,0.0084325584661193095,13.400484071291169,0.67217594473162734,,,,,
1589,3115180.5079725906,-0.0020121049982692323,0.0084325584661193095,13.39645986129463,0.67238748712702401,,,,,
1590,4838136.3376890812,-0.0027425793787987673,0.0084325584661193095,13.390974702537033,0.67259896298918864,,,,,
1591,2975439.9495936073,0.005924636173178263,0.0084325584661193095,13.40282397488339,0.67281037238085895,,,,,
1592,10127118.030344468,0.0025946390054425311,0.0084325584661193095,13.408013252894275,0.67302171536467392,,,,,
1593,7778935.8967056889,0.0086127779306782049,0.0084325584661193095,13.425238808755632,0.67323299200317432,,,,,
1594,6038044.3688357072,0.0036741624069706893,0.0084325584661193095,13.432587133569573,0.67344420235880298,,,,,
1595,8687448.1119254827,0.010472991837689929,0.0084325584661193095,13.453533117244953,0.67365534649390446,,,,,
1596,6616746.6235661199,0.005764833623467463,0.0084325584661193095,13.465062784491888,0.67386642447072587,,,,,
1597,4562111.9205720145,-0.0021470886941623167,0.0084325584661193095,13.460768607103564,0.67407743635141704,,,,,
1598,14632640.355953529,0.0092720335109135223,0.0084325584661193095,13.47931267412539,0.67428838219803011,,,,,
1599,7563527.8167608343,0.0042553096177458576,0.0084325584661193095,13.487823293360883,0.67449926207252053,,,,,
1600,3770787.3566235895,-0.00038293232291748572,0.0084325584661193095,13.487057428715048,0.67471007603674693,,,,,
1601,6626622.5685961833,0.0087981625518113084,0.0084325584661193095,13.504653753818671,0.67492082415247123,,,,,
1602,2048963.6270157841,0.0053026180211801733,0.0084325584661193095,13.515258989861032,0.67513150648135889,,,,,
1603,17544333.635496195,0.013980725968089911,0.0084325584661193095,13.543220441797212,0.67534212308497921,,,,,
1604,6003686.1876182351,-0.00030630242494079056,0.0084325584661193095,13.54260783694733,0.67555267402480557,,,,,
1605,9497112.802831322,-0.012531790817202067,0.0084325584661193095,13.517544255312925,0.67576315936221576,,,,,
1606,6286200.9648106201,-0.0023154465685605655,0.0084325584661193095,13.512913362175805,0.67597357915849154,,,,,
1607,12481777.028400823,-0.001483868260684328,0.0084325584661193095,13.509945625654437,0.67618393347481986,,,,,
1608,5405125.0408834415,0.0071414578238495861,0.0084325584661193095,13.524228541302136,0.67639422237229208,,,,,
1609,12696665.776336303,-0.0049246378730277464,0.0084325584661193095,13.51437926555608,0.67660444591190483,,,,,
1610,2721298.373905451,0.0056830303162001428,0.0084325584661193095,13.525745326188481,0.67681460415456007,,,,,
1611,7691952.3203992881,-0.0091743276850312326,0.0084325584661193095,13.507396670818419,0.67702469716106506,,,,,
1612,3551626.8176209377,-0.019342714529141759,0.0084325584661193095,13.468711241760136,0.677234724992133,,,,,
1613,11137022.492964517,-0.0075893478811249566,0.0084325584661193095,13.453532545997886,0.67744468770838262,,,,,
1614,9888117.8629675638,-0.0029650452697428872,0.0084325584661193095,13.4476024554584,0.67765458537033907,,,,,
1615,6187517.6899056239,-0.00280763932113169,0.0084325584661193095,13.441987176816136,0.67786441803843367,,,,,
1616,6458400.9025779925,-0.01407539529784072,0.0084325584661193095,13.413836386220455,0.67807418577300405,,,,,
1617,9177798.8191597573,0.015506353596088141,0.0084325584661193095,13.44484909341263,0.6782838886342949,,,,,
1618,8737808.3273268342,-0.0002194903867690055,0.0084325584661193095,13.444410112639092,0.67849352668245744,,,,,
1619,12661740.699335273,0.011174247508572866,0.0084325584661193095,13.466758607656239,0.67870309997755029,,,,,
1620,18502071.465691321,0.00033643292533087828,0.0084325584661193095,13.467431473506901,0.67891260857953928,,,,,
1621,10020976.14964186,0.0090612721162336238,0.0084325584661193095,13.485554017739368,0.67912205254829772,,,,,
1622,3009574.9870894733,0.005480695053188496,0.0084325584661193095,13.496515407845745,0.67933143194360657,,,,,
1623,7105768.5253552785,0.0062557717772171034,0.0084325584661193095,13.509026951400179,0.67954074682515475,,,,,
1624,13000768.749084072,0.009892414751903441,0.0084325584661193095,13.528811780903986,0.67974999725253926,,,,,
1625,12208277.971523894,-0.0015187713615642804,0.0084325584661193095,13.525774238180858,0.6799591832852655,,,,,
1626,11939516.017510042,0.0094645813181496972,0.0084325584661193095,13.544703400817157,0.68016830498274716,,,,,
1627,11690771.157415429,-0.010084339407538759,0.0084325584661193095,13.52453472200208,0.6803773624043068,,,,,
1628,6943606.7680928987,0.0079495542622467601,0.0084325584661193095,13.540433830526574,0.6805863556091758,,,,,
1629,16727630.072298799,-0.011620532898148572,0.0084325584661193095,13.517192764730277,0.68079528465649464,,,,,
1630,6415444.1686419584,-0.0056261329146503952,0.0084325584661193095,13.505940498900976,0.68100414960531308,,,,,
1631,21315909.712245293,0.016297337751512684,0.0084325584661193095,13.538535174404002,0.68121295051459041,,,,,
1632,9557891.6515011974,-0.013194594711827361,0.0084325584661193095,13.512145984980346,0.68142168744319542,,,,,
1633,10342842.900294106,0.0055299616141975833,0.0084325584661193095,13.523205908208741,0.68163036044990688,,,,,
1634,6228264.6903164405,-0.0007987655010976381,0.0084325584661193095,13.521608377206546,0.68183896959341361,,,,,
1635,5299042.075276453,0.0033974702930624667,0.0084325584661193095,13.528403317792671,0.68204751493231475,,,,,
1636,12621375.052976903,0.0039021241195708466,0.0084325584661193095,13.536207566031813,0.68225599652511981,,,,,
1637,15412850.749400144,0.0031977278290211426,0.0084325584661193095,13.542603021689855,0.68246441443024874,,,,,
1638,11659593.258751346,-0.0055492367109323572,0.0084325584661193095,13.531504548267991,0.68267276870603277,,,,,
1639,9425769.4659688082,-0.012245869818535692,0.0084325584661193095,13.50701280863092,0.68288105941071364,,,,,
1640,22808108.10693568,0.011024949221253955,0.0084325584661193095,13.529062707073427,0.6830892866024445,,,,,
1641,13119536.574595766,-0.0015046289149461376,0.0084325584661193095,13.526053449243534,0.68329745033929024,,,,,
1642,9193590.4249408487,-0.0011953573059671403,0.0084325584661193095,13.5236627346316,0.68350555067922658,,,,,
1643,7570577.0785278641,0.00054863660805396105,0.0084325584661193095,13.524760007847707,0.68371358768014179,,,,,
1644,10748107.729100022,-0.011308645272384584,0.0084325584661193095,13.502142717302938,0.68392156139983551,,,,,
1645,14868105.085301673,0.0025680431071859969,0.0084325584661193095,13.507278803517311,0.68412947189601991,,,,,
1646,9624566.9231112003,-0.0047916943947278884,0.0084325584661193095,13.497695414727856,0.68433731922631924,,,,,
1647,4629991.6357276049,-0.0041530463392473052,0.0084325584661193095,13.489389322049361,0.68454510344827046,,,,,
1648,12348614.283676405,-0.013081826187895704,0.0084325584661193095,13.463225669673569,0.68475282461932307,,,,,
1649,3940321.2205311279,0.00032625611389631184,0.0084325584661193095,13.463878181901363,0.68496048279683952,,,,,
1650,12253879.572898664,0.0071359891401100552,0.0084325584661193095,13.478150160181583,0.68516807803809543,,,,,
1651,6304524.9977758443,0.0063872574614910731,0.0084325584661193095,13.490924675104566,0.6853756104002795,,,,,
1652,20401227.756614655,0.017216691314620149,0.0084325584661193095,13.525358057733806,0.68558307994049394,,,,,
1653,10519484.189966289,0.0037698911857058461,0.0084325584661193095,13.532897840105218,0.68579048671575482,,,,,
1654,1704431.1855355925,-0.0015790658574953813,0.0084325584661193095,13.529739708390228,0.68599783078299159,,,,,
1655,10493190.306468919,-0.0057157960205569715,0.0084325584661193095,13.518308116349113,0.68620511219904801,,,,,
1656,13521985.797494877,-0.0078042260164291107,0.0084325584661193095,13.502699664316255,0.68641233102068189,,,,,
1657,2825215.8013015217,-0.013662496065601536,0.0084325584661193095,13.475374672185053,0.68661948730456535,,,,,
1658,4989167.1722421627,0.0067887095664452236,0.0084325584661193095,13.488952091317943,0.68682658110728523,,,,,
1659,18592268.7497162,0.0016460465884072467,0.0084325584661193095,13.492244184494757,0.687033612485343,,,,,
1660,20862593.764946345,-0.0066003822125882718,0.0084325584661193095,13.47904342006958,0.68724058149515477,,,,,
1661,17207211.526705097,-0.0099500554759684376,0.0084325584661193095,13.459143309117643,0.68744748819305213,,,,,
1662,11550370.589908635,-0.023371179970912564,0.0084325584661193095,13.412400949175817,0.68765433263528175,,,,,
1663,22741346.482577082,-0.0032670465833172153,0.0084325584661193095,13.405866856009183,0.68786111487800561,,,,,
1664,1307079.7940444914,0.0093753805373121557,0.0084325584661193095,13.424617617083808,0.6880678349773014,,,,,
1665,31257527.506442137,-0.0050029059050862102,0.0084325584661193095,13.414611805273635,0.68827449298916266,,,,,
1666,19981764.16846472,-0.0060589567716149715,0.0084325584661193095,13.402493891730405,0.68848108896949889,,,,,
1667,10097788.449767759,0.0067836416200494128,0.0084325584661193095,13.416061174970503,0.68868762297413566,,,,,
1668,7856015.137435955,0.0024117104267962347,0.0084325584661193095,13.420884595824095,0.68889409505881471,,,,,
1669,8825346.8269255254,-0.0049674913556842113,0.0084325584661193095,13.410949613112727,0.68910050527919464,,,,,
1670,8943019.4401241448,0.00097532105136376081,0.0084325584661193095,13.412900255215455,0.68930685369085043,,,,,
1671,19845614.845357426,0.0055055650006067668,0.0084325584661193095,13.423911385216668,0.68951314034927391,,,,,
1672,20660408.999416791,-0.0031624286184623466,0.0084325584661193095,13.417586527979743,0.6897193653098741,,,,,
1673,2400221.8745518918,-0.0035782664095193569,0.0084325584661193095,13.410429995160705,0.68992552862797718,,,,,
