,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
1252,12365679.191065637,-0.0031977214847489135,0.008887452580444257,18.589678118764564,0.6290659226042303,,,,,
1253,16930812.870545447,0.006124933405758583,0.008887452580444257,18.60192798557608,0.6293169966204553,,,,,
1254,36560403.60103396,-0.009509359322221392,0.008887452580444257,18.582909266931637,0.6295679705074494,,,,,
1255,20974324.519906897,0.0043297818469949225,0.008887452580444257,18.591568830625626,0.6298188443849129,,,,,
1256,9286244.43550646,-0.0043082706867923265,0.008887452580444257,18.58295228925204,0.6300696183723079,,,,,
1257,12705006.291543042,0.00026861838876444895,0.008887452580444257,18.58348952602957,0.6303202925888586,,,,,
1258,44614767.82495483,0.0008639648474856373,0.008887452580444257,18.585217455724543,0.6305708671535523,,,,,
1259,13210094.28729348,0.0099998857716001,0.008887452580444257,18.605217227267744,0.63082134218514,,,,,
1260,34996654.800932504,-0.0034087214247490068,0.008887452580444257,18.598399784418245,0.6310717178021369,,,,,
1261,18843603.053827114,-0.009020025440370075,0.008887452580444257,18.580359733537506,0.6313219941228235,,,,,
1262,21580536.231208384,-0.005156937433948163,0.008887452580444257,18.57004585866961,0.6315721712652459,,,,,
1263,26430793.31521442,0.008216964329748692,0.008887452580444257,18.586479787329107,0.631822249347216,,,,,
1264,16478151.262485692,0.004837373952648862,0.008887452580444257,18.596154535234405,0.6320722284863132,,,,,
1265,33198158.02054221,-0.0036725557869078302,0.008887452580444257,18.58880942366059,0.6323221087998843,,,,,
1266,32668304.754812256,-0.013523066093197963,0.008887452580444257,18.561763291474193,0.6325718904050442,,,,,
1267,26284928.49448212,0.0034920546347686097,0.008887452580444257,18.56874740074373,0.6328215734186768,,,,,
1268,38852362.23425331,-0.002254098565876501,0.008887452580444257,18.56423920361198,0.6330711579574356,,,,,
1269,51626406.26446645,-0.006776245589094836,0.008887452580444257,18.55068671243379,0.6333206441377439,,,,,
1270,3954144.2508933223,-0.00674428450995311,0.008887452580444257,18.537198143413885,0.6335700320757962,,,,,
1271,28701741.241616644,0.01288177154501328,0.008887452580444257,18.56296168650391,0.6338193218875582,,,,,
1272,16346324.020469787,6.765709414279541e-05,0.008887452580444257,18.563097000692196,0.6340685136887674,,,,,
1273,29854165.671995435,-0.004695540372245492,0.008887452580444257,18.553705919947706,0.6343176075949344,,,,,
1274,22899158.68911089,-0.0021722224637980075,0.008887452580444257,18.54936147502011,0.6345666037213428,,,,,
1275,8117681.365877454,-0.007026515445605358,0.008887452580444257,18.535308444128898,0.6348155021830503,,,,,
1276,17095883.334104337,0.0007627792094151673,0.008887452580444257,18.536834002547728,0.6350643030948888,,,,,
1277,7223671.693749897,0.007883335614695088,0.008887452580444257,18.552600673777118,0.6353130065714658,,,,,
1278,15937907.143834371,-0.012920740100070794,0.008887452580444257,18.526759193576975,0.6355616127271643,,,,,
1279,25466303.25627421,-0.02395218350384794,0.008887452580444257,18.47885482656928,0.6358101216761436,,,,,
1280,44187047.12117184,0.01214187460629279,0.008887452580444257,18.503138575781865,0.6360585335323401,,,,,
1281,19516208.010568276,0.006615521956762025,0.008887452580444257,18.51636961969539,0.6363068484094679,,,,,
1282,14233680.70585981,-0.02043534140540896,0.008887452580444257,18.47549893688457,0.6365550664210192,,,,,
1283,60406654.077322714,0.019738529776112727,0.008887452580444257,18.514975996436796,0.6368031876802649,,,,,
1284,44662818.631945,-0.0024432090445813386,0.008887452580444257,18.510089578347632,0.6370512123002555,,,,,
1285,35024821.62726402,0.0009125796180119458,0.008887452580444257,18.511914737583655,0.6372991403938215,,,,,
1286,27764617.042600647,0.01374400055299124,0.008887452580444257,18.53940273868964,0.6375469720735738,,,,,
1287,11020526.480875745,-0.004850257832828635,0.008887452580444257,18.529702223023982,0.6377947074519048,,,,,
1288,15270564.897383133,0.002161856785867369,0.008887452580444257,18.534025936595718,0.6380423466409886,,,,,
1289,7424392.722171377,-0.002426050996642897,0.008887452580444257,18.52917383460243,0.6382898897527816,,,,,
1290,45565128.00560911,0.007797457538322048,0.008887452580444257,18.544768749679076,0.6385373368990231,,,,,
1291,31561904.33038739,0.011337066430926503,0.008887452580444257,18.567442882540927,0.6387846881912365,,,,,
1292,20831372.316414382,-0.0035620443306649094,0.008887452580444257,18.5603187938796,0.6390319437407286,,,,,
1293,12007509.6891813,0.0023420061248929586,0.008887452580444257,18.565002806129385,0.6392791036585915,,,,,
1294,37495842.60522144,0.006702728432273443,0.008887452580444257,18.578408262993932,0.6395261680557026,,,,,
1295,7811061.724609105,-0.002460700986011284,0.008887452580444257,18.57348686102191,0.639773137042725,,,,,
1296,28105761.23069776,0.004959335985739694,0.008887452580444257,18.58340553299339,0.6400200107301083,,,,,
1297,30335424.3895988,0.0016473981826586304,0.008887452580444257,18.586700329358706,0.6402667892280892,,,,,
1298,48856818.40884999,0.0024668851600060534,0.008887452580444257,18.591634099678718,0.6405134726466922,,,,,
1299,28136121.898298074,0.0041950166613624815,0.008887452580444257,18.600024133001444,0.6407600610957299,,,,,
1300,12608247.276318653,0.0028263045976488926,0.008887452580444257,18.605676742196742,0.6410065546848036,,,,,
1301,28813808.427593432,-0.009112738159379007,0.008887452580444257,18.587451265877984,0.641252953523304,,,,,
1302,37027499.55779074,-0.007539138060188563,0.008887452580444257,18.572372989757607,0.6414992577204117,,,,,
1303,26453502.535744622,0.003512797406403588,0.008887452580444257,18.579398584570413,0.641745467385098,,,,,
1304,14857276.227942027,0.003957543968886341,0.008887452580444257,18.587313672508184,0.6419915826261248,,,,,
1305,22142763.597813576,0.01477220457907485,0.008887452580444257,18.616858081666333,0.642237603552046,,,,,
1306,20274171.619013134,-0.0007938583821916961,0.008887452580444257,18.61527036490195,0.6424835302712074,,,,,
1307,18497837.55710934,-0.0008823197209366824,0.008887452580444257,18.613505725460076,0.6427293628917478,,,,,
1308,44183877.82630574,0.0022163589225176663,0.008887452580444257,18.61793844330511,0.642975101521599,,,,,
1309,5862881.456904601,0.00870187936645005,0.008887452580444257,18.63534220203801,0.6432207462684868,,,,,
1310,36407710.12077501,-0.004744302648325133,0.008887452580444257,18.62585359674136,0.6434662972399313,,,,,
1311,10959814.280870913,0.0040256555345846035,0.008887452580444257,18.633904907810532,0.6437117545432476,,,,,
1312,23277243.715738147,-0.013871654815758595,0.008887452580444257,18.606161598179014,0.643957118285546,,,,,
1313,35603337.7123094,-0.010308413708922801,0.008887452580444257,18.585544770761167,0.6442023885737334,,,,,
1314,45709371.80385125,0.0072787240292761365,0.008887452580444257,18.60010221881972,0.6444475655145125,,,,,
1315,30504473.328959923,-0.01475119215993987,0.008887452580444257,18.57059983449984,0.6446926492143837,,,,,
1316,24379454.408000074,-0.0021179849493729586,0.008887452580444257,18.566363864601094,0.6449376397796449,,,,,
1317,33618985.59973152,-0.004251596677683008,0.008887452580444257,18.557860671245727,0.645182537316392,,,,,
1318,11878612.904508762,-0.008747124343705602,0.008887452580444257,18.540366422558318,0.6454273419305198,,,,,
1319,14103243.332482584,0.00507973711339146,0.008887452580444257,18.5505258967851,0.6456720537277223,,,,,
1320,46182357.33542346,0.012785983975846973,0.008887452580444257,18.576097864736795,0.6459166728134932,,,,,
1321,24348607.566079617,-0.010645942170890196,0.008887452580444257,18.554805980395013,0.6461611992931267,,,,,
1322,41449364.89717743,0.010312595089043907,0.008887452580444257,18.5754311705731,0.6464056332717176,,,,,
1323,14508436.124590442,-0.012804027701267352,0.008887452580444257,18.549823115170565,0.6466499748541624,,,,,
1324,27930665.823324457,-0.009758612075411875,0.008887452580444257,18.53030589101974,0.6468942241451592,,,,,
1325,36959696.37628231,0.023483334813411888,0.008887452580444257,18.577272560646563,0.6471383812492085,,,,,
1326,19028751.660342496,-0.006489394483753076,0.008887452580444257,18.564293771679058,0.647382446270614,,,,,
1327,8328435.502520796,0.0003724031092756732,0.008887452580444257,18.56503857789761,0.6476264193134829,,,,,
1328,25528221.391729772,9.479860492123606e-05,0.008887452580444257,18.565228175107453,0.6478703004817258,,,,,
1329,18306638.137029044,0.0004673677063104989,0.008887452580444257,18.566162910520074,0.6481140898790584,,,,,
1330,12644413.207893318,-0.009755070877553052,0.008887452580444257,18.546652768764968,0.6483577876090012,,,,,
1331,31797399.608306345,-0.0036263439996185964,0.008887452580444257,18.53940008076573,0.6486013937748802,,,,,
1332,13587026.938253537,0.018021847426322426,0.008887452580444257,18.575443775618375,0.6488449084798276,,,,,
1333,29581059.352002572,0.0026638835459722393,0.008887452580444257,18.58077154271032,0.6490883318267818,,,,,
1334,15995792.89509995,-0.0013803099657383644,0.008887452580444257,18.578010922778844,0.6493316639184885,,,,,
1335,23863239.119180314,-0.006332999174712765,0.008887452580444257,18.565344924429418,0.649574904857501,,,,,
1336,21573610.00900623,-0.0037653770685575337,0.008887452580444257,18.557814170292303,0.6498180547461805,,,,,
1337,14126035.96838113,0.0003072847142193652,0.008887452580444257,18.558428739720743,0.6500611136866968,,,,,
1338,23503177.190242674,-0.003405029752835533,0.008887452580444257,18.55161868021507,0.6503040817810289,,,,,
1339,36734922.307622276,-0.008263679126607543,0.008887452580444257,18.535091321961858,0.6505469591309653,,,,,
1340,44733240.69065646,0.00022431044167882773,0.008887452580444257,18.535539942845215,0.6507897458381042,,,,,
1341,5087354.4436462475,0.002172636164615967,0.008887452580444257,18.539885215174447,0.651032442003855,,,,,
1342,24267771.716534957,0.006122142175057353,0.008887452580444257,18.55212949952456,0.6512750477294378,,,,,
1343,17732738.271199483,0.007221004665937701,0.008887452580444257,18.566571508856438,0.651517563115884,,,,,
1344,22143858.093415067,0.007708233383574046,0.008887452580444257,18.581987975623587,0.6517599882640377,,,,,
1345,22640776.36487721,0.00017972152875562984,0.008887452580444257,18.5823474186811,0.6520023232745548,,,,,
1346,11205180.405223815,-0.002178673915553684,0.008887452580444257,18.577990070849992,0.6522445682479047,,,,,
1347,34406568.31804806,0.0192199930151631,0.008887452580444257,18.61643005688032,0.6524867232843701,,,,,
1348,21652942.041528597,0.00826425042303444,0.008887452580444257,18.632958557726386,0.6527287884840477,,,,,
1349,41183171.938726,0.0051234083827386475,0.008887452580444257,18.643205374491863,0.6529707639468487,,,,,
1350,19881967.403033927,-0.009151370240487238,0.008887452580444257,18.62490263401089,0.6532126497724993,,,,,
1351,26879779.4177614,-0.009292579512256854,0.008887452580444257,18.606317474986376,0.6534544460605409,,,,,
1352,21013585.12609011,0.0031188067995711927,0.008887452580444257,18.61255508858552,0.6536961529103311,,,,,
1353,9318804.465789212,-0.007719006072571072,0.008887452580444257,18.597117076440377,0.6539377704210436,,,,,
1354,71701221.84152427,-0.008679576510097297,0.008887452580444257,18.579757923420182,0.6541792986916691,,,,,
1355,10761973.953031477,0.007761609890892517,0.008887452580444257,18.595281143201966,0.6544207378210157,,,,,
1356,6304502.850608582,0.013833353619101717,0.008887452580444257,18.62294785044017,0.6546620879077092,,,,,
1357,51595022.417796284,-0.009280103429522195,0.008887452580444257,18.604387643581127,0.6549033490501937,,,,,
1358,25447858.761938106,0.003291032544027321,0.008887452580444257,18.61096970866918,0.6551445213467317,,,,,
1359,34451509.8679669,-0.0021673384405576095,0.008887452580444257,18.606635031788066,0.6553856048954058,,,,,
1360,13285141.60627805,0.014781868007983727,0.008887452580444257,18.636198767804032,0.6556265997941171,,,,,
1361,20965652.512276582,-0.006544664659556628,0.008887452580444257,18.623109438484917,0.6558675061405878,,,,,
1362,2312012.9767099833,-0.0032121864843378946,0.008887452580444257,18.61668506551624,0.6561083240323602,,,,,
1363,19931870.072246537,0.0024979200041082843,0.008887452580444257,18.621680905524457,0.6563490535667977,,,,,
1364,23517610.330537662,0.007150531756084544,0.008887452580444257,18.635981969036624,0.6565896948410854,,,,,
1365,17652432.990217198,-0.010971692153622769,0.008887452580444257,18.61403858472938,0.6568302479522302,,,,,
1366,15573718.88767603,0.005780366014330516,0.008887452580444257,18.625599316758038,0.6570707129970614,,,,,
1367,22443848.25844914,-0.003917343168006029,0.008887452580444257,18.617764630422027,0.6573110900722315,,,,,
1368,12510879.478083,-0.005971963394852105,0.008887452580444257,18.60582070363232,0.657551379274216,,,,,
1369,31609893.5156793,-0.006773286048831477,0.008887452580444257,18.59227413153466,0.6577915806993142,,,,,
1370,44796873.436963774,0.009471051157095161,0.008887452580444257,18.61121623384885,0.6580316944436498,,,,,
1371,7802169.492832454,0.0029854400469803816,0.008887452580444257,18.617187113942812,0.6582717206031712,,,,,
1372,12137444.601050923,-0.010500204034907801,0.008887452580444257,18.596186705872995,0.6585116592736517,,,,,
1373,1181846.6158699663,-0.012808740181791674,0.008887452580444257,18.570569225509413,0.6587515105506906,,,,,
1374,14306466.236551918,-0.00265431025154771,0.008887452580444257,18.56526060500632,0.6589912745297127,,,,,
1375,13479224.313471876,0.007313765712134074,0.008887452580444257,18.579888136430586,0.6592309513059696,,,,,
1376,14751917.061762169,0.007016419456820066,0.008887452580444257,18.593920975344226,0.6594705409745398,,,,,
1377,41716920.88894993,-0.00023818167948956557,0.008887452580444257,18.593444611985248,0.6597100436303291,,,,,
1378,9658180.673024204,-0.020531998946139062,0.008887452580444257,18.55238061409297,0.6599494593680711,,,,,
1379,37797905.25054263,-0.005397647104805456,0.008887452580444257,18.54158531988336,0.6601887882823275,,,,,
1380,19790748.979870178,-0.007301895090236833,0.008887452580444257,18.526981529702887,0.6604280304674889,,,,,
1381,31324201.29641384,0.007307776005384452,0.008887452580444257,18.541597081713658,0.6606671860177747,,,,,
1382,19307172.73212975,0.005809858625385771,0.008887452580444257,18.553216798964428,0.6609062550272342,,,,,
1383,52722049.09958161,0.008327283468114868,0.008887452580444257,18.569871365900656,0.6611452375897463,,,,,
1384,33776453.77293067,0.005792379188103952,0.008887452580444257,18.581456124276865,0.6613841337990205,,,,,
1385,14736412.51346929,-0.0029120824073829675,0.008887452580444257,18.5756319594621,0.6616229437485971,,,,,
1386,4459502.218972689,-0.005538159915171221,0.008887452580444257,18.56455563963176,0.6618616675318475,,,,,
1387,9816643.512391798,0.013857915073270942,0.008887452580444257,18.5922714697783,0.6621003052419749,,,,,
1388,30651517.662767857,0.0055339239759836945,0.008887452580444257,18.603339317730267,0.6623388569720147,,,,,
1389,24880154.280573845,0.00912361674820965,0.008887452580444257,18.621586551226688,0.6625773228148345,,,,,
1390,14166805.897100817,0.0005554220070014605,0.008887452580444257,18.622697395240692,0.6628157028631353,,,,,
1391,37976203.48655084,-0.00014587127350308436,0.008887452580444257,18.622405652693686,0.6630539972094509,,,,,
1392,4958110.368563023,-0.004371617334918895,0.008887452580444257,18.61366241802385,0.6632922059461495,,,,,
1393,21333704.282719314,-0.009696899776983408,0.008887452580444257,18.594268618469883,0.6635303291654329,,,,,
1394,31630849.178496305,-0.0067894463660205405,0.008887452580444257,18.58068972573784,0.6637683669593379,,,,,
1395,12648991.127563717,0.013166669402569891,0.008887452580444257,18.607023064542982,0.6640063194197362,,,,,
1396,15733613.860730024,0.005181545022490211,0.008887452580444257,18.61738615458796,0.6642441866383351,,,,,
1397,33966479.25377271,0.0006975797750369111,0.008887452580444257,18.618781314138037,0.6644819687066775,,,,,
1398,9940558.297871036,0.00014932354486020714,0.008887452580444257,18.619079961227758,0.6647196657161427,,,,,
1399,37523635.511935934,0.006645302822260656,0.008887452580444257,18.63237056687228,0.6649572777579467,,,,,
1400,39888738.848829046,-0.008311164825916272,0.008887452580444257,18.615748237220448,0.6651948049231424,,,,,
1401,38263566.52473266,-0.0067162332512388165,0.008887452580444257,18.60231577071797,0.6654322473026206,,,,,
1402,28228056.600231767,-0.005276502677694138,0.008887452580444257,18.59176276536258,0.6656696049871097,,,,,
1403,19157117.051885266,-0.004145684348986001,0.008887452580444257,18.58347139666461,0.6659068780671763,,,,,
1404,22864233.17998638,0.02181386223944739,0.008887452580444257,18.627099121143505,0.666144066633226,,,,,
1405,31759043.10190439,-0.002742419016363321,0.008887452580444257,18.62161428311078,0.6663811707755032,,,,,
1406,23101389.29223236,-0.007159065758537906,0.008887452580444257,18.607296151593705,0.6666181905840921,,,,,
1407,25824456.425712258,-0.0069738346854454295,0.008887452580444257,18.593348482222815,0.6668551261489166,,,,,
1408,19948847.340479355,0.015123184986283436,0.008887452580444257,18.62359485219538,0.667091977559741,,,,,
1409,15719839.03952087,0.0070624290995810555,0.008887452580444257,18.637719710394542,0.6673287449061703,,,,,
1410,21147881.175205294,0.0053661621885333,0.008887452580444257,18.64845203477161,0.6675654282776506,,,,,
1411,25163968.91907125,0.004040282886171812,0.008887452580444257,18.65653260054395,0.6678020277634695,,,,,
1412,13581664.279184911,-0.0040910197723396085,0.008887452580444257,18.648350560999273,0.6680385434527564,,,,,
1413,45197043.02931513,-0.00730318464890923,0.008887452580444257,18.633744191701453,0.668274975434483,,,,,
1414,11167278.925152084,0.0011491435980243736,0.008887452580444257,18.6360424788975,0.6685113237974637,,,,,
1415,20728987.80348846,0.02258203987756163,0.008887452580444257,18.681206558652626,0.668747588630356,,,,,
1416,8321242.081133942,-0.008164072356066586,0.008887452580444257,18.664878413940492,0.6689837700216609,,,,,
1417,8152836.271452293,-0.0031057499214115778,0.008887452580444257,18.65866691409767,0.669219868059723,,,,,
1418,24955536.947812956,0.0009750243788324867,0.008887452580444257,18.660616962855332,0.6694558828327313,,,,,
1419,34013925.44264209,0.0020185584593844,0.008887452580444257,18.664654079774103,0.6696918144287193,,,,,
1420,15742244.071077172,-0.0064137424367163515,0.008887452580444257,18.65182659490067,0.6699276629355655,,,,,
1421,58986364.43868287,-0.004557375790138347,0.008887452580444257,18.64271184332039,0.670163428440994,,,,,
1422,5627076.395286595,0.007893843561361432,0.008887452580444257,18.658499530443116,0.6703991110325742,,,,,
1423,21160220.49655973,0.008517100214538297,0.008887452580444257,18.675533730872193,0.6706347107977221,,,,,
1424,42096460.60165555,0.008315916490963979,0.008887452580444257,18.69216556385412,0.6708702278236998,,,,,
1425,15670143.474016719,0.007384771902131639,0.008887452580444257,18.706935107658385,0.6711056621976166,,,,,
1426,11895971.735390255,-0.0030001665466630034,0.008887452580444257,18.70093477456506,0.6713410140064288,,,,,
1427,10528997.983740442,-0.0010633231772560748,0.008887452580444257,18.698808128210548,0.6715762833369404,,,,,
1428,22844722.131010517,0.0028075107346627773,0.008887452580444257,18.704423149679872,0.6718114702758037,,,,,
1429,40487133.229074314,-0.005992994111925193,0.008887452580444257,18.692437161456024,0.6720465749095189,,,,,
1430,34093456.813850045,0.006456301816408543,0.008887452580444257,18.70534976508884,0.6722815973244354,,,,,
1431,11845082.397184622,-0.003170225925107067,0.008887452580444257,18.699009313238626,0.6725165376067511,,,,,
1432,13483435.204217507,-0.005140909372988155,0.008887452580444257,18.68872749449265,0.6727513958425143,,,,,
1433,2592034.781852808,0.0023307083649103093,0.008887452580444257,18.69338891122247,0.6729861721176222,,,,,
1434,12512762.292200485,-0.013153135013069039,0.008887452580444257,18.667082641196334,0.673220866517823,,,,,
1435,9175629.69145733,0.010162753373234685,0.008887452580444257,18.687408147942804,0.673455479128715,,,,,
1436,19361261.04868029,0.007528187544586109,0.008887452580444257,18.702464523031978,0.6736900100357475,,,,,
1437,14989325.137846777,0.0017841948911849303,0.008887452580444257,18.706032912814347,0.6739244593242214,,,,,
1438,17473307.776412673,-0.003731321764326138,0.008887452580444257,18.698570269285696,0.674158827079289,,,,,
1439,4800638.809934582,-0.018936316619013977,0.008887452580444257,18.66069763604767,0.6743931133859548,,,,,
1440,2867364.7820338514,-0.007530324828758262,0.008887452580444257,18.64563698639015,0.6746273183290755,,,,,
1441,29856556.365132876,-0.004555083205265389,0.008887452580444257,18.636526819979622,0.6748614419933608,,,,,
1442,35985085.6905357,0.018485259357145206,0.008887452580444257,18.673497338693913,0.6750954844633734,,,,,
1443,6744857.425933807,0.0111239315090081,0.008887452580444257,18.69574520171193,0.6753294458235295,,,,,
1444,14108599.602206301,-0.004628877405862568,0.008887452580444257,18.686487446900205,0.675563326158099,,,,,
1445,36705354.45913511,0.008430703461632355,0.008887452580444257,18.70334885382347,0.6757971255512061,,,,,
1446,15731213.813090034,-0.004001800068387849,0.008887452580444257,18.695345253686696,0.6760308440868295,,,,,
1447,28823233.570476413,-0.0017671770899417051,0.008887452580444257,18.691810899506812,0.6762644818488027,,,,,
1448,14484194.897200268,0.0019028429678193653,0.008887452580444257,18.69561658544245,0.6764980389208147,,,,,
1449,15106225.569903143,-0.0006991542170341369,0.008887452580444257,18.694218277008382,0.6767315153864099,,,,,
1450,8515345.636100732,-0.011390296314036824,0.008887452580444257,18.671437684380308,0.6769649113289885,,,,,
1451,3341355.8741341652,0.008839131522748506,0.008887452580444257,18.689115947425805,0.6771982268318072,,,,,
1452,15480258.779740965,0.005592636982036922,0.008887452580444257,18.70030122138988,0.6774314619779793,,,,,
1453,32090800.258534603,0.009328403576204855,0.008887452580444257,18.71895802854229,0.677664616850475,,,,,
1454,16523365.492819518,0.011047382480462763,0.008887452580444257,18.741052793503215,0.6778976915321216,,,,,
1455,39742896.1298002,0.003951312997070027,0.008887452580444257,18.748955419497356,0.6781306861056047,,,,,
1456,32413416.869196147,0.001725143454804109,0.008887452580444257,18.752405706406964,0.6783636006534671,,,,,
1457,18611695.65243933,-0.0012626893939811468,0.008887452580444257,18.749880327619003,0.6785964352581106,,,,,
1458,10039426.44788487,-0.005479949216483015,0.008887452580444257,18.738920429186038,0.6788291900017954,,,,,
1459,11002190.648274414,-0.004293727423267022,0.008887452580444257,18.730332974339504,0.6790618649666408,,,,,
1460,19728154.99161522,-0.007517742737701217,0.008887452580444257,18.715297488864103,0.6792944602346253,,,,,
1461,6284594.396347375,0.0031772701595099277,0.008887452580444257,18.721652029183122,0.6795269758875871,,,,,
1462,4936639.014095922,-0.013529607613038442,0.008887452580444257,18.694592813957044,0.6797594120072248,,,,,
1463,8424847.138269642,-0.005362750563839953,0.008887452580444257,18.683867312829364,0.6799917686750969,,,,,
1464,16709616.737767922,0.018642216703607713,0.008887452580444257,18.72115174623658,0.680224045972623,,,,,
1465,27747906.915870644,-0.0020394399390537827,0.008887452580444257,18.71707286635847,0.6804562439810833,,,,,
1466,11684263.96574674,-0.014045933693101233,0.008887452580444257,18.68898099897227,0.6806883627816199,,,,,
1467,11715916.800648438,0.013366238728845872,0.008887452580444257,18.71571347642996,0.6809204024552361,,,,,
1468,8913227.379157007,-0.0017894537937300906,0.008887452580444257,18.7121345688425,0.6811523630827976,,,,,
1469,18722652.514008496,0.007200998556676754,0.008887452580444257,18.726536565955854,0.6813842447450321,,,,,
1470,27253806.580442715,0.0192160817103236,0.008887452580444257,18.764968729376502,0.6816160475225304,,,,,
1471,5884824.375380245,0.006287403849526581,0.008887452580444257,18.777543537075555,0.6818477714957459,,,,,
1472,30677019.728589278,-0.002764457487330734,0.008887452580444257,18.772014622100894,0.6820794167449957,,,,,
1473,14078820.852296418,-0.009418879010018207,0.008887452580444257,18.753176864080856,0.6823109833504603,,,,,
1474,32819658.54738528,0.0028447370313301585,0.008887452580444257,18.758866338143516,0.6825424713921843,,,,,
1475,18632078.56050081,-0.0071884601997192436,0.008887452580444257,18.744489417744077,0.6827738809500764,,,,,
1476,28717325.21134766,-0.005736536705747282,0.008887452580444257,18.733016344332583,0.6830052121039104,,,,,
1477,6460055.926435586,0.01193124719137466,0.008887452580444257,18.756878838715334,0.6832364649333247,,,,,
1478,16623271.035487765,0.0051058610861412735,0.008887452580444257,18.767090560887617,0.683467639517823,,,,,
1479,10415519.062920665,-0.00018045673905941513,0.008887452580444257,18.7667296474095,0.6836987359367745,,,,,
1480,14887694.537297495,-0.0034187622467904263,0.008887452580444257,18.759892122915918,0.6839297542694147,,,,,
1481,14860566.225679228,0.02674726497535788,0.008887452580444257,18.813386652866633,0.6841606945948447,,,,,
1482,19653633.8565626,-0.0033286713383567745,0.008887452580444257,18.80672931018992,0.6843915569920329,,,,,
1483,21498425.760717172,0.009738618046591332,0.008887452580444257,18.826206546283103,0.6846223415398139,,,,,
1484,9563552.563071929,-0.0013905876788694205,0.008887452580444257,18.823425370925364,0.6848530483168898,,,,,
1485,10086867.011276836,-0.00014234290957902083,0.008887452580444257,18.823140685106207,0.6850836774018301,,,,,
1486,17998636.166387845,-0.004137644297951498,0.008887452580444257,18.814865396510303,0.6853142288730719,,,,,
1487,19039016.48771473,0.013505041906868848,0.008887452580444257,18.841875480324042,0.685544702808921,,,,,
1488,36152144.4386968,0.003083966674295023,0.008887452580444257,18.84804341367263,0.685775099287551,,,,,
1489,14070968.370422015,0.010962917128365285,0.008887452580444257,18.86996924792936,0.6860054183870044,,,,,
1490,11945430.522403061,-0.011840403308055707,0.008887452580444257,18.84628844131325,0.6862356601851929,,,,,
1491,6981498.660523315,0.006303701713356649,0.008887452580444257,18.858895844739962,0.6864658247598973,,,,,
1492,44844395.92683341,-0.008288065896567514,0.008887452580444257,18.84231971294683,0.6866959121887684,,,,,
1493,3363597.163043227,-0.010923928900836344,0.008887452580444257,18.820471855145154,0.6869259225493264,,,,,
1494,6053040.3510521175,-0.0047701564259392286,0.008887452580444257,18.810931542293275,0.6871558559189623,,,,,
1495,13377462.818910105,0.01092183363428267,0.008887452580444257,18.83277520956184,0.6873857123749375,,,,,
1496,17462400.97338065,0.014107619655212596,0.008887452580444257,18.86099044887227,0.687615491994384,,,,,
1497,21501861.301811025,-0.013177282321255337,0.008887452580444257,18.83463588422976,0.6878451948543054,,,,,
1498,9717002.51204955,-0.0026310138154076197,0.008887452580444257,18.82937385659894,0.6880748210315765,,,,,
1499,32414783.770063967,-0.014701989143201439,0.008887452580444257,18.799969878312538,0.6883043706029437,,,,,
1500,11197295.01037806,0.0024585830643331255,0.008887452580444257,18.804887044441205,0.6885338436450259,,,,,
1501,12929705.072215635,-0.004265496462168088,0.008887452580444257,18.79635605151687,0.6887632402343141,,,,,
1502,9590236.319479667,-0.005689565042364548,0.008887452580444257,18.78497692143214,0.6889925604471722,,,,,
1503,11963811.986603618,0.010439207147790753,0.008887452580444257,18.80585533572772,0.6892218043598365,,,,,
1504,15829937.078208476,0.010598943379011006,0.008887452580444257,18.82705322248574,0.6894509720484171,,,,,
1505,22491614.17430269,-0.0036152826503038525,0.008887452580444257,18.819822657185135,0.6896800635888976,,,,,
1506,6567990.225845841,-0.00023584144000011946,0.008887452580444257,18.819350974305134,0.6899090790571352,,,,,
1507,17004491.446762607,0.008453527348656805,0.008887452580444257,18.836258029002448,0.6901380185288613,,,,,
1508,7312507.9713836545,-0.014390190158631378,0.008887452580444257,18.807477648685186,0.6903668820796819,,,,,
1509,23432884.51568527,0.0020388674944423557,0.008887452580444257,18.811555383674072,0.6905956697850777,,,,,
1510,18529568.211436514,-0.011530769025973999,0.008887452580444257,18.788493845622124,0.6908243817204041,,,,,
1511,17824333.2964374,-0.011432184407924838,0.008887452580444257,18.765629476806275,0.6910530179608921,,,,,
1512,9823371.373961667,0.007253411077074439,0.008887452580444257,18.780136298960425,0.6912815785816484,,,,,
1513,29275501.506291833,-0.009129388676306534,0.008887452580444257,18.76187752160781,0.6915100636576551,,,,,
1514,3533447.699309855,0.0054466962581974,0.008887452580444257,18.772770914124205,0.691738473263771,,,,,
1515,27432707.389116216,-0.007923611519755363,0.008887452580444257,18.756923691084694,0.6919668074747309,,,,,
1516,29778357.354241885,-0.0006692655261632348,0.008887452580444257,18.755585160032368,0.6921950663651467,,,,,
1517,20366529.187625393,-0.0028289998198352865,0.008887452580444257,18.749927160392698,0.6924232500095071,,,,,
1518,10564062.040470205,0.007248216263654055,0.008887452580444257,18.764423592920007,0.6926513584821783,,,,,
1519,24762521.24943444,-0.0035466257690440336,0.008887452580444257,18.75733034138192,0.6928793918574037,,,,,
