,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
536,3735274.4426147081,0.027294666170038711,0.01502721698442523,15.865290613942687,0.69613491446511733,,,,,
537,2020680.4821756429,-0.013594670850934513,0.01502721698442523,15.838101272240817,0.6967833868129637,,,,,
538,358330.03775398422,0.0092504048070252316,0.01502721698442523,15.856602081854867,0.69743125621076962,,,,,
539,2790741.0104554445,-0.0048903824692805038,0.01502721698442523,15.846821316916305,0.69807852433728412,,,,,
540,5937896.2200136147,0.0069270694188888803,0.01502721698442523,15.860675455754084,0.69872519286348056,,,,,
541,1193555.5158015408,-0.0040109858074645743,0.01502721698442523,15.852653484139154,0.69937126345260725,,,,,
542,6211982.9118752973,-0.0077225062201241616,0.01502721698442523,15.837208471698904,0.70001673776023676,,,,,
543,2657897.8230136302,-0.016385296984735374,0.01502721698442523,15.804437877729434,0.70066161743431621,,,,,
544,3199254.5044564218,0.021008905250300025,0.01502721698442523,15.846455688230034,0.70130590411521565,,,,,
545,1736299.5166798504,0.014464964462194257,0.01502721698442523,15.875385617154421,0.70194959943577717,,,,,
546,4167114.8266421189,-0.016506841392192443,0.01502721698442523,15.842371934370036,0.70259270502136306,,,,,
547,1071914.5753421041,-0.0011525931782077122,0.01502721698442523,15.840066748013619,0.70323522248990344,,,,,
548,2234619.0483864229,-0.019866042716377191,0.01502721698442523,15.800334662580866,0.70387715345194435,,,,,
549,4067470.5540819,-0.023284119673573134,0.01502721698442523,15.753766423233721,0.70451849951069412,,,,,
550,237322.6401910602,-0.025867181377674762,0.01502721698442523,15.70203206047837,0.70515926226207082,,,,,
551,1677821.6786941681,0.0098609776616879249,0.01502721698442523,15.721754015801746,0.70579944329474775,,,,,
552,1592989.0887655749,0.0030029990443704345,0.01502721698442523,15.727760013890489,0.70643904419020043,,,,,
553,1257740.7068011919,0.019150621061357398,0.01502721698442523,15.766061256013202,0.70707806652275096,,,,,
554,1694294.8686789963,-0.020574620905145804,0.01502721698442523,15.724912014202911,0.70771651185961448,,,,,
555,4160473.9350859253,-0.011204453483639784,0.01502721698442523,15.702503107235632,0.70835438176094312,,,,,
556,6857559.7021475788,-0.00042721224561081901,0.01502721698442523,15.701648682744409,0.7089916777798706,,,,,
557,683324.46411831153,-0.019711716345912612,0.01502721698442523,15.662225250052582,0.7096284014625569,,,,,
558,2884216.9591637282,0.025803909568071357,0.01502721698442523,15.713833069188727,0.71026455434823144,,,,,
559,1048642.9253716306,-0.0070400301105679524,0.01502721698442523,15.699753008967591,0.71090013796923668,,,,,
560,482042.40588614414,-0.010709164305631815,0.01502721698442523,15.678334680356325,0.71153515385107136,,,,,
561,893063.70039214974,0.012802042802893907,0.01502721698442523,15.703938765962114,0.71216960351243286,,,,,
562,1832002.5557673152,0.0041828933595130825,0.01502721698442523,15.71230455268114,0.71280348846525976,,,,,
563,1599400.0356107403,-0.018927806124248582,0.01502721698442523,15.674448940432644,0.71343681021477412,,,,,
564,884679.67209701741,-0.0064811688582553095,0.01502721698442523,15.661486602716135,0.71406957025952289,,,,,
565,3755566.2004799233,-0.040469089871523839,0.01502721698442523,15.580548422973088,0.71470177009141911,,,,,
566,902730.69702481013,-0.042761153426297105,0.01502721698442523,15.495026116120492,0.71533341119578331,,,,,
567,1350124.7102023978,0.0012216280927173214,0.01502721698442523,15.497469372305925,0.71596449505138426,,,,,
568,665337.95743545052,0.014237827426571561,0.01502721698442523,15.525945027159068,0.71659502313047896,,,,,
569,1378650.8387355939,-0.012540639692529052,0.01502721698442523,15.500863747774009,0.71722499689885288,,,,,
570,1587418.6640076062,-0.006413481418721753,0.01502721698442523,15.488036784936565,0.71785441781586012,,,,,
571,997518.82933940482,-0.0039692731248765897,0.01502721698442523,15.480098238686811,0.71848328733446232,,,,,
572,2355841.2748189783,-0.0023309182724936504,0.01502721698442523,15.475436402141824,0.71911160690126785,,,,,
573,2309283.9028623062,-0.024230833476017934,0.01502721698442523,15.426974735189788,0.71973937795657084,,,,,
574,5396514.4365695836,0.010645791448743535,0.01502721698442523,15.448266318087274,0.72036660193438973,,,,,
575,2714765.7659117305,-0.0025355951719272431,0.01502721698442523,15.443195127743419,0.7209932802625052,,,,,
576,1827077.8348600883,0.00095285185649496783,0.01502721698442523,15.445100831456408,0.72161941436249855,,,,,
577,2445116.0086812596,-0.0021912432411072815,0.01502721698442523,15.440718344974194,0.72224500564978877,,,,,
578,3991991.9411139973,-0.022175542702656641,0.01502721698442523,15.39636725956888,0.72287005553367012,,,,,
579,4071444.8021554155,-0.0015440410348781053,0.01502721698442523,15.393279177499124,0.72349456541734947,,,,,
580,4363231.0942006204,-0.019343707753497124,0.01502721698442523,15.354591761992131,0.72411853669798243,,,,,
581,1004965.3661066153,-0.0069608513181702962,0.01502721698442523,15.340670059355791,0.72474197076671043,,,,,
582,2532162.1405285317,-0.012295935859192312,0.01502721698442523,15.316078187637405,0.72536486900869646,,,,,
583,1945994.5426935346,0.0072537962235270223,0.01502721698442523,15.330585780084458,0.72598723280316113,,,,,
584,609799.84954638791,0.0017565146369337289,0.01502721698442523,15.334098809358325,0.72660906352341847,,,,,
585,1419139.1839831916,0.0086968641764123816,0.01502721698442523,15.351492537711151,0.7272303625369112,,,,,
586,710472.85220864625,-0.0074739725878931133,0.01502721698442523,15.336544592535365,0.72785113120524525,,,,,
587,4549779.7739966754,0.0038594328843860352,0.01502721698442523,15.344263458304138,0.72847137088422576,,,,,
588,1940193.3348466386,0.018386418739233315,0.01502721698442523,15.381036295782604,0.72909108292389035,,,,,
589,1107580.6110202284,-0.0067027978951980007,0.01502721698442523,15.367630699992208,0.72971026866854438,,,,,
590,1537926.1117128113,0.0062375750390531014,0.01502721698442523,15.380105850070315,0.73032892945679428,,,,,
591,863670.2481255387,-0.00062431354429889874,0.01502721698442523,15.378857222981717,0.73094706662158182,,,,,
592,238649.99588123744,0.025060547026996765,0.01502721698442523,15.42897831703571,0.73156468149021725,,,,,
593,5038573.2575600827,-0.01413909911415648,0.01502721698442523,15.400700118807398,0.73218177538441298,,,,,
594,1876027.3408779497,0.0015556101476775074,0.01502721698442523,15.403811339102754,0.73279834962031609,,,,,
595,3766602.7260851427,0.014425188964119954,0.01502721698442523,15.432661717030992,0.73341440550854131,,,,,
596,3996375.856023957,0.041059912620882294,0.01502721698442523,15.514781542272758,0.73402994435420343,,,,,
597,70154.206199845517,0.018572355565810366,0.01502721698442523,15.551926253404378,0.73464496745694985,,,,,
598,1752106.728761202,-0.042934700527621245,0.01502721698442523,15.466056852349137,0.7352594761109924,,,,,
599,2761530.2365508066,0.018474935476844225,0.01502721698442523,15.503006723302825,0.73587347160513872,,,,,
600,2872469.3583192453,0.012232638429211873,0.01502721698442523,15.52747200016125,0.73648695522282459,,,,,
601,3325159.7710802602,-0.0048264723444698624,0.01502721698442523,15.517819055472309,0.73709992824214476,,,,,
602,2294965.5033323457,0.021587525229136199,0.01502721698442523,15.560994105930583,0.73771239193588367,,,,,
603,3797890.3250716198,0.0066022627522794438,0.01502721698442523,15.574198631435141,0.73832434757154719,,,,,
604,1657627.4275125552,0.0026917350024676942,0.01502721698442523,15.579582101440078,0.7389357964113924,,,,,
605,1207649.0234110407,-0.0096347349311301528,0.01502721698442523,15.560312631577819,0.73954673971245843,,,,,
606,1006254.5586206687,-0.0030718034108245659,0.01502721698442523,15.55416902475617,0.74015717872659637,,,,,
607,495028.43297240097,0.0060403710172645345,0.01502721698442523,15.566249766790701,0.74076711470049939,,,,,
608,1663549.5315458444,-0.0065017464388593318,0.01502721698442523,15.553246273912983,0.74137654887573201,,,,,
609,97719.023189535394,0.016950584457124336,0.01502721698442523,15.587147442827231,0.74198548248876051,,,,,
610,251519.23991587362,-0.020491393760245571,0.01502721698442523,15.54616465530674,0.74259391677098108,,,,,
611,2233708.3355010194,0.00082228861359836646,0.01502721698442523,15.547809232533936,0.74320185294874952,,,,,
612,842001.15632324631,-0.010429909419090163,0.01502721698442523,15.526949413695757,0.74380929224341008,,,,,
613,744537.03327979776,0.0075067557304910526,0.01502721698442523,15.541962925156739,0.74441623587132399,,,,,
614,3592706.2590088909,-0.0085220297503453002,0.01502721698442523,15.524918865656048,0.74502268504389757,,,,,
615,2411185.5613030912,-0.0015683266663775442,0.01502721698442523,15.521782212323291,0.74562864096761106,,,,,
616,988321.37873575999,-0.008332719078753827,0.01502721698442523,15.505116774165785,0.74623410484404595,,,,,
617,1031287.7555478277,-0.020387096055759942,0.01502721698442523,15.464342582054265,0.74683907786991333,,,,,
618,1539038.1575348875,-0.0050318647752065748,0.01502721698442523,15.454278852503851,0.74744356123708133,,,,,
619,1339969.8925289048,-0.015751209231303114,0.01502721698442523,15.422776434041245,0.7480475561326021,,,,,
620,781322.38440283353,0.0013024151721848266,0.01502721698442523,15.425381264385614,0.74865106373873969,,,,,
621,2852774.3935308792,-0.0084661119750583953,0.01502721698442523,15.408449040435498,0.74925408523299653,,,,,
622,278494.22376106493,-0.012171026113410815,0.01502721698442523,15.384106988208677,0.7498566217881405,,,,,
623,1668342.1213451144,0.011596321508984766,0.01502721698442523,15.407299631226646,0.75045867457223148,,,,,
624,2656659.5838031089,-0.01429382165594751,0.01502721698442523,15.378711987914752,0.75106024474864752,,,,,
625,1731853.5377320549,-0.026080151257698875,0.01502721698442523,15.326551685399354,0.75166133347611164,,,,,
626,936565.95976101712,-0.016129639279566961,0.01502721698442523,15.294292406840219,0.75226194190871731,,,,,
627,2884215.2976086233,-0.0034784706846319817,0.01502721698442523,15.287335465470955,0.75286207119595439,,,,,
628,3057930.0818632641,0.011072196856305351,0.01502721698442523,15.309479859183565,0.75346172248273524,,,,,
629,1048732.8549505486,-0.014582196841930446,0.01502721698442523,15.280315465499704,0.75406089690941958,,,,,
630,1310745.2062369045,0.010216160823194547,0.01502721698442523,15.300747787146094,0.75465959561184026,,,,,
631,260509.81954211582,0.0076049499471531907,0.01502721698442523,15.315957687040401,0.75525781972132822,,,,,
632,408937.53198678797,-0.015204057569180819,0.01502721698442523,15.285549571902038,0.75585557036473727,,,,,
633,5104219.766249584,-0.019374011268545929,0.01502721698442523,15.246801549364946,0.75645284866446916,,,,,
634,1869463.8102441486,0.013801758839410455,0.01502721698442523,15.274405067043768,0.75704965573849792,,,,,
635,1675814.1657342799,-0.015623143117343868,0.01502721698442523,15.243158780809081,0.75764599270039445,,,,,
636,2468597.5440281485,0.010006884297880657,0.01502721698442523,15.263172549404842,0.75824186065935062,,,,,
637,957376.63011239015,0.010585879223549885,0.01502721698442523,15.284344307851942,0.75883726072020352,,,,,
638,2195153.6312380503,-0.0040369828842561186,0.01502721698442523,15.27627034208343,0.75943219398345896,,,,,
639,1678293.0320394635,-0.030836722030652155,0.01502721698442523,15.214596898022126,0.76002666154531584,,,,,
640,1204093.954792347,0.032474199850774363,0.01502721698442523,15.279545297723676,0.76062066449768906,,,,,
641,4945942.0329666715,0.010429654877290681,0.01502721698442523,15.300404607478256,0.76121420392823336,,,,,
642,3986793.0542237726,0.014128533724178289,0.01502721698442523,15.328661674926613,0.76180728092036643,,,,,
643,1277815.1197856471,0.005937520243192526,0.01502721698442523,15.340536715412998,0.76239989655329177,,,,,
644,932497.73557851941,0.0056531418768949069,0.01502721698442523,15.351842999166788,0.76299205190202213,,,,,
645,3408269.0103919771,-0.0061939486266343697,0.01502721698442523,15.339455101913519,0.76358374803740159,,,,,
646,4742666.5382954124,-0.0029491666327288971,0.01502721698442523,15.33355676864806,0.76417498602612866,,,,,
647,2615909.9982880759,-0.02601355774087143,0.01502721698442523,15.281529653166318,0.76476576693077858,,,,,
648,3720313.4338742779,0.019734360402521502,0.01502721698442523,15.320998373971362,0.76535609180982545,,,,,
649,371614.39383776084,-0.014294138675750434,0.01502721698442523,15.292410096619861,0.76594596171766438,,,,,
650,3763965.5058020647,-0.0053142644626210898,0.01502721698442523,15.281781567694619,0.76653537770463398,,,,,
651,2150767.8764342014,-0.020090731684682898,0.01502721698442523,15.241600104325252,0.76712434081703718,,,,,
652,2079995.5691587378,0.010799153721146881,0.01502721698442523,15.263198411767545,0.76771285209716389,,,,,
653,818287.04878463049,0.003435601681847718,0.01502721698442523,15.270069615131241,0.76830091258331179,,,,,
654,1359679.456512497,0.0074707916439443233,0.01502721698442523,15.285011198419131,0.76888852330980839,,,,,
655,2554801.3262625579,0.02554136174545122,0.01502721698442523,15.336093921910033,0.76947568530703148,,,,,
656,222756.84700111882,-0.006851271803777142,0.01502721698442523,15.322391378302479,0.77006239960143086,,,,,
657,2106310.3969469666,-0.0080390430026446424,0.01502721698442523,15.30631329229719,0.77064866721554881,,,,,
658,2560667.6080757538,0.0042645279966464847,0.01502721698442523,15.314842348290483,0.77123448916804138,,,,,
659,4085885.5805390356,0.0078197526968773849,0.01502721698442523,15.330481853684239,0.77181986647369838,,,,,
660,1320644.8455651868,0.0163493266033258,0.01502721698442523,15.36318050689089,0.77240480014346469,,,,,
661,3584985.624497965,0.01134802009316125,0.01502721698442523,15.385876547077212,0.7729892911844598,,,,,
662,1487060.4809707929,-0.0062473114088519134,0.01502721698442523,15.373381924259508,0.77357334059999872,,,,,
663,196348.90631150946,0.0051018649862210825,0.01502721698442523,15.38358565423195,0.77415694938961155,,,,,
664,1396814.1439022433,0.00011831388564274866,0.01502721698442523,15.383822282003235,0.77474011854906388,,,,,
665,1597016.1314922012,-0.024826869433976405,0.01502721698442523,15.334168543135283,0.7753228490703763,,,,,
666,2216837.8478471907,-0.002839886366338452,0.01502721698442523,15.328488770402606,0.77590514194184423,,,,,
667,1459359.4520185567,0.011812955855799457,0.01502721698442523,15.352114682114205,0.77648699814805755,,,,,
668,847689.89605996001,0.0087819665285758224,0.01502721698442523,15.369678615171358,0.7770684186699196,,,,,
669,649108.46258797438,-0.019109574467892677,0.01502721698442523,15.331459466235572,0.77764940448466713,,,,,
670,1252782.7629822008,-0.011812419322411538,0.01502721698442523,15.307834627590749,0.778229956565889,,,,,
671,1987979.0841640315,-0.020766938419765905,0.01502721698442523,15.266300750751217,0.77881007588354512,,,,,
672,2211263.6228744322,0.010988559974232173,0.01502721698442523,15.288277870699682,0.77938976340398602,,,,,
673,1991534.6444849605,-0.016875153862023054,0.01502721698442523,15.254527562975635,0.77996902008997082,,,,,
674,394004.9168473566,0.014278094025319907,0.01502721698442523,15.283083751026275,0.78054784690068635,,,,,
675,4323169.0454631066,-0.016833015159626326,0.01502721698442523,15.249417720707022,0.78112624479176562,,,,,
676,3850847.8078908287,0.020717858535224086,0.01502721698442523,15.29085343777747,0.78170421471530604,,,,,
677,1417997.5051056757,0.025494447875871264,0.01502721698442523,15.341842333529213,0.78228175761988805,,,,,
678,1840672.251822127,0.0010699932762634372,0.01502721698442523,15.343982320081739,0.78285887445059288,,,,,
679,2854540.5745269298,-0.014774362876271567,0.01502721698442523,15.314433594329197,0.7834355661490211,,,,,
680,657102.8112828139,-0.026509526100541348,0.01502721698442523,15.261414542128113,0.78401183365330984,,,,,
681,1094380.0046449895,0.0044671249669933607,0.01502721698442523,15.2703487920621,0.78458767789815131,,,,,
682,2040635.7562911662,0.020135387929795901,0.01502721698442523,15.310619567921691,0.78516309981480992,,,,,
683,2301126.220918186,-0.019043972867799235,0.01502721698442523,15.272531622186092,0.78573810033114033,,,,,
684,2485824.3979823925,-0.018717978311987037,0.01502721698442523,15.235095665562119,0.78631268037160451,,,,,
685,1056767.4218008635,-0.0046210653631581422,0.01502721698442523,15.225853534835803,0.78688684085728944,,,,,
686,818628.17314712203,0.020335514112522501,0.01502721698442523,15.266524563060848,0.78746058270592378,,,,,
687,979037.94622457493,-0.0091848992827034352,0.01502721698442523,15.248154764495441,0.78803390683189578,,,,,
688,1113271.0119025065,0.0048605326903002127,0.01502721698442523,15.257875829876042,0.78860681414626965,,,,,
689,2756176.0406397753,0.019372471940598813,0.01502721698442523,15.29662077375724,0.78917930555680249,,,,,
690,2311414.0621979344,0.016033078719548489,0.01502721698442523,15.328686931196337,0.78975138196796146,,,,,
691,2282265.3270808891,-0.0036092127365213232,0.01502721698442523,15.321468505723294,0.79032304428094025,,,,,
692,1117868.6819108569,0.0074686844987685288,0.01502721698442523,15.33640587472083,0.79089429339367534,,,,,
693,1940641.3470906685,0.018493284810770776,0.01502721698442523,15.373392444342372,0.79146513020086295,,,,,
694,5241938.6922816299,-0.0013739394511692166,0.01502721698442523,15.370644565440033,0.79203555559397509,,,,,
695,1796417.7490566156,0.016426689058534186,0.01502721698442523,15.403497943557101,0.79260557046127611,,,,,
696,5972060.3367042523,0.015120588812453236,0.01502721698442523,15.433739121182008,0.79317517568783813,,,,,
697,1227294.5215817955,0.019467402676193596,0.01502721698442523,15.472673926534394,0.79374437215555793,,,,,
698,460841.39070566179,-0.0055403202840526525,0.01502721698442523,15.461593285966288,0.79431316074317238,,,,,
699,323688.74452291022,-0.00059773753641493351,0.01502721698442523,15.460397810893458,0.79488154232627439,,,,,
700,4962307.8695089743,0.0061868290132199005,0.01502721698442523,15.472771468919898,0.79544951777732864,,,,,
701,3372024.8502068119,0.0040103999108781017,0.01502721698442523,15.480792268741656,0.79601708796568726,,,,,
702,205747.33899083742,-0.013916474003723577,0.01502721698442523,15.452959320734209,0.79658425375760522,,,,,
703,2437314.0992229627,-0.0072841235012729485,0.01502721698442523,15.438391073731662,0.79715101601625571,,,,,
704,586834.73312264716,-0.018833454308953005,0.01502721698442523,15.400724165113756,0.79771737560174572,,,,,
705,1543997.3324481999,-0.025074115656628825,0.01502721698442523,15.350575933800497,0.79828333337113122,,,,,
706,438092.13986169698,0.02768916761369029,0.01502721698442523,15.405954269027879,0.79884889017843208,,,,,
707,2364857.9618700673,0.0023227693825240343,0.01502721698442523,15.410599807792927,0.79941404687464723,,,,,
708,390261.02501485159,0.00064645280792190586,0.01502721698442523,15.41189271340877,0.79997880430776946,,,,,
709,2392447.2820361336,0.0087095639529465568,0.01502721698442523,15.429311841314664,0.80054316332280084,,,,,
710,2470710.6559633464,0.0006088977209685898,0.01502721698442523,15.430529636756603,0.80110712476176649,,,,,
711,430132.83177658077,-0.020666938419235944,0.01502721698442523,15.389195759918131,0.80167068946373021,,,,,
712,1613258.7730348227,0.01357342331664723,0.01502721698442523,15.416342606551426,0.80223385826480831,,,,,
713,4492744.306837582,-0.012946242774260115,0.01502721698442523,15.390450121002907,0.80279663199818452,,,,,
714,2018017.0459935085,-0.0072692598232587434,0.01502721698442523,15.375911601356389,0.80335901149412425,,,,,
715,1665411.8003890954,0.0033789399591783427,0.01502721698442523,15.382669481274746,0.80392099757998881,,,,,
716,1505918.3402000011,0.0025307844700999771,0.01502721698442523,15.387731050214946,0.80448259108024978,,,,,
717,324088.6517112453,-0.010024401081030639,0.01502721698442523,15.367682248052885,0.80504379281650285,,,,,
718,2793190.2224613279,0.015842956591862953,0.01502721698442523,15.399368161236611,0.80560460360748209,,,,,
719,2200021.4862745209,0.010745735629291656,0.01502721698442523,15.420859632495194,0.80616502426907377,,,,,
720,2252081.2817203728,0.011522398767857102,0.01502721698442523,15.443904430030909,0.80672505561433028,,,,,
721,917999.2903991054,-0.012055835987210082,0.01502721698442523,15.419792758056488,0.80728469845348383,,,,,
722,1166824.9275610419,-0.013845973601083812,0.01502721698442523,15.39210081085432,0.80784395359396011,,,,,
723,238761.0673774895,0.0066197158391392121,0.01502721698442523,15.405340242532597,0.80840282184039181,,,,,
724,6066981.6840815442,-0.010001443812777325,0.01502721698442523,15.385337354907042,0.80896130399463251,,,,,
725,788327.15082412411,0.027120669657565828,0.01502721698442523,15.439578694222174,0.80951940085576957,,,,,
726,1022983.0357262252,0.029871389306785328,0.01502721698442523,15.499321472835746,0.81007711322013798,,,,,
727,1108221.5989148875,-0.022372821918379703,0.01502721698442523,15.454575828998987,0.81063444188133293,,,,,
728,2028054.1092194314,-0.0031100845912887544,0.01502721698442523,15.448355659816411,0.81119138763022391,,,,,
729,1545040.0190824608,0.028502289805855653,0.01502721698442523,15.505360239428121,0.8117479512549669,,,,,
730,934943.49204971211,0.0057327982354975658,0.01502721698442523,15.516825835899116,0.81230413354101805,,,,,
731,1542780.6310197068,-0.011737562766014644,0.01502721698442523,15.493350710367086,0.81285993527114631,,,,,
732,866731.90818957123,-0.00077410491067760013,0.01502721698442523,15.491802500545731,0.81341535722544611,,,,,
733,1764292.7453645233,-0.0022962319818634735,0.01502721698442523,15.487210036582002,0.81397040018135058,,,,,
734,3199973.0487819738,-0.0040498529151399079,0.01502721698442523,15.479110330751723,0.81452506491364407,,,,,
735,378686.03416819673,0.033028349660826642,0.01502721698442523,15.545167030073376,0.81507935219447436,,,,,
736,736434.93202657078,-0.0001316832778264731,0.01502721698442523,15.544903663517722,0.81563326279336601,,,,,
737,1397108.7782039756,0.015166041649223043,0.01502721698442523,15.575235746816169,0.81618679747723188,,,,,
738,1049393.7533533317,-0.01821822171873843,0.01502721698442523,15.538799303378692,0.81673995701038649,,,,,
739,4609691.1879030885,0.0021038289575570049,0.01502721698442523,15.543006961293806,0.81729274215455749,,,,,
740,4026509.1632384816,-0.0026474254974599718,0.01502721698442523,15.537712110298887,0.81784515366889832,,,,,
741,107986.84621502596,0.0026947009561273209,0.01502721698442523,15.543101512211141,0.81839719231000041,,,,,
742,1760289.4582272158,0.001140024308849087,0.01502721698442523,15.54538156082884,0.81894885883190527,,,,,
743,575711.10832344543,0.020926249129771306,0.01502721698442523,15.587234059088384,0.81950015398611598,,,,,
744,655820.55027592229,0.0072113781921761648,0.01502721698442523,15.601656815472737,0.82005107852161008,,,,,
745,1027701.9400607734,-0.0027538227260520821,0.01502721698442523,15.596149170020631,0.82060163318485047,,,,,
746,3835605.8512798292,-0.0049083777266450152,0.01502721698442523,15.586332414567341,0.82115181871979781,,,,,
747,832820.44490965607,0.0077429115082914279,0.01502721698442523,15.601818237583924,0.82170163586792244,,,,,
748,363229.75318357605,0.0102821911753874,0.01502721698442523,15.622382619934697,0.82225108536821512,,,,,
749,3892454.9987559197,-0.017135434950921589,0.01502721698442523,15.588111750032855,0.82280016795719946,,,,,
750,2279759.1050400715,0.02715852206117176,0.01502721698442523,15.642428794155197,0.82334888436894338,,,,,
751,921716.52209071722,0.01794844362629619,0.01502721698442523,15.678325681407788,0.82389723533506998,,,,,
752,379467.42738905404,-0.019196507679955944,0.01502721698442523,15.639932666047876,0.82444522158476952,,,,,
753,2210830.0273968615,-0.014052600003070976,0.01502721698442523,15.611827466041735,0.82499284384481031,,,,,
754,784549.79332749755,-0.016091917555224031,0.01502721698442523,15.579643630931287,0.82554010283955048,,,,,
755,287352.84418714041,-0.0071695062516841084,0.01502721698442523,15.56530461842792,0.82608699929094853,,,,,
756,1143246.8299493238,0.0015714896854372086,0.01502721698442523,15.568447597798794,0.82663353391857475,,,,,
757,930838.55768984952,0.03331990973702504,0.01502721698442523,15.635087417272846,0.82717970743962255,,,,,
758,544269.2499083844,0.0038445953387478142,0.01502721698442523,15.642776607950342,0.82772552056891868,,,,,
759,349600.83069883555,0.0037171307335704044,0.01502721698442523,15.650210869417482,0.82827097401893512,,,,,
760,598668.50238025165,-0.014469928334712796,0.01502721698442523,15.621271012748057,0.82881606849979894,,,,,
761,2296999.9384605293,-0.022547169276234926,0.01502721698442523,15.576176674195587,0.82936080471930396,,,,,
762,1792749.2201535422,0.018293179798312419,0.01502721698442523,15.612763033792213,0.82990518338292085,,,,,
763,1088944.5831122454,0.0093642180139483239,0.01502721698442523,15.631491469820109,0.83044920519380794,,,,,
764,939802.67943293427,-0.0038383614375061201,0.01502721698442523,15.623814746945097,0.83099287085282225,,,,,
765,443888.08044638811,-0.0084433092721783905,0.01502721698442523,15.606928128400739,0.83153618105852933,,,,,
766,728636.70893492608,0.026733283416119236,0.01502721698442523,15.660394695232977,0.83207913650721432,,,,,
767,1928901.9458450412,-0.022603762252418533,0.01502721698442523,15.615187170728142,0.83262173789289173,,,,,
768,1632376.4542478544,-0.0074297734261368105,0.01502721698442523,15.600327623875867,0.83316398590731666,,,,,
769,979297.90882597503,0.011621591256108557,0.01502721698442523,15.623570806388084,0.83370588123999423,,,,,
770,688828.76873730973,0.0088671017804173389,0.01502721698442523,15.641305009948919,0.83424742457819023,,,,,
771,1604232.6879488376,-0.016745181178942782,0.01502721698442523,15.607814647591034,0.83478861660694159,,,,,
772,2604974.8082931242,0.018615886090589652,0.01502721698442523,15.645046419772214,0.83532945800906555,,,,,
773,149460.94896658728,-0.0014317820243628467,0.01502721698442523,15.642182855723487,0.83586994946517079,,,,,
774,1456906.834965481,-0.00046153418331209645,0.01502721698442523,15.641259787356862,0.83641009165366675,,,,,
775,1446477.2169728484,-0.012269995475848599,0.01502721698442523,15.616719796405164,0.83694988525077363,,,,,
776,5045221.7105485257,0.0057531067947308541,0.01502721698442523,15.628226009994627,0.83748933093053257,,,,,
777,631819.26637732855,0.0036429368956126351,0.01502721698442523,15.635511883785853,0.83802842936481525,,,,,
778,537592.57224677806,0.0016051737668534372,0.01502721698442523,15.638722231319559,0.83856718122333351,,,,,
779,3086189.1053839931,0.00032498424099535296,0.01502721698442523,15.639372199801549,0.83910558717364947,,,,,
780,2451637.2996747429,-0.01567760084141976,0.01502721698442523,15.60801699811871,0.83964364788118484,,,,,
781,1339111.1984356106,0.014222034106822583,0.01502721698442523,15.636461066332355,0.84018136400923049,,,,,
782,1319727.3032360198,0.033065772389029156,0.01502721698442523,15.702592611110415,0.84071873621895632,,,,,
783,3046627.3469573604,-0.01070560030153316,0.01502721698442523,15.681181410507349,0.84125576516942036,,,,,
784,553713.86856343772,0.00042076051150848303,0.01502721698442523,15.682022931530366,0.84179245151757864,,,,,
785,250388.61296591198,0.0036414768302557589,0.01502721698442523,15.689305885190876,0.84232879591829402,,,,,
786,334517.80106097722,-0.010341593136845233,0.01502721698442523,15.668622698917186,0.84286479902434586,,,,,
787,1116087.6196345489,-0.0098673427454444903,0.01502721698442523,15.648888013426298,0.84340046148643932,,,,,
788,962276.10886327701,0.0025734559903985966,0.01502721698442523,15.654034925407096,0.84393578395321456,,,,,
789,1638730.2724622719,0.017308536560892471,0.01502721698442523,15.688651998528879,0.84447076707125557,,,,,
790,626949.66342400387,-0.0017631081228320605,0.01502721698442523,15.685125782283215,0.84500541148509978,,,,,
791,699890.62123222381,0.0045103386410711788,0.01502721698442523,15.694146459565356,0.84553971783724668,,,,,
792,972130.64478771319,0.0066464041766662006,0.01502721698442523,15.707439267918687,0.84607368676816719,,,,,
793,833823.75985600182,0.019498381973255128,0.01502721698442523,15.746436031865198,0.84660731891631247,,,,,
794,268086.82834353991,-0.013124349377973641,0.01502721698442523,15.720187333109251,0.84714061491812254,,,,,
795,1994698.9557253043,0.022030592307642989,0.01502721698442523,15.764248517724539,0.84767357540803567,,,,,
796,713357.30634265521,0.010255150458756941,0.01502721698442523,15.784758818642054,0.84820620101849686,,,,,
797,1787289.1402434378,-0.010620566761394071,0.01502721698442523,15.763517685119265,0.84873849237996668,,,,,
798,685162.74883076421,-0.028283002977673943,0.01502721698442523,15.706951679163918,0.84927045012092972,,,,,
799,556907.41256935254,0.020262811141013533,0.01502721698442523,15.747477301445944,0.84980207486790393,,,,,
800,2253397.4120375067,0.014183587576198496,0.01502721698442523,15.775844476598341,0.85033336724544839,,,,,
801,306540.12863740831,-0.011061818715936591,0.01502721698442523,15.753720839166466,0.85086432787617239,,,,,
802,401336.29467870446,0.003795530961453881,0.01502721698442523,15.761311901089375,0.85139495738074378,,,,,
803,3015958.1052731373,0.0071281418725428827,0.01502721698442523,15.775568184834462,0.85192525637789762,,,,,
804,134544.73811860729,0.0016222999939411835,0.01502721698442523,15.778812784822346,0.85245522548444419,,,,,
